essay_id,essay_set,essay,domain1_score,norm_scores
15784,6,"Builders had many obstacles to overcome when attempting to allow dirigibles to dock on the Empire State Building. One obstacle was the lack of suitable landing area. This obstacle did not stop Al Smith, he saw this as an oppertunity to add a mooring mast at the top of the building so dirigibles could anchor there. This idea caused another obstacle, a mooring mast could not possibley be dropped on top of the roof of the building. The stress of the load and the wind pressure would have to be transmitted all the way to the buildings foundation. With this the steel frame of the building would have to be modified and strengthened costing @MONEY1 just to change the framework. In the end this mooring mast to dock dirigibles never came through and archetects should have seen the potential problems in the beginning.",3,0.75
9130,4,The author includes that seterel paragraph because they wanted you to be able to visualize it in yor head rather than not seeing the picture. If you see a mental picture then its good at visualizeing.,0,0.0
12071,5,"The overall mood in Narciso's memoir is admiration and gratefullness towards his parents. He expresses his gratitude several times. Like on paragraph @NUM1. It says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" @CAPS1 all of paragraph @NUM1 is about how grateful he is to his parents. Another example of his gratitude towards his parents is on paragraph @NUM3. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done"" Also all of paragraph @NUM3 is about his admiration towards his parents. So, the mood @CAPS1 in the memoir was love, towards his parents. ",3,0.75
679,1,"Could you live a day without a computer? I talk to my friends everyday on the @CAPS1. I learn about current events that I wouldn't know without a computer. A computer also helps me through my daily life. I acknowledge that I should get outside and meet up with my friends, but sometimes when its raining or snowing I just want to talk to them online. Another great thing about talking online is that I can talk to all my friends, not just the one I am playing with. I noticed that even when my friends go away, they can still stay in touch because of their computers. Not only can you stay in touch with your friends, but you can learn about the current events. Whenever I go into @CAPS1 @CAPS2, my @ORGANIZATION1 page comes up and shows me the current events. Without a computer I woudn't be able to see who woll last nights ball game or whats happening with the health care bill. These are important things that help me keep up with things away from my town. A computer also lets me learn mopre about what the healthcare bill actually is and how it affects me. Not only does a computer teach me about current events, it also helps me in my daily life. When I'm eating breakfast, I check my email and look at the weather. During school I type up my essay. When I get home I check the homework and talk to my friends online. All of that is done on a computer. That just goes to show how much I use computers each day. i rely on my computer so much that I would be lost without it and I would get half as much done. I strongly beleive that computers are a necessity. They allow me to talk to my friends when we can't meet up. It keeps me up to date with currents. I think computers have become part of our daily life.",8,0.6
4732,2,"Have you ever read or seen a book that you thought was not appropriate? Did you want to ban the book from the library you got it from? Well many people have experienced this and many of them have wanted to have more sensorship in libraries but we can not always do this. Maybe that book that you just put down, deeming it inappropriate for all to read it, is someone else's favorite book. You @MONTH1 never know but maybe someone might think your favorite book is not appropriate. There are many different people in the world and they all have different opinions. So instead of banning them how about libraries and schools just sensor them.      Censoring seems like a no brainer but a lot of people do not think about it. We can not just close our eyes to all the inappropriate books out there but we can at least censor them. Censoring them could be as simple as just putting a tag on them or making a different section for just those kinds of books. The tags should be clearly marked so that people can see it and know what to expect from the book.                    People do not have to get rid of some books completely but they need to recognize that young children could pick it up and start reading it without knowing that it is not very appropriate for them. Parents do have the right to check and monitor what their child is reading. Although if you just get rid of the book completely, people are also getting rid of other people's freedom of speech. No one has the right to determine what books are not appropriate and what books are, so no one should have the right to just have certain books just removed from the shelves.      Instead of banning the books or complaining about it them, people could try a rating system for books. When you buy movies a lot of times people check the rating on the movie to see if it would be appropriate for their child or even for themselves. This is what we could do with books too and maybe there will not be as many problems with books. It sounds simple enough but people need to take action and start to do something about it.     You @MONTH1 not be able to make everyone happy but at least people can be more informed about the books they are reading. If everyone can help out in the effort to make our libraries and school more censored than all the libraries would be a lot happier places full of adventure",4,0.6
4200,2,"I dont think that they should remove music, movies, magazinwa, etc., Should be tooken away because if you take all of that away then there really wouldnt be anything to do in your spaire time but be bored. I know alot of people couldn't handle being bored. I know I couldnt handle it if all I was bored all the time because someone took away music. Now it would be a different story if we never had music, movies, and all that other good stuff. None would really care becaused they new what it was or hurd about it. How would you feel if you had to drive for @NUM1 hours and didn't have any music or magazines to read? I'm thinking you would be really bored im guessing.",2,0.2
3701,2,"Censorship. If someone does not like what a book, magazine, movie, etc., shows then they should put it back up and not worry about it. But their are people who do make a big deal about that kinda stuff. Most people who do i personally think are immature.     Censorship in libraries would take away from people some historical readings, because of nude statues and the way they talked. A lot of the old plays were very sexual and many people find them offensive today. Sometimes their is no way of getting around inapropriate materials. Then their are a lot of people who find those subjects very intersting and like to study it. So by taking those books off the shelf those people would not have any way of researching those materials and therefore they would get upset and complain. The music that is out today has a lot of inapropriate words and sayings in them that would be offensive to most people. But the teens and younger adults like that kind of music and enjoy listening to it. Most of the time they aren't listening to the words, but just like the beat of the song. Almost all of the older people hate this music and never wanna hear it and think it should be banned. What they dont realize is that if it was taken out of the library their would be more upset and angry people then happy. Magazines and movies today have a lot of inapropriate advertisements and pictures, but now that is what most people like and want to see.      You cant really take anything out of a library because either way their would be a lot of upset people. Taking all the materials out of the library would most likely take the number of vistors that come to the library go down, because what they are intersted in would not be their anymore so they would have no reason to go anymore. That is what most likely would happen if the books, magazines, movies music, etc., were found offensive and were taking off the shelves",3,0.4
13462,5,"The author creates a very happy, but curious mood towards the reader. The reading made me happy for Narciso, but curious on how much his parents had to struggle to give Narciso the best life he could get. For example the author states that his parents had to ""start their lives over entirely, taking whatever jobs they could find."" Back in Cuba, ""Narciso, Sr., had worked in a laboratory and Rawedia Maria (Narciso mom) had Studied chemical engineering."" This shows how much his parents lost due to immigrating to @LOCATION1. This made me wonder why they would do this. They did it because they wanted Narciso to have a good education and to live a good life. Also the author creates a sad emotion, by saying, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and carrers in the country they loved."" This made me sad because some of the immigrants had to leave their mother's, father's, and friends and @MONTH1 never see them again. The author creates a variety of different moods throught the memoir.",4,1.0
1605,1,"Dear local newspaper, I think the effects of computers are good. Some reasons I think this is that we get a lot of knowledge from it, contact people you dont live near and haven't seen in a while. My first reason why I think the effects of computers are good because you can get a lot of knowledge from it. One example would be if you want to make a @CAPS1 meal, you wouldn't find it in an ordinary @CAPS2 @CAPS3 @CAPS4 you would have to look up on the internet for the recipe. Another example is if you wanted to travel to @LOCATION1 by car and you didn't have a map how would you get the directions? You would go on the computer, look up directions to @LOCATION1 and print it out. You would have never been able to go to @LOCATION1 if you didn't have a map or a computer. My second reason why I think the effects of computers is good is because you can contact friends or family that you have not seen in a while. One example would be if your sister just graduated from college and you wanted to congratulate her but you were @NUM1 feet in the air by a airplane and all you had was your laptop and your luggage, you would e-mail her saying good job. These are just a few reasons why I think the effects of computers is good, and I hope the local newspaper agrees too.",8,0.6
9187,4,"The author most likely concludes this story with the quote because she has renewed hope. She was feeling really upset because she had failed the driving test and when she saw the hibiscus flower, she got even more emotional because she misses her home but when she sees the geese as she finishes planting the flower, she decides shes going to try to retake the test next spring.",2,0.6666666666666666
18888,7,A time I was patient was when my mom was take me to my friends house to play foot ball. It is a long story but I will tell you anyways. It all started when my friend @PERSON1 called me over to come play football. So I asked my mom for a ride she said yes. So when we were driving my ???? she had to get after things from the grocery store. She took in hule hour in there. The she had to go some were else she took @NUM1 hours in there.then my called and said are you coming or what. Then I said yes. I was so kept my cool and waited. Then I finally got there. It not much of a story. That was the time I was patient.,16,0.6363636363636364
15857,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock their. The builders couldn't just let the dirigible land that the step of the Empire State building. It would put to much pressure on the building. According to paragraph @NUM1 it says ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" It would have cost sixty thousand dollars worth of modification had to be made to the framework. Another obstacle they feared was they noticed how much worse it would be if the dirigible caught on fire on top of the Empire State Building. It would destroy part of the population because it would be in downtown New York. In paragraph @NUM2 the greatest obstacle to the successful use of the mooring mast was nature itself. It says even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using the State building, where they would dangle above pedestrians was not safe.",3,0.75
629,1,"Dear @CAPS1, @CAPS2 the ages, technology has constantly been evolving and improving the way we think. From the first simple telephone in the @DATE1's to today's touch-screen iphone. From riding horses to riding extraordinary fast sports cars and hwlet trains. The advances in technology have proven the sky have the limit the invention of planes. We have even reached the moon and left our ! Computers have only become faster and. Although more and more people are using one of our greatest technological advances, computers, believe it doesnt benefit socialy. I veherrertly believe that computers benefit. They have the ability in and teach us what seems like information, second, they have made the could a smaller place through communication. Last, they even have the ability to locate missing people. Computers are constanly helping society. They follow what technology to make life @CAPS3. First of all, computers are a benefit to society because they have the ability to and teach teach us what seems like infinite information. Today, when soneone know/wants to some first place they usually that's light the. This is because engines such as @ORGANIZATION1 have of limits to with much information on the topic being. This has not only made leaving @CAPS3, but has also helped in studying for tests for elementary school. Computers also of for the average. From banking to powerpoint computer with all! For this reason even older such as @PERSON1 find computers weird. Second, computers benefit society becuase they the world smaller through communicates. Sixty years ago, it could relative on the. Today, you can easily video a rective in @LOCATION2 from @LOCATION1 in less that ten seconds. Not only can you talk to grandma or grandpa but you can even see them smile what children can even such as @CAPS4. When there is a they can still talk to warry of. Finally, computers benefit society have the ability to locate missing people. The record earthquale in @LOCATION3. cries of mothers children whom they from. It is to computers that these families were scuniled. On many sites on the internet, @LOCATION3 set up person locators. These locators allowed you to write down your name disaster should over happen. Not only this you family. All they had to do me! Computers have even made our society. What move could. In conclusion, I strongly believe that computers society is because computers contain much informations and programs they have proven the earth is a ""small world after all"" and they have made the world safer. It is that many people are buying computers, so why don't you get one?",11,0.9
