essay_id,essay_set,essay,domain1_score,norm_scores
7516,3,"The cyclist was riding in some rough, dry and abandoned terrain that made his journey almost fatal. He described it as, In the high deserts of California in June. It was dry, lifeless and hot The sun was beating on him and he needed to frequently drink water, but he was running out. The empty towns were what he was wanting on for fresh water, but theyd been very abandoned. This made his journey very dangerous. He couldve fallen off at any time because of heat stroke He wouldve died right then and there. His sweat was drying in the heat and there was no way for him to cool off in the lifeless desert: lifeless and dry. He had to enhance these extreme. Ironical conditions for miles on end, just to find some water. It was all that a desert is and all that a home shouldnt go through.",3,1.0
14979,6,Some of the Problems they faced building the emPire State building was the hight. building a buildig that high up and also epecting it to do things such as bording dirigibles. The @CAPS1 of the dirigible against the building could couse it to collapes. thats why The contractor to to re shape the Skeleton of the building.,1,0.25
3107,2,"Two of the many privaleges that we have as @CAPS1 are freedom of speech and freedom of expression. Although some bodies of work @MONTH1 be percieved as offensive or inappropriate, I believe that they should still be available to the public. Some might agree with the topic being expressed, even if it is offensive or inappropriate, and others @MONTH1 not; but they should not be removed from libraries because of their negativity.     These offensive or harsh pieces of literature could even be used to show the public what is considered rude, offensive, or inappropriate, and should be thought of as learning tools instead of being banned. Every person has a right to an opinion, and others @MONTH1 or @MONTH1 not agree with what that person has to say, but it does not change the fact that they have the right to their beliefs.     Katherine Paterson says, 'All of us can think of a book that we hope none of our children or any other children have taken off the self'. I myself have read literature that is considered offensive, but as disturbing as the literature was, I am glad that I was educated on what people thought was acceptable behavior so that I know, and can teach others that despite what the book said, we now know that it was describing how people should not be living.     I believe that it would be a grave mistake to remove these materials from the public eye, because many are ingorant to the historical beliefs of others that have affected our nation and other countries across the globe. All of these books are educational, though some are harsh, and they should be used to show what is right and wrong. If they are taken off of shelves in the libraries then people, especially children could start to think that a certain idea, that @MONTH1 be incorrect or offensive, is completely appropriate and acceptable. As someone once said, '@CAPS2 who do not know their history are bound to repeat it'.     By removing the problem, we would be creating another issue. For example, many books have been written over history that convey hatred and discrimination towards other cultures, ethnicities, religions, and lifestyles. If @CAPS2 works of literature were banned and not available to the public, many people would not know that it is wrong to show hatred towards others just because they are different than you. This type of literature provides usefull information: it allows people to see how a large amount of people thought life should have been years ago, and they taught the people of @DATE1 that it actually was how people should not be living.",3,0.4
19400,7,Without patience a person can be very easily broken. Without patience a person can be easily trigger to as something horrible like myself I have patience but a certain time I sometimes dont have patience. Without patience the whole world be out of control so that who most plans of business try to hate there???as first as possible. So that what all this was patience.,8,0.2727272727272727
18988,7,"One time I should patient was when I friend same thy that I wanted for long time. As soon as I got here I charged towards the computer to see did was still available. ""@CAPS1."" I sad try am plently, it was still there. It had taken me sad a long time to sort up for it. As I quickly went thought the order into I was thinking ""@CAPS2 is will be so am some once I get @CAPS2."" @CAPS3 I pressed the conform order but @CAPS3 and. they got the also and now for the hard part the wating. I went school the next day and the next, and for a week @CAPS2 continued till I thought was how coal it would be to finly get @CAPS2. I took the long buss ride home. @CAPS3 got off waiting when it would come. I surged over to the mail box to get the mail and I found a box. My heart hoped and beat faster @CAPS3 I ran inside and ward it up and there, it was my @CAPS4 new I pad buck I was so, so happy and all of ""my patience had payed off I had got it.",19,0.7727272727272727
7215,3,"The features of the setting affect the cyclist in many ways. In the beginning of the essay she was happy that she was getting a shortcut ""I followed their device and launched out at first light along a shortcut that was to slice away hours from my ride to Yosemite National Park. He thought he knew where he was going I chuckled, checked my water supply, and moved on."" When she entered the first town, this sight was troubling. I got down on my hands and knees, working the handle of the rusted water pump with all my strength, she was beginning to get worried/ run out of water, the next town was only eighteen miles down the road."" He was now at the dehightrated state.  The water bottles contained only a few tantalizing sips."" Then he saw a building, but it was no longer open, so he got back on his bike, but his thoughts had changed he was now upset and expecting to die. He then saw a store, Gary and wilbers fish camp. He went in drank cool water and then on used his own map, rather than old guys.",2,0.6666666666666666
18102,7,A time when I was patient was when I was at school. I was waiting for my sience teacher to call on me to get ready to go. I was siting down in my seat. She was calling people to stand by the door to get ready to go to their next class.,13,0.5
3656,2,"I think we should not take it off the shelf beacus what @MONTH1 be offensive to you @MONTH1 not be offensive to me. or some thing that fun or i think or beneficial to me. and what @MONTH1 be offensive to me @MONTH1 not be offensive to you. And i think if some thing are offensive to some one thay should just walk off, or just dont mind i",2,0.2
3015,2,"Should certain materials be removed from the shelves of the library that are found offensive? @PERSON1 states that we will have no books left of the shelf to read if everyone removes a book they do not approve of. What some people think is the most innocent book, could offend another individual. Different people find different topics offensive. No two people think the same.     Though certain books or magazines @MONTH1 have offensive subjects or materials in them, if they were to be removed, how would we learn? For example, say there was a historical fiction book about racism. The book might show different perspectives of how people lived when racism flourished. Readers could learn from the books how racism affects people, and why it is wrong. Learning about dislikes can make someone more knowledgable on why some people think the way they do. The readers can learn from mistakes made in the past. Books or movies depict how life was years or even centuries ago; morals were different a while ago from what they are now.     If many people were to agree that a certain material is very offensive or not appropriate for adolescents or young children, one option that could be available is only allowing adults to check it out. The library could also put a warning on it if they think the content of the material is too harsh. Another idea could be setting up reviews on a website with a list of each book in the library. Consumers can read the review first and then decide whether to check it out or not.     People have their own opinions and views on materials. A person should learn to be tolerant of materials; others might truely enjoy it. This article might be offensive to those who read it, because they might think things should be more sensored rather than tolerated.  If someone does not like the material, they are not forced to check it out of the library so why cause a fuss over it? One person might find a topic very offensive while that same topic sparks interest in another individual. Each person has different morals so who is to say what should and should not be in a library?",3,0.4
18184,7,Hunting have in patience in it. Hunting you cant go git a deer. You got to wath. Because deers dont come rith to you. Deer dont like people all so deer came smell you. If you not patience you all not git nothing.,6,0.18181818181818182
3311,2,"Have you ever wondered how libraries pick their books? Well, I know I have. There are some material out there that no one wants a little kid to get a hold of. I believe censorship should be allowed in libraries, because the censorship of books is vital for the kids of the world to live a life without books about violence, another reason is that it not only affects the lives of the children, but the social lives of everyone, and the overrated music of our generation.     My reasons on this subject can be viewed in two different ways, but I would like to view it in my way. Look around, are their little children around. Well, if there is I would be looking at what they are reading or doing. The children might be reading books that are too explicit for their age. Take for example, a child that is six years old, and can do whatever he or she wants. They have no limits. So, one day the child decides I am going to check out a book at the library. The child obtains a book that is about violence and sex. What does the parent do when that child brings that book home? Nothing. The parents do nothing because they do not care about their own child. The time is now to step up to the plate, librarians. Take a stand and censor those books. This is what could happen to anyones child if there are books out their that could be harmful to anyone that picks them up.      Children aren't the only ones that are harmed by this deadly disease called noncensored books. Think about the conversations that go on in schools and at the work place. What are the conversations mostly about? I would take a wild guess that they are mostly about sex and violence. How do these conversations come up? Well, the only reason is uncensored books at the library. Anyone can check out a book at the library. It could be the elderly all the way down to toddlers. When I was little, my parents use to tell to go to the library and learn something. What if the library didn't have censored books, what would I be reading? Social lives are very affected by what they learn and how they learn the material.      Lastly, why is that everyone time I turn on the radio, there is always a song that is not right for anyone to listen to. I listen to the radio station @NUM1 sometimes and all the music is mostly about violence. Guess what the libraries have some of these compact discs of these artists that are played on this radio station. At the library, there is a music section, movie section, and lastly the books. All of that material combined can create a social disaster, if the material isn't censored. I believe that censored music is the best path to go, because our world wouldn't be obsessed with violence if they have never read or learned about it.      Why should we have to suffer anymore with uncensored books at the library? Take a chance and fight for what you believe in and vote for censored books. A library is a place to sit and enjoy the surroundings. It is not a place for violence, so quit with it, go for a safer environment. No one deserves to be offered the damaging violence of uncensored books, and music",4,0.6
15946,6,"In the excerpt ""The Mooring Mast"" the builders found many obstacles on the way to allow dirigibles to dock on top of the empire state building Some of those obstacles were as follow. The main concern was the safety of the passenger boarding and unboarding as well as the people below The concern for the people below was how the dirigible sometimes was floating with hydrogen instead of helium. Hydrogen is highly flammable. So they didn't want chances of the dirigible blowing up. Another main concern was there was an ""exsiting law over airships flying to low over urban areas"" (par @NUM1) The dirigible floated with the air and being as long as @NUM2 ft. the back of the dirigible where it wasn't securely fastened would circle around the mooring from the high wind currents. The winds were shifting all the time so it was a very big safety issue. Another obstacle was the dirigible docking, was mainly put into place because of jealousy. The man was jealous because his competition Al Smith was catching up with him before the idea of dirigible came to mind.",3,0.75
