,essays,scores
347," Dear Sir/Madam, I recently had a holiday in London and had been to your musical show 'Over the Rainbow' but found it very disappointing. It is said that the singers are Danny Brook and Tina Truelove in the advertisement. However, there was a different unknown actor in that. The show started later at 20:15 which was very different in '19.30' as shown. There was no discount at all which is in contrast with 'Discounts Availabe'. After the show, I wanted to have something in the theatre restaurant and found it was closed because of no reason. The real show on it owns is really very different to what are mentioned in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement to the level of the actual facts. Thank you for your attention. Yours faithfully,   [SEP]  What will clothes be like 100 years from now? It is a very hard thing to predict. The fashion of nowaday clothings is just keep on changing. Although some may appears again after  few years different styles are developed. For the fashion of the future, I think it depends on the people's own personalities and  develope their own styles which suits them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of victorian time and in different countries. For the colours, I think the metalic colours, especially silver, will be the most popular. As different kinds of farbics will be invented & the clothings will never be just cotton as always been seen. Maybe paper can also be a farbic use for make clothings and for those who like to wear new clothes everyday. They can be thrown away after wearing it and  light enough to be carried around whenever you want to change  your wearing. ",23.0
82," Dear Mrs Clark, I am writing with reference to the international arts festival that you organise every year. I would like to express my opinion about it and give you some suggestions that may prove to be useful. First of all, from my point of view the festival itself is a wonderful idea. That also refers to the weekend ticket you offer; in addition to being rather cheap, it allowed me to see so many interesting events in such a short time. On the other hand, I would like to notice that the festival would be able to appeal to more people if a few improvements were made. Firstly, you had said in your advertisement that artists from around the world would perform. Actually, they came from only six countries. What is more, some concert halls were too small. As a result, it was impossible for al the audience to fit in there. Finally, I suggest you should think about giving the audience the opportunity to see more plays and films. Yours sincerely,  [SEP]  Dear Kathy, I'm really happy to hear from you again. I'm sorry for not writing earlier. Unfortunately, I'm quite busy so don't worry if I happen to delay  answer to some of your letters. In your last letter you wondered what the rules of behaviour at school and at home are like in my country, so I'm going to give you some information. In Poland rules that refer to the ways of being dressed at school aren't very strict; we don't wear any uniforms, but our clothes have to be clean and nice to look at. We can neither eat nor drink during the lessons. We are supposed not to be late for the lessons and, of course, students mustn't smoke at school. At home young people should help their parents do some houseworks. Generally, we are supposed to treat our parents (as well as the teachers at school) with respect and not to argue with our brothers and sisters. What I'd like to change at school is that the breaks are too short! Give my regards to your family, ",35.00
36," Dear Ms Clark, I think  International Arts Festival is a great idea. I spent two nice days watching its events. I was there with my boyfriend. We have similar interests but we have different opinions. For me -  dances shows were absolutelly wonderful. I like dancing and I like watching dances shows.  Dancers worn nice clothes,  the music was very good. Unfortunately there were no Spanish dancers. I prefere them to others. Maybe next year? You should invite artists from more countries. We also listened to the concerts but in our opinion the concert halls were too small. During the jazz and rock concerts the audience wants to play and dance so it needs more room. I like listening to the classical music in the big halls, too. My boyfriend was exciting about the art exhibitions and listening to the writers. He was happy because he was able to talk to them in person. We had no time to watch all  plays and films. We chose some of them and we were glad that we had our reasonably  ticket for all  evants because we could change our planes during the evant. I suggest to organize  next IAF in the summer. We are both students so we have our holiday from July to September. We have more free time in the summer. We're going to attend  IAF any time, as well. Thank you for an unusual event Yours sincerely  [SEP]  Dear Monte, I'd like to write about rules in Poland. They're horrible. There are many things we aren't allowed to do at school. At first - we have to be at time. Our lessons start at 8 a.m and we aren't allowed to be late. We have to change our shoes. Fortunately we don't have to wear the school uniforms. We can wear what we want. Most of studenst wear jeans and  sweaters. We have to be quiet during the lessons and our lessons are boring because of it. Our school-bags are very heavy because we have to carry our books, notebooks, atlases and dictionaries all day. It is what I'd like to change. I'd like to leave my books at school. At home we have to do our homework. There's always much to do so we have no free time at all. Our parents want us to be clever. When we have good marks at school they let us to go out (to the disco or cinema, but only on Saturdays and we have to be back by ten). On Sundays we have to go to bed early because on Monday our school starts at 8 in the morning. We sometimes help in the house but it isn't neccessary. We aren't allowed to smoke and drink any alcohol. We aren't allowed to argue with our parents and teachers It is also horrible. We musn't talk to them but  only listen to them. I'd like to change it. Student's life is hard but sometimes funny. Love ",30.00
501," Dear Sir I am writing to complain about a terrible performance in your theatre. I had expected to see the fantastic musical show. However, everything was not performed as you had advertised. Firstly, there was a different actor/actress who I have never heard their name before. Even though they performed their parts excellently I was very disappointed about your incorrect advertisement. Secondly, the musical was not started on time. It was going to start  19.30. However, It was started 45 minutes later. Afterall, I lost my find return train after  show. thirdly, there was no discount about my ticket and the theatre restaurant was closed because of being repaired. Finally. It was  perfectly terrible evening out. So, I want you to give my money back to me. If you don't do that, I will tell  public what you are wrong in your advertisement. Your sincerely. Yeung  [SEP]  When I was a yong child, I used to be interested in reading a scientific fiction. Interestingly, nowadays, I live in the scientific world which I read  in the book. Probably, I started useing  mobile-phone 5 years ago. Before using  mobile-phone, if someone wanted to talk to me immediately, they couldn't find me where I was. However, nowadays, it is easy to find me because of  mobile-phone. I used to write a letter to my friends. However, After  appearing   Internet, I've sent e-mail to my friends. It takes just a few minutes to send e-mail to some one. I just check my e-mail before going to bed everyday. In conclusion, Because of modern technology, I'm very comfortable and  do something effectively with  computer and mobile phone. ",30.0
1091," Dear Mr Robertson, I am writing to you concerning our three days which we are going to spend in London. I would like to thank you for the programme which you have organised for our English class. It sounds very promissing. Especially the trip to Greenwich. But there is something else which we would like to see. We have seen an advertisement for the London Fashion and Leisure Show and we all would like to go there. It would be a great opportunity for us, because we are all interested in fashion particularly in sports wear. The show is going to be in  Central Exhibition Hall on Tuesday 14th March from 10.00-19.00.. The entry for students is free. I would suggest to visit the Science Museum, which was planned for Tuesday, on Wednesday afternoon. So that we can go to the Fashion Show. And if there is anybody who wants to go shopping, he would be able to do it on Wednesday evening. We are looking forward to hearing from you as soon as possible.  [SEP]  It was dangerous but I knew I had to do it. For just one day in my summer holidays I planned to do something adventurous. The moment I saw the advertisement about one of the seven world wonders, I knew, I had to see it. But this was also the moment when my nightmare started to come alive. My friend and I had just arrived at a small airport in the middle of the Californian desert. One man came out from a small building. It was our pilot. He introduced himself and we walked towards a small plane. The doors of the plane were so thin, that I thought I could torne them. We went inside and the plane took off. It was horrible. I could feel every movement which was caused by clowds or winds. I thought we would die. But then, finally, we reached the Grand Canyon. I didn't know what to feel. It was amazing. We were so near that, I thought I could touch the sides of the Grand Canyon by reaching out of the planes window. I swore to myself, I would never ever take a plane like this again. It was too dangerous, but I knew deep inside I had to see it. ",35.00
625, Dear Helen Ryan My name is Steven. I'am very serpride when I get the letter from you. And heard that I have win the prise. Goging on a camp  California in the U.S.A. for one week. And you need some imformation from me. About when would I like to go? And I think I  love togo on July. Because  is  good time for camping and the weather is lovely at this time of the year. And the most important reason is because I' am still a student. And I study at London International School. So July is my end of year holiday. So I  be happy to go on july. And about the accommodation at camp. I  like to stays in  tent because it have more  feeling about  adventure that's call camping. And in the letter that you send to me  also whant's me to choose two activities to do while I was at the camp. So I will choose two activities that I  good at and not good at. The first one is the one that I  good at  is Basketball. I use to play basketball at school and play for  school team. And the second activities is the one that I  not good at or I never try it before is surfing. I  love to try surfing because it is a very interessting sport and use a lot of power and enigy so now is the end of the letter. And I want to know more about the money can you give me more imformation about the money that I need to bring whith me Thank you for every things Your sincerely Frank Steven.  [SEP]  Shopping is not always enjoyable. Now let's start whith shopping at  Beverley Center.  Beverley Center area is the place that the teenager like to go shopping  the most. But some teenager like to go to Bolton-Market. Because every one have different thinking like beverley center if you  there every day or every week for a shopping you well get very boring because some time  is to much people every where like in the resturant and shops. It's make you feel  want to go home. And about the traffic some times it makes you feel  don't want to go out because of the traffic. And if you never know money or you have less money shopping is not enjoyable for you I'am choue. And shopping in the market is one think that I' am not going to do. Because all the smell in the market is alfrell   is the smell of the meat and durty water black and smely water all over the market street. I think of it it's make my shopping enjoyable. And that's why some time shopping is enjoyable. Because  the place and people. ,19.0
443," 17 June 2000. Dear Sir and Madam I am recently spending a week's holiday in London, and I have just visited your theatre to see a musical show and I would like to complain with  couple of things. First, I  like to complain about the main features which is an actor, he might have been well known in England, but on the night, he performed abysmally. Secondly a lot of people were not very impressed with the time, because all of us at least have to wait for almost an hour until the show start. Also, a lot of people were enitieising about the facilities which said to be serve in an advertisement. For example, the discount for the tickets were not available, and especially a lot of people were disappointed that they can not visit the theatre restaurant because it was closed, due to the cleaner forgotten to clean up the mess from the previous party. Lastly, I think I could not call this as my perfect evening, so I would like to ask for a refund, and I hope as a Manager of London's newest theatre, you would handle the situation favourbly. Yours faithfully. Seung Phittikhun.  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets, although he's one of my best friend, but sometimes, he's a real pain in a butt. Pat and I knew each other very well, because we are neighbours, so since we've met, Pat and I always got on very well. We always go to the same school, and he's often make more friends than I do, and everytime he's always introduce them to me. Even though Pat has got a great sense of humour and wonderful personality, he'll never be able to keep any secreats for anyone, even himself. Although, we are great friends, but sometimes people can make such a stupid mistake, and so there was one time when Pat and I had a fight, it all started when once I accidently, took the wrong bag back to my house, and there was lady's knickers inside, I was so nervous and embarassing, so I tell Pat and there he goes, he tell every single students in the school that I've stolen  girl knickers, and everyone started to call me a pervert. So that's when we had a fight. Anyway Pat eventually apologized to me and we still being best mates as ever. ",30.0
676," Dear Helen Ryan I am shocked that I won first prize in this competition. It will be a great adventure to visit Camp California. I am writing to inform you that I would like to travel in July. The reason is that I am a full-time student on Cracow University and I have many exams at the end of  semester, which is in June. I hope that it is not a problem. I would like you to know that I prefer a tent. I think it is much better than a log cabin. Aspecially in the summer when  tempereture and humidity are very high. From the list of all  activities I have choosen photography and golf. Since secondary school I am very interested in taking pictures and I have a big experience in it. I have choosen golf because I have never played in this game. Please, send me any information of what should I take with me. Should I bring my camera, warm clothes or any pocket money? I am waiting for your reply. Yours sincerely Rafael Szymanski  [SEP]  Dear Kim Thank you for your latest letter. It was really very nice. I know that you're waiting for any information about a concert. Here it comes... My friend offered me a job as a member of  techical staff on Sting's concert. I love his music and I collect his albums so I was very happy that I helped his crew. Our job was to prepare the scene. We've built it using ready metal and wodden parts. It was really big and impressive. Then we had to plug  all electric instruments, speakers, lights and microphones. I was working with a specialist who had to connect all  lights together to one computer and prepare a colorful show. It was a totally new experience for me and a real pleasure of working with professionalists. It was a hard and complicated job but we all had a lot of satisfaction during the concert. Even Mr. Sting came to us to thank  for our help. I hope that you liked my story. Send me your opinion about that. I wish to see your letter soon Rafael ",31.0
424," Dear Sir or Madam. I went to the Circle Theatre, three weeks ago, to see ""Over the Rainbow"", the musical show that was played at this moment. First of all, the actors mentionned in the advertisement were not those who played  the show. Not that I was very disappointed not to see the good actors! The, if the show had started on time, it could have been much better, but it started forty five minutes late, it is too much for me! Plus, it is mentionned, on your advertisement, that discounts were available, in fact, no discount were done to me, whereas I am a student and as a student I was allowed to have a discount but I paid £20 because the cashier had never heard about any discount for this show. Finally, I think that this evening was very far  to be perfect, and I ask you for my money,  I spent for this horrible evening in your theatre, back. I hope you will understand my disappointment and the reasons why I ask for my money back. Your Faithfully  [SEP]  Modern technologies are part of our daily life, everything we do is simplified by these new technologies. It is faster with new technologies to go from one place to another, for example, we can us a car or public transports such as  trains or buses instead of walking or riding as  in the past. Our everyday activities or family activities are simplified too, washing the dishes or clothes by hand is rarely done, some specific machines are made to do this stuff, it helps us to spend much more time in extra activities like sport, relaxing... New technologies allow us to work more efficiently, with computers, complex operations can be achieved in a close time and with the insurance that the result is correct.  Internet is a good way of meeting people that are far from us, we can also inform ourselves on what happens in live, or search for  special leisure with a quick result. Finally, new technologies help us to save our free time and to work more quickly and more efficiently. ",21.0
1166," Dear Mrs Maria Smith, I am afraid to hear that Mr. Brown is ill I hope it won't be grave. However, I will be glad to give you as much information as you need and I hope you will find it helpful. the name of the hotel in which the group is going to stay in is  Palace Hotel, to get there you must go to the centre of town, all  buses are going there, Once you are in the centre Palace Hotel is right in front of the tourism information office. For the end-of-conference party we have booked one of the halls of the hotel and they will provide us  life music and cattering. Due the hotel is such an elegant place I would suggest to dress up in night clothes. Finally, to fill your free afternoon I would hardly recomend to visit the cathedral and have a walk arround the old part of the city, if you like it will be my pleasure to show you the souroundings. Yours sincerely,  [SEP]  Chairs are not only part of the forniture, they are also objects of decoration and you can even find some in museums as art symbols. Who could have invented such a useful item? In fact, nobody has got this clue, but it must have been the most clever person on earth! the world is packed with so many tipes of chairs, from the common woden ones to the most sophisticate and comfortables others finding a baste range of prices. From my point of view the chair is without a doubt the most usefull gadget ever invented. Some people use them in their work, others are wishing to get  one by the end of the day and for some other people a while chair represents the possibility of mouvement. Although  is worth to say that not everybody can chose his ideal chair there is a special one for each of us. ",25.00
