,sentence,label
344,Can he not have been working?,0
4470,He does may leave here.,0
2679,The books slid across the table.,1
96,Bill wriggled himself loose.,1
7979,Julie became a fond.,0
7065,Here's the whiskey which I went to the store and bought.,1
3607,"The tall, kind, handsome man kicked the ball.",1
6631,The cat shot into the kitchen on Sunday morning carrying a dead mouse.,1
7528,the girls likes yourselves.,0
3424,My family always summers at the seashore.,1
2046,Fred offered the ball under Molly.,0
5800,John fears dogs.,1
5659,Cats ate the spider.,1
8218,I have eaten my hat already,1
3066,Ellen talked.,1
2802,The fence hit with a stick.,0
7988,"Because she had got the highest marks, Medea was happy",1
728,The package weighed 10 lb.,1
6923,Alan made the loaf with strong white flour.,1
3500,He said that that ` that ' that that man used was wrong.,1
7057,I tried and buy some whiskey.,0
2821,Paula spanked the naughty child with her right hand.,1
2747,Carmen obtained the spare part.,1
7968,Who did Plato listen to DP Demosthenes' oration about?,0
5996,Spot did not play with his mouse.,1
1379,The bed on which Tom slept was hard.,1
1580,Seven more soldiers came in after ten had left.,1
659,John gave Bill of the book.,0
811,There are strangers in that garden.,1
8166,Ron certainly will buy a dog.,1
4530,"Kim was dancing, and Sandy was, too.",1
7790,Any boy saw no one.,0
3672,A man kicked that ball.,1
5543,I'm as much sad as angry.,1
5471,I've never known as strong a person as Louise.,1
313,What John could do is not visit Sally.,1
854,"Mary was told to bring something to the party, so she asked Sue what to.",0
6309,"Calvin will fire someone today, but I don't know who.",1
8109,"Raffi slept well, and Gillian will too",1
4498,It would be possible for the president not to approve the bill.,1
5106,Order one first is what you should do.,0
1303,"Sally might be, and everyone believes Sheila definitely is, pregnant.",1
6666,The terrier savaged the burglar's ankles.,1
7888,I inquired if we could leave early.,1
6124,It was kissed her.,0
7258,I prefer for the girl to wins.,0
2411,$5 will buy you a ticket.,1
8371,The wizard turned the beetle into beer with a wave of his wand,1
2933,Martha carved a piece of wood for the baby.,1
3563,I think that learning English is not all that easy.,1
8462,Him book,0
7649,for John to hurt himself is stupid.,1
708,John spoke to Mary French.,0
404,His book is nice.,1
1779,Willy is taller than Bill by as much as Joe is taller than the Dan.,1
4655,John is said to be rich.,1
6205,How was the plot discovered by the authorities?,1
2736,Brown equipped a camera at Jones.,0
4819,I don't know whether to agree with him or not.,1
47,The knee replacement candidate groaned up the stairs.,1
2060,He died from exhaustion.,1
669,You eat the fish raw and the beef cooked.,1
6961,I've been at work for six hours.,1
339,You must not simply not work.,1
7653,John promised Mary that he would leave.,1
3595,The students looked the high stairs up.,0
500,John is wanted to win.,0
6726,I like the book that you gave me.,1
3817,The students felt comfortable in the class.,1
5143,It was the director that she said she wants to meet.,1
8239,She wanted to can leave,0
3876,The king kept putting his gold under the bathtub.,1
3713,He took John to the school by the park.,1
1322,What exploded when?,1
5946,I ate.,1
5957,I inquired John likes his beer.,0
2622,Doug removed at the scratches from the tabletop.,0
2909,That new handle detaches from the box easily.,0
1008,I was not reading a book when you came in.,1
1030,Who will be offended if we don't invite which philosopher?,1
3222,A fragrant stew bubbled over the fire.,1
2788,Steve pelted at Anna with acorns.,0
5788,the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.,1
1812,This violin is easy to play sonatas on.,1
3814,John studied hard to pass the exam.,1
6245,Is likely to Jean dance.,0
2726,Our paycheck contributed.,0
829,I detest taking a bath.,1
3393,They rowed the canals of Venice.,1
7470,Henri arrived Bill.,0
579,Water filled the cup high.,1
5938,The medal was given to the soldier.,1
2064,The close brush with the law put the fear of god in him.,1
1337,I want to peruse that contract before filing away the deed.,1
6396,John talked to every woman.,1
5489,Sally isn't such a fool as people think.,1
2183,The bread cut.,0
286,"He seems to become more corrupt, as any senator talks to more lobbyists.",0
8188,You kicked you,0
959,John does not like Mary.,1
7839,Jason expected the doctor to treat Medea,1
5869,Every man has ever beaten the centaur.,0
2395,David broke the window with a hammer.,1
6605,"John hummed, and Mary sang, at equal volumes.",1
3532,They have no went.,0
8341,That photograph by Gomez of Pugsley of Lucy's,1
5170,I don't have any potatoes.,1
3678,Chocolate cakes and pies are my favorite desserts.,1
1001,I read every his book.,0
953,"The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.",1
4067,That John coughs loves Bill.,0
7693,I praised Mary.,1
1626,How brave everybody must think you expect me to believe he is!,1
7620,"Rodney was eating some squid, wasn't he?",1
629,Spray the wall with all the paint.,0
2812,Paula swatted at the fly.,1
1604,"If I can work on it, I will.",1
3667,The squirrel ran right up the tree.,1
470,The children were undisciplined.,1
5998,Calvin has not any catnip.,0
4161,Two miles are as far as they can walk.,0
5035,It annoys people that dogs bark.,1
940,"Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.",1
5603,Who do you think will question Seamus first?,1
6922,Sally went to the party with Andrew.,1
7385,I saw the brilliant one with long hair.,1
8337,I asked Anson if he was happy,1
6001,I have not should eat plums.,0
2416,The middle class will benefit from the new tax laws.,1
7780,We believed to be omnipotent.,0
4760,We talked about the fact that he was sick for days.,1
5276,John is believed to be certain by everyone that Fred is crazy.,0
7156,You will put a picture of Bill on your desk before tomorrow.,1
938,Fred gave flowers to his sweetie because Frank had.,1
3707,I don't know the people present.,1
3033,Brenda haggled Molly.,0
1972,The writers of any of the reports didn't know the answer.,0
5589,Doug blew up it.,1
6056,Andy promised if we would go.,0
7357,The agency classified the documents.,1
5510,She made such a better reply.,0
4696,The events have been described well.,1
6321,Which pictures of himself did Chris like?,1
8079,Gilgamesh has never flown a dragon.,1
4820,I don't know if to agree with him.,0
7743,She has kissed her.,1
3065,Heather cabled for Sara to come.,1
8343,It snowed,1
7794,Gilgamesh has been fighting the dragon.,1
8047,Why did you say that you were leaving?,1
3811,To delay the march and to go ahead with it has been argued by different people at different times.,0
4461,How long did it last?,1
7419,John carefully studies Russian.,1
6106,The audience laughed.,1
6198,What did you eat some popcorn and drink?,0
5210,Every boy has any potatoes.,0
3298,Roses flowered in the garden.,1
7140,Bill will put a picture of she her on your desk before tomorrow.,0
2647,Carla shoveled the snow from among the bushes.,1
1217,The man who ordered it said the pudding would be tasty.,1
4283,There tried to be riots in Seoul.,0
4588,"He had hardly collected the papers on his desk, hadn't he?",0
7150,Some student from Australia speaks Chinese.,1
5115,This matter was on which I consulted with the chairman of the Select Committee.,0
4570,A medal was been given to the mayor by the sewer commissioner.,0
6810,Both Jane and Elizabeth were at home.,1
1255,He said that himself was hungry.,0
3489,The bartender gave John some good beers.,1
7257,I prefer for the girl to will win.,0
3758,He remained a good friend to me.,1
1358,They will give me a hat that I won't like which I know.,0
631,What John did to the wall was paint it.,1
4241,The committee haven't yet made up their mind.,1
6238,It is likely that Jean left.,1
573,John received a book.,1
4940,I met her who grows peaches.,0
1380,Which bed did Tom sleep on?,1
4379,"If anybody keeps spoiling the children, John keeps.",0
6472,John talked to everybody who came up to him at the party.,1
7324,"Two ships appeared, arrived, remained, emerged.",1
2986,We peered around the room.,1
6660,The mouse jumped out of the cheese box.,1
5692,The student loved his phonology readings.,1
8201,Many vampires have become vegetarian.,1
2732,The presentation of a plaque was a proud moment.,1
6589,A woman hit a girl who was pregnant.,1
6255,Jean tried to behave.,1
6265,Mike expected Greg incorrectly to take out the trash.,1
5569,Mary swam as many more laps than Joan as Linda.,1
5465,I have six of them more.,0
5672,I put the box the book.,0
4322,There tries to leave the country.,0
1474,The coat which a girl came in who had worn was torn.,0
5610,I expect to double my profits more than.,0
894,Did Harry leave?,1
5504,John a decidedly taller man than Bill.,1
7085,Either Professor Swansong or the graduate students is going to proctor the exam.,0
408,John considers him a nice guy.,1
697,John rolled the ball down the hill perfectly.,1
6816,George both built the houses.,0
