,word,label
0,Dear,c
1,Mrs,c
2,Smith,c
3,I,c
4,have,c
5,received,c
6,your,c
7,letter,c
8,",",c
9,which,c
10,was,c
11,about,c
12,that,i
13,you,i
14,would,i
15,like,i
16,me,i
17,to,i
18,inform,i
19,you,i
20,.,c
21,As,c
22,you,c
23,know,c
24,",",c
25,a,c
26,hotel,c
27,whose,i
28,name,i
29,is,i
30,Palace,i
31,Hotel,c
32,has,c
33,been,c
34,booked,c
35,for,c
36,your,c
37,group,c
38,.,c
39,The,c
40,best,c
41,way,c
42,to,c
43,get,c
44,from,c
45,there,c
46,to,c
47,the,c
48,conference,c
49,is,c
50,to,c
51,take,c
52,a,c
53,taxi,c
54,.,c
55,I,c
56,am,c
57,afraid,c
58,there,c
59,are,c
60,no,c
61,buses,c
62,to,c
63,get,c
64,there,c
65,.,c
66,We,c
67,will,c
68,have,c
69,a,c
70,great,c
71,party,c
72,at,c
73,the,c
74,end,c
75,of,c
76,the,c
77,conference,c
78,.,c
79,The,c
80,party,c
81,will,c
82,be,c
83,formal,c
84,",",c
85,therefore,c
86,you,c
87,have,i
88,to,c
89,wear,c
90,formal,c
91,clothes,c
92,like,c
93,a,c
94,suit,c
95,or,c
96,a,c
97,dress,c
98,.,c
99,As,c
100,you,c
101,know,c
102,",",c
103,it,c
104,is,c
105,not,c
106,suitable,c
107,to,c
108,wear,c
109,a,i
110,jean,i
111,or,c
112,something,c
113,.,i
114,On,c
115,your,c
116,last,c
117,day,c
118,you,c
119,have,c
120,an,i
121,afternoon,c
122,free,c
123,.,c
124,In,c
125,my,c
126,area,c
127,there,c
128,is,c
129,a,c
130,fantastic,c
131,park,c
132,",",c
133,which,c
134,is,c
135,the,c
136,most,c
137,famous,c
138,park,c
139,in,c
140,the,c
141,country,c
142,.,c
143,You,c
144,can,c
145,find,c
146,a,c
147,lot,c
148,of,c
149,things,c
150,to,c
151,do,c
152,or,c
153,to,c
154,see,c
155,.,c
156,You,c
157,can,c
158,visit,c
159,the,c
160,zoo,c
161,or,c
162,walk,c
163,around,c
164,the,c
165,amazing,c
166,lake,c
167,in,c
168,the,c
169,park,c
170,.,c
171,I,c
172,hope,c
173,you,c
174,will,c
175,find,c
176,all,c
177,the,c
178,details,c
179,",",i
180,which,c
181,you,c
182,would,c
183,like,c
184,to,c
185,have,c
186,in,c
187,the,c
188,letter,c
189,.,c
190,If,c
191,you,c
192,need,c
193,any,c
194,information,i
195,",",c
196,please,c
197,let,c
198,me,c
199,know,c
200,.,c
201,Your,i
202,Sincerely,i
203,",",c
204,Power,i
205,Of,c
206,Computurs,c
207,.,c
208,How,c
209,much,c
210,can,c
211,a,c
212,computer,c
213,affect,c
214,your,c
215,life,c
216,?,c
217,I,c
218,think,c
219,it,c
220,effects,i
221,more,i
222,than,c
223,you,c
224,think,c
225,.,c
226,When,c
227,I,c
228,was,c
229,a,c
230,child,c
231,I,c
232,always,c
233,wanted,c
234,to,c
235,get,c
236,the,c
237,lyrics,c
238,of,c
239,the,c
240,songs,c
241,that,c
242,I,c
243,liked,c
244,",",c
245,but,c
246,it,c
247,was,c
248,nearly,c
249,impossible,c
250,to,c
251,have,c
252,them,c
253,.,c
254,I,c
255,felt,c
256,lack,i
257,of,c
258,them,c
259,.,c
260,I,c
261,first,c
262,bought,c
263,a,c
264,computer,c
265,as,i
266,I,c
267,was,c
268,in,c
269,university,c
270,.,c
271,It,c
272,was,c
273,so,i
274,necessary,c
275,for,c
276,me,c
277,because,c
278,I,c
279,wanted,c
280,to,c
281,be,c
282,a,c
283,computer,c
284,programmer,c
285,.,c
286,That,i
287,time,c
288,I,c
289,met,i
290,the,c
291,magic,c
292,world,c
293,of,c
294,computers,c
295,.,c
296,Linking,c
297,to,c
298,the,c
299,internet,i
300,was,c
301,so,c
302,popular,c
303,.,c
304,Internet,i
305,was,c
306,something,c
307,amazing,c
308,for,c
309,me,c
310,.,c
311,Can,c
312,you,c
313,think,i
314,you,c
315,have,c
316,every,c
317,information,i
318,you,c
319,need,c
320,whenever,c
321,you,c
322,want,c
323,?,i
324,Can,c
325,you,c
326,think,i
327,you,c
328,contact,i
329,with,i
330,anyone,c
331,who,c
332,is,c
333,from,c
334,any,c
335,country,c
336,whenever,c
337,you,c
338,want,c
339,?,i
340,I,c
341,meet,c
342,a,c
343,lot,c
344,of,c
345,people,c
346,on,c
347,internet,i
348,and,c
349,it,c
350,really,c
351,interest,i
352,me,c
353,.,c
354,I,c
355,learn,c
356,a,c
357,lot,c
358,about,c
359,their,c
360,culture,c
361,by,c
362,speaking,c
363,them,i
364,on,c
365,internet,i
366,.,c
367,I,c
368,was,c
369,n't,c
370,able,c
371,to,c
372,imagine,c
373,this,c
374,before,c
375,.,c
376,In,c
377,addition,c
378,this,i
379,",",c
380,today,c
381,companies,c
382,can,c
383,do,c
384,nothing,c
385,without,c
386,a,c
387,computer,c
388,.,c
389,Everything,c
390,in,c
391,this,c
392,world,c
393,works,i
394,with,c
395,computers,c
396,from,c
397,now,c
398,on,c
399,.,c
400,Computers,c
401,changed,i
402,my,c
403,life,i
404,style,i
405,",",c
406,my,c
407,opinion,i
408,about,c
409,the,c
410,world,c
411,.,c
412,And,c
413,they,c
414,effect,i
415,everyone,c
416,'s,c
417,life,c
418,directly,c
419,or,c
420,indirectly,c
421,.,c
422,12th,c
423,June,c
424,2001,c
425,Dar,i
426,Mrs.,c
427,Maria,c
428,Smith,c
429,",",c
430,I,c
431,am,c
432,very,c
433,glad,c
434,to,c
435,help,c
436,you,c
437,about,i
438,the,c
439,International,c
440,Student,c
441,Conference,c
442,.,c
443,I,c
444,hope,c
445,that,c
446,our,c
447,friend,c
448,Richard,c
449,Brown,c
450,does,c
451,n't,c
452,have,c
453,any,c
454,serious,c
455,willness,i
456,.,c
457,Referent,i
458,",",c
459,where,c
460,is,c
461,the,c
462,conference,c
463,.,i
464,This,c
465,will,c
466,be,c
467,in,c
468,the,c
469,Casino,c
470,Hotel,c
471,and,c
472,we,c
473,do,c
474,n't,c
475,need,c
476,to,c
477,worry,c
478,for,i
479,the,c
480,best,c
481,way,c
482,because,i
483,in,i
484,all,c
485,the,c
486,main,c
487,routes,c
488,in,c
489,Devonport,c
490,have,c
491,signs,c
492,with,i
493,correct,c
494,way,c
495,to,c
496,the,i
497,popular,c
498,hotel,c
499,.,c
500,After,c
501,finish,i
502,the,c
503,conference,c
504,",",c
505,there,c
506,is,c
507,a,c
508,party,c
509,in,c
510,same,i
511,hotel,c
512,.,c
513,In,i
514,this,c
515,party,c
516,there,i
517,are,i
518,;,i
519,some,c
520,foods,i
521,",",c
522,soft,c
523,drinks,c
524,",",c
525,music,c
526,and,c
527,a,c
528,special,c
529,place,c
530,for,c
531,dancing,c
532,.,c
533,This,c
534,party,c
535,is,c
536,for,c
537,the,c
538,students,c
539,so,c
540,the,c
541,kinds,i
542,of,i
543,clouthes,i
544,wo,c
545,n't,c
546,be,c
547,so,c
548,formal,c
549,.,c
550,On,c
551,the,c
552,day,i
553,free,i
554,before,c
555,catch,i
556,our,c
557,plane,c
558,.,i
559,We,i
560,could,i
561,chouse,i
562,two,i
563,options,c
564,for,i
565,spending,i
566,our,c
567,free,c
568,time,c
569,.,c
570,One,c
571,is,c
572,a,c
573,guide,i
574,tour,c
575,on,i
576,center,i
577,city,i
578,",",c
579,and,c
580,another,c
581,is,c
582,visiting,c
583,the,c
584,chocolate,c
585,factory,c
586,.,c
587,Please,c
588,",",c
589,if,c
590,you,c
591,have,c
592,any,c
593,more,c
594,question,i
595,",",c
596,please,c
597,call,c
598,me,c
599,at,i
600,38755980,c
601,.,c
602,Yours,c
603,sincerely,c
604,",",c
605,I,c
606,can,c
607,live,c
608,without,c
609,this,c
610,.,c
611,It,c
612,'s,c
613,true,c
614,.,c
615,In,i
616,our,i
617,lifes,i
618,",",i
619,may,i
620,be,i
621,",",i
622,could,i
623,n't,i
624,be,i
625,without,i
626,electricity,i
627,.,c
628,Some,c
629,people,c
630,can,c
631,live,c
632,without,c
633,this,c
634,",",c
635,but,c
636,I,c
637,am,c
638,sure,c
639,that,c
640,the,c
641,world,c
642,would,c
643,be,c
644,very,c
645,different,c
646,.,c
647,When,c
648,we,c
649,are,i
650,using,i
651,different,c
652,equipments,i
653,in,c
654,our,c
655,houses,i
656,",",c
657,we,c
658,are,c
659,using,c
660,the,i
661,electricity,c
662,.,c
663,Small,i
664,things,i
665,but,i
666,very,i
667,importants,i
668,in,i
669,our,i
670,lifes,i
671,.,i
672,For,i
673,example,i
674,:,i
675,T.V.,i
676,",",i
677,computer,i
678,",",i
679,just,i
680,light,i
681,and,i
682,a,i
683,long,i
684,list,i
685,that,i
686,now,i
687,I,i
688,can,i
689,not,i
690,write,i
691,.,c
692,I,c
693,do,c
694,n't,c
695,like,c
696,tinking,i
697,",",i
698,my,c
699,house,c
700,of,i
701,my,c
702,life,c
703,",",i
704,without,c
705,all,c
706,this,i
707,facilities,c
708,.,c
709,In,c
710,winter,c
711,when,i
712,is,i
713,dark,i
714,very,i
715,early,i
716,",",i
717,and,i
718,after,i
719,",",i
720,I,i
721,need,i
722,to,i
723,spent,i
724,my,i
725,free,i
726,time,i
727,in,i
728,home,i
729,.,c
730,What,c
731,I,i
732,can,i
733,do,c
734,without,c
735,my,c
736,music,c
737,and,c
738,my,c
739,computer,c
740,.,i
741,Now,c
742,",",c
743,just,i
744,you,i
745,need,c
746,to,c
747,think,c
748,that,i
749,you,i
750,would,i
751,do,i
752,or,i
753,what,i
754,would,i
755,happen,i
756,in,i
757,a,i
758,city,i
759,",",i
760,with,i
761,a,i
762,car,i
763,",",i
764,aeroplans,i
765,",",i
766,shoops,i
767,",",i
768,all,i
769,these,i
770,things,i
771,without,i
772,lights,i
773,.,c
774,Finally,c
775,.,i
776,I,c
777,think,c
778,that,c
779,everybody,c
780,know,i
781,that,c
782,the,i
783,electricity,c
784,is,c
785,very,i
786,important,c
787,invent,i
788,and,c
789,for,c
790,me,c
791,it,c
792,is,c
793,the,c
794,best,c
795,.,c
796,Dear,c
797,:,i
798,Mrs,c
799,Maria,i
800,Smith,c
801,I,c
802,am,c
803,replying,c
804,your,i
805,letter,c
806,for,i
807,the,c
808,help,c
809,you,i
810,'re,i
811,being,i
812,need,c
813,.,c
814,I,c
815,am,c
816,plece,i
817,to,c
818,tell,i
819,the,c
820,information,c
821,do,i
822,you,c
823,need,c
824,for,c
825,the,c
826,group,c
827,.,c
828,The,c
829,Hotel,i
830,I,c
831,was,i
832,be,i
833,booked,i
834,is,c
835,Palace,i
836,Hotel,c
837,wiche,i
838,is,c
839,in,c
840,the,c
841,center,c
842,of,c
843,London,c
844,just,c
845,tow,i
846,blokes,i
847,from,c
848,Victoria,c
849,stations,i
850,.,c
851,I,c
852,think,c
853,It,i
854,is,c
855,verey,i
856,convenit,i
857,for,c
858,the,c
859,group.,c
860,you,i
861,know,c
862,Victoria,i
863,area,c
864,is,i
865,easy,c
866,to,c
867,travel,c
868,from,c
869,there,c
870,to,c
871,the,c
872,rest,c
873,of,c
874,the,c
875,city.,c
876,about,i
877,the,c
878,Hotel,i
879,is,i
880,cling,i
881,",",c
882,and,c
883,have,i
884,a,c
885,good,c
886,serves,i
887,the,i
888,rooms,c
889,are,c
890,dobuels,i
891,and,c
892,neche,i
893,have,i
894,owe,i
895,bathroom,c
896,ant,i
897,for,c
898,the,c
899,nomber,i
900,of,c
901,student,i
902,we,c
903,get,i
904,a,i
905,good,c
906,Valud.,i
907,and,i
908,the,c
909,best,c
910,way,c
911,to,c
912,get,c
913,the,i
914,College,c
915,for,c
916,the,c
917,Conference,i
918,is,c
919,walking,i
920,to,c
921,the,i
922,Victoria,c
923,station,c
924,get,i
925,the,c
926,tram,c
927,to,c
928,Glouster,c
929,Road,c
930,and,c
931,3,i
932,blokes,i
933,to,i
934,the,c
935,letur,i
936,hand,i
937,you,i
938,will,c
939,found,i
940,the,c
941,College,c
942,.,c
943,Howeve,i
944,I,c
945,am,c
946,goign,i
947,to,c
948,make,c
949,a,c
950,plan,c
951,for,c
952,acche,i
953,student,c
954,with,c
955,all,c
956,of,c
957,the,c
958,diteil,i
959,and,c
960,adres,i
961,.,c
962,About,c
963,the,c
964,party,c
965,in,i
966,the,c
967,end,c
968,of,c
969,conference,c
970,we,i
971,organise,i
972,in,i
973,the,c
974,same,c
975,hotel,c
976,whict,i
977,have,i
978,a,c
979,nice,c
980,salon,i
981,.,c
982,Will,i
983,b,i
984,good,c
985,for,c
986,yor,i
987,group,c
988,you,i
989,do,c
990,n't,c
991,need,c
992,move,i
993,to,c
994,anoder,i
995,place,c
996,.,c
997,We,c
998,'ll,c
999,have,c
1000,drink,i
1001,and,i
1002,food,i
1003,and,c
1004,music,c
1005,for,c
1006,dance,i
1007,.,c
1008,It,c
1009,is,c
1010,not,c
1011,a,c
1012,formal,c
1013,party,c
1014,so,c
1015,I,c
1016,thing,i
1017,is,i
1018,faind,i
1019,wear,i
1020,somethig,i
1021,no,i
1022,too,c
1023,formal,c
1024,.,c
1025,I,c
1026,whant,i
1027,to,c
1028,suggestions,c
1029,for,c
1030,the,c
1031,last,c
1032,day,c
1033,you,i
1034,and,c
1035,your,c
1036,group,c
1037,may,i
1038,be,i
1039,go,c
1040,to,c
1041,Green,c
1042,Park,c
1043,and,c
1044,visite,i
1045,the,c
1046,Queen,i
1047,House,i
1048,and,c
1049,the,i
1050,Parlamente,i
1051,this,i
1052,area,c
1053,is,c
1054,very,c
1055,nice,c
1056,and,c
1057,The,i
1058,group,c
1059,would,c
1060,engoin,i
1061,aftha,i
1062,the,c
1063,conference,c
1064,get,i
1065,Freche,i
1066,ear,i
1067,ore,i
1068,another,i
1069,obction,i
1070,could,c
1071,be,c
1072,The,i
1073,new,c
1074,tell,i
1075,galery,i
1076,I,i
1077,never,i
1078,been,i
1079,there,c
1080,but,c
1081,could,i
1082,be,c
1083,a,c
1084,good,c
1085,esxuse,i
1086,for,i
1087,visite,i
1088,It,i
1089,with,c
1090,you,c
1091,.,c
1092,I,c
1093,have,c
1094,been,c
1095,hearing,c
1096,about,c
1097,the,c
1098,Ave,i
1099,they,c
1100,have,c
1101,in,c
1102,Exivicuion,i
1103,is,i
1104,interesting,c
1105,.,c
1106,I,c
1107,hope,c
1108,you,c
1109,found,c
1110,thes,i
1111,letter,c
1112,uselfuel,i
1113,and,c
1114,If,i
1115,you,c
1116,have,c
1117,nay,i
1118,question,i
1119,let,i
1120,my,i
1121,know,c
1122,.,c
1123,I,c
1124,am,c
1125,looking,c
1126,forway,i
1127,to,c
1128,see,i
1129,you,c
1130,soon,c
1131,.,c
1132,Yoors,i
1133,sincerely,c
1134,Inventions,c
1135,have,c
1136,affected,c
1137,all,c
1138,our,c
1139,lives,c
1140,The,c
1141,Computer,i
1142,was,c
1143,invented,c
1144,30,c
1145,year,i
1146,or,c
1147,mor,i
1148,ago,c
1149,and,c
1150,estart,i
1151,lake,i
1152,a,i
1153,procesing,i
1154,information,c
1155,with,c
1156,a,c
1157,big,c
1158,cad,i
1159,was,i
1160,perfored,i
1161,and,c
1162,maked,i
1163,a,c
1164,smol,i
1165,hold,i
1166,and,c
1167,aeche,i
1168,hold,i
1169,mean,i
1170,something,c
1171,lake,i
1172,a,c
1173,Codig,i
1174,.,c
1175,The,c
1176,maching,i
1177,was,i
1178,used,c
1179,for,c
1180,read,i
1181,this,c
1182,cad,i
1183,was,c
1184,too,i
1185,big,c
1186,you,i
1187,use,i
1188,to,c
1189,need,c
1190,a,c
1191,room,c
1192,for,c
1193,our,i
1194,Computer,i
1195,.,c
1196,I,c
1197,remember,c
1198,when,c
1199,I,c
1200,had,c
1201,the,c
1202,fare,i
1203,lesson,c
1204,in,i
1205,the,c
1206,Univerty,i
1207,and,c
1208,the,c
1209,ticher,i
1210,took,c
1211,as,i
1212,to,c
1213,the,c
1214,Computer,c
1215,Center,c
1216,an,i
1217,I,c
1218,sow,i
1219,these,c
1220,machins,i
1221,all,i
1222,my,c
1223,College,i
1224,an,i
1225,my,i
1226,were,c
1227,lofing,i
1228,was,c
1229,very,c
1230,dificul,i
1231,Imagent,i
1232,how,c
1233,you,c
1234,Can,i
1235,work,c
1236,in,i
1237,these,i
1238,Kan,i
1239,of,c
1240,Computer,i
1241,.,c
1242,In,i
1243,these,i
1244,days,c
1245,the,c
1246,Computer,i
1247,is,c
1248,part,c
1249,of,c
1250,the,i
1251,own,i
1252,life,c
1253,you,i
1254,use,c
1255,it,c
1256,all,c
1257,the,c
1258,time,c
1259,some,i
1260,time,i
1261,you,c
1262,do,c
1263,persona,i
1264,or,i
1265,anoder,i
1266,is,i
1267,Jost,i
1268,the,c
1269,thingh,i
1270,you,c
1271,need,c
1272,do,i
1273,like,c
1274,go,c
1275,to,c
1276,the,c
1277,bank,c
1278,",",c
1279,us,i
1280,the,i
1281,transpor,i
1282,",",c
1283,go,c
1284,for,i
1285,shoping,i
1286,etc.,c
1287,is,i
1288,a,c
1289,maching,i
1290,make,i
1291,the,i
1292,life,c
1293,easy,c
1294,and,c
1295,ibendow,i
1296,you,c
1297,can,c
1298,cari,i
1299,it,c
1300,every,i
1301,where,i
1302,is,i
1303,amaising,i
1304,the,c
1305,way,c
1306,as,i
1307,the,i
1308,fas,i
1309,the,c
1310,computer,c
1311,changes,c
1312,the,i
1313,programas,i
1314,are,c
1315,mor,i
1316,quicks,i
1317,and,c
1318,For,i
1319,useful,c
1320,and,c
1321,practicals,i
1322,But,i
1323,the,c
1324,Computer,i
1325,have,i
1326,the,i
1327,bad,c
1328,sead,i
1329,to,i
1330,I,i
1331,whand,i
1332,mean,i
1333,we,i
1334,life,i
1335,aeche,i
1336,day,c
1337,depende,i
1338,mor,i
1339,and,c
1340,mor,i
1341,for,i
1342,It,i
1343,.,c
1344,So,c
1345,I,c
1346,feel,c
1347,ascere,i
1348,when,c
1349,I,c
1350,thing,i
1351,about,c
1352,the,c
1353,consercuencias,i
1354,if,c
1355,some,c
1356,of,c
1357,the,c
1358,virus,i
1359,or,c
1360,mad,c
1361,prapoel,i
1362,make,i
1363,bad,i
1364,use,i
1365,lake,i
1366,hapen,i
1367,thise,i
1368,days,c
1369,with,c
1370,the,i
1371,sex,c
1372,or,c
1373,other,c
1374,.,c
1375,I,c
1376,work,c
1377,with,c
1378,children,c
1379,an,i
1380,the,c
1381,Computer,i
1382,help,i
1383,my,i
1384,Jop,i
1385,bat,i
1386,affeted,i
1387,to,i
1388,.,c
1389,So,c
1390,I,c
1391,hope,c
1392,the,c
1393,Wold,i
1394,meke,i
1395,Consense,i
1396,about,c
1397,and,i
1398,the,i
1399,Inguener,i
1400,in,i
1401,Compueter,i
1402,work,i
1403,have,c
1404,in,i
1405,estop,i
1406,these,c
1407,probleme,i
1408,because,c
1409,some,i
1410,good,c
1411,could,c
1412,be,c
1413,some,i
1414,thig,i
1415,very,c
1416,danger,i
1417,.,c
1418,Dear,c
1419,Mrs,c
1420,Smith,c
1421,With,c
1422,reference,c
1423,to,c
1424,the,c
1425,information,c
1426,that,c
1427,you,c
1428,had,i
1429,requested,i
1430,",",c
1431,the,c
1432,hotel,c
1433,that,c
1434,had,i
1435,been,i
1436,booked,i
1437,is,c
1438,the,c
1439,Holiday,c
1440,Inn,c
1441,",",c
1442,in,c
1443,New,c
1444,Port,c
1445,and,c
1446,to,c
1447,get,c
1448,to,c
1449,the,c
1450,University,c
1451,of,c
1452,Wales,c
1453,wich,i
1454,is,c
1455,not,c
1456,far,c
1457,from,c
1458,the,c
1459,hotel,c
1460,",",c
1461,you,c
1462,only,c
1463,need,c
1464,to,c
1465,take,i
1466,a,i
1467,divertion,i
1468,where,i
1469,clearly,i
1470,indicate,i
1471,Carleon,i
1472,and,c
1473,once,c
1474,that,i
1475,you,c
1476,are,c
1477,on,c
1478,the,c
1479,main,c
1480,road,c
1481,all,i
1482,you,c
1483,need,c
1484,to,c
1485,do,c
1486,is,c
1487,to,c
1488,follow,c
1489,the,c
1490,country,c
1491,road,c
1492,which,c
1493,take,i
1494,you,c
1495,direct,i
1496,to,c
1497,the,c
1498,place,c
1499,.,c
1500,Concerning,c
1501,to,i
1502,the,c
1503,Party,i
1504,at,c
1505,the,c
1506,end,c
1507,of,c
1508,the,c
1509,Conference,i
1510,",",c
1511,this,c
1512,will,c
1513,be,c
1514,formal,c
1515,there,i
1516,fore,i
1517,you,c
1518,will,c
1519,need,c
1520,formal,c
1521,clouding,i
1522,as,i
1523,you,c
1524,know,c
1525,there,c
1526,will,c
1527,be,c
1528,Company,i
1529,directors,c
1530,",",c
1531,Managers,i
1532,etc,c
1533,.,i
1534,As,c
1535,for,c
1536,the,c
1537,last,c
1538,day,c
1539,I,i
1540,would,c
1541,suggest,c
1542,you,c
1543,to,i
1544,take,i
1545,a,c
1546,visit,c
1547,to,c
1548,the,c
1549,locall,i
1550,museum,c
1551,and,c
1552,the,c
1553,ruin,i
1554,'s,i
1555,Castle,i
1556,.,c
1557,In,c
1558,the,c
1559,fist,i
1560,you,c
1561,will,c
1562,find,c
1563,a,c
1564,very,c
1565,intresting,i
1566,collection,c
1567,of,c
1568,Roman,c
1569,Vestiges,i
1570,",",c
1571,also,c
1572,you,c
1573,can,c
1574,visit,c
1575,another,c
1576,section,c
1577,wich,i
1578,it,i
1579,supoused,i
1580,to,c
1581,be,c
1582,a,c
1583,Roman,c
1584,cite,i
1585,.,c
1586,Yours,c
1587,Sincerely,i
1588,",",c
1589,I,c
1590,always,c
1591,had,c
1592,consider,i
1593,myself,c
1594,been,i
1595,very,c
1596,looky,i
1597,to,c
1598,be,c
1599,born,c
1600,in,c
1601,the,c
1602,Century,i
1603,because,c
1604,all,i
1605,the,c
1606,amaizing,i
1607,human,c
1608,inventions,c
1609,.,c
1610,As,c
1611,an,c
1612,example,c
1613,let,c
1614,'s,c
1615,have,c
1616,a,c
1617,look,c
1618,and,c
1619,we,c
1620,will,c
1621,see,c
1622,of,i
1623,this,c
1624,nation,c
1625,how,i
1626,it,c
1627,has,c
1628,developed,c
1629,.,c
1630,We,c
1631,just,c
1632,need,c
1633,to,c
1634,think,c
1635,about,c
1636,the,c
1637,first,c
1638,world,c
1639,wold,i
1640,and,c
1641,all,c
1642,the,c
1643,inventions,c
1644,created,c
1645,thanks,c
1646,to,c
1647,the,c
1648,industrial,c
1649,revolution,c
1650,to,i
1651,these,i
1652,day,i
1653,.,c
1654,However,c
1655,I,i
1656,feel,c
1657,that,c
1658,at,c
1659,the,c
1660,moment,c
1661,there,c
1662,should,c
1663,emerge,c
1664,more,c
1665,grups,i
1666,to,c
1667,control,c
1668,this,c
1669,development,c
1670,because,c
1671,the,i
1672,industrial,c
1673,polution,i
1674,that,c
1675,it,i
1676,has,c
