,tokens,labels
0,"Dear Mrs Smith I have received your letter , which was about that you would like me to inform you .",1
1,"As you know , a hotel whose name is Palace Hotel has been booked for your group .",1
2,The best way to get from there to the conference is to take a taxi .,0
3,I am afraid there are no buses to get there .,0
4,We will have a great party at the end of the conference .,0
5,"The party will be formal , therefore you have to wear formal clothes like a suit or a dress .",1
6,"As you know , it is not suitable to wear a jean or something .",1
7,On your last day you have an afternoon free .,1
8,"In my area there is a fantastic park , which is the most famous park in the country .",0
9,You can find a lot of things to do or to see .,0
10,You can visit the zoo or walk around the amazing lake in the park .,0
11,"I hope you will find all the details , which you would like to have in the letter .",1
12,"If you need any information , please let me know .",1
13,"Your Sincerely , Power Of Computurs .",1
14,How much can a computer affect your life ?,0
15,I think it effects more than you think .,1
16,"When I was a child I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .",0
17,I felt lack of them .,1
18,I first bought a computer as I was in university .,1
19,It was so necessary for me because I wanted to be a computer programmer .,1
20,That time I met the magic world of computers .,1
21,Linking to the internet was so popular .,1
22,Internet was something amazing for me .,1
23,Can you think you have every information you need whenever you want ?,1
24,Can you think you contact with anyone who is from any country whenever you want ?,1
25,I meet a lot of people on internet and it really interest me .,1
26,I learn a lot about their culture by speaking them on internet .,1
27,I was n't able to imagine this before .,0
28,"In addition this , today companies can do nothing without a computer .",1
29,Everything in this world works with computers from now on .,1
30,"Computers changed my life style , my opinion about the world .",1
31,And they effect everyone 's life directly or indirectly .,1
32,"12th June 2001 Dar Mrs. Maria Smith , I am very glad to help you about the International Student Conference .",1
33,I hope that our friend Richard Brown does n't have any serious willness .,1
34,"Referent , where is the conference .",1
35,This will be in the Casino Hotel and we do n't need to worry for the best way because in all the main routes in Devonport have signs with correct way to the popular hotel .,1
36,"After finish the conference , there is a party in same hotel .",1
37,"In this party there are ; some foods , soft drinks , music and a special place for dancing .",1
38,This party is for the students so the kinds of clouthes wo n't be so formal .,1
39,On the day free before catch our plane .,1
40,We could chouse two options for spending our free time .,1
41,"One is a guide tour on center city , and another is visiting the chocolate factory .",1
42,"Please , if you have any more question , please call me at 38755980 .",1
43,"Yours sincerely , I can live without this .",0
44,It 's true .,0
45,"In our lifes , may be , could n't be without electricity .",1
46,"Some people can live without this , but I am sure that the world would be very different .",0
47,"When we are using different equipments in our houses , we are using the electricity .",1
48,Small things but very importants in our lifes .,1
49,"For example : T.V. , computer , just light and a long list that now I can not write .",1
50,"I do n't like tinking , my house of my life , without all this facilities .",1
51,"In winter when is dark very early , and after , I need to spent my free time in home .",1
52,What I can do without my music and my computer .,1
53,"Now , just you need to think that you would do or what would happen in a city , with a car , aeroplans , shoops , all these things without lights .",1
54,Finally .,1
55,I think that everybody know that the electricity is very important invent and for me it is the best .,1
56,Dear : Mrs Maria Smith I am replying your letter for the help you 're being need .,1
57,I am plece to tell the information do you need for the group .,1
58,The Hotel I was be booked is Palace Hotel wiche is in the center of London just tow blokes from Victoria stations .,1
59,"I think It is verey convenit for the group. you know Victoria area is easy to travel from there to the rest of the city. about the Hotel is cling , and have a good serves the rooms are dobuels and neche have owe bathroom ant for the nomber of student we get a good Valud. and the best way to get the College for the Conference is walking to the Victoria station get the tram to Glouster Road and 3 blokes to the letur hand you will found the College .",1
60,Howeve I am goign to make a plan for acche student with all of the diteil and adres .,1
61,About the party in the end of conference we organise in the same hotel whict have a nice salon .,1
62,Will b good for yor group you do n't need move to anoder place .,1
63,We 'll have drink and food and music for dance .,1
64,It is not a formal party so I thing is faind wear somethig no too formal .,1
65,I whant to suggestions for the last day you and your group may be go to Green Park and visite the Queen House and the Parlamente this area is very nice and The group would engoin aftha the conference get Freche ear ore another obction could be The new tell galery I never been there but could be a good esxuse for visite It with you .,1
66,I have been hearing about the Ave they have in Exivicuion is interesting .,1
67,I hope you found thes letter uselfuel and If you have nay question let my know .,1
68,I am looking forway to see you soon .,1
69,Yoors sincerely Inventions have affected all our lives The Computer was invented 30 year or mor ago and estart lake a procesing information with a big cad was perfored and maked a smol hold and aeche hold mean something lake a Codig .,1
70,The maching was used for read this cad was too big you use to need a room for our Computer .,1
71,I remember when I had the fare lesson in the Univerty and the ticher took as to the Computer Center an I sow these machins all my College an my were lofing was very dificul Imagent how you Can work in these Kan of Computer .,1
72,"In these days the Computer is part of the own life you use it all the time some time you do persona or anoder is Jost the thingh you need do like go to the bank , us the transpor , go for shoping etc. is a maching make the life easy and ibendow you can cari it every where is amaising the way as the fas the computer changes the programas are mor quicks and For useful and practicals But the Computer have the bad sead to I whand mean we life aeche day depende mor and mor for It .",1
73,So I feel ascere when I thing about the consercuencias if some of the virus or mad prapoel make bad use lake hapen thise days with the sex or other .,1
74,I work with children an the Computer help my Jop bat affeted to .,1
75,So I hope the Wold meke Consense about and the Inguener in Compueter work have in estop these probleme because some good could be some thig very danger .,1
76,"Dear Mrs Smith With reference to the information that you had requested , the hotel that had been booked is the Holiday Inn , in New Port and to get to the University of Wales wich is not far from the hotel , you only need to take a divertion where clearly indicate Carleon and once that you are on the main road all you need to do is to follow the country road which take you direct to the place .",1
