essay_id,essay_set,essay,labels,norm_scores
229,1,"Dear Readers, Everyone now-a-days has a computer. This could be a good thing but mostly its unnatral. People can now do things they couldn't do before; when people move they don't need to send letters to one another, and have to wait days for a reply. Now they just sign into aim, facebook, or myspace. Then they can talk in time. But thats only the good things here are the bad. People spend less time outside they don't look at any of the butey anymore. We don't spend time with our friends any more. I can't even remember the last time I had a face to face convetation with soemone if I didn't have to. People on the internet can do anything they want. You @MONTH1 be saying thats a good thing. Right? Well the answer is no! People can hack into almost everything. People can cyber bully others with out any one ever knowing who the other person is. People can also be any one they want online. Say if I was @NUM1 and I wanted to stalk so little @NUM2 years old I could also pretend that I was ten and pretend make friends with the ten year old. When I found out enough information I would then be able to find the ten year old. Before people wern't able to do this. If people start to see what is heppening with our exsistence the more people would stop being stached @NUM3 to their computers. People would start to cut down on the amount of time they spend on their computers and start to live. Take action! Take notice! Start spreding the word!",8,0.6
4043,2,"One book or movie doesn't make a difference in the huge library full of books and movies. Thats why the books, magazines, or movies shouldn't be removed from the book shelf of the library.     They shouldnt be removed because some parents of the children don't care what their kids listen to or read. Only if they are doing what the parent says. Also the parents might think to much of their kid and think that their kid knows what books you want them to get or don't get.     Although, if your one of those parents that not only care about what your children read or listen, and you realize that every kid doesnt know what their parent wants, then you should talk to the school's principle and see if there is a way that you could come up with an area of the library that is just for the books that have the wrong type of language or sex appeal that you don't want your children to have, or ever read, or you could ask them about a permission slip for the students to ask their parent if they care about these types of books.    Then there are some kids who like to read those types of books and would be very dissappointed if their favorite books got taken off the shelf, and they didn't have anything else to read, but everybody else in the school got to have their favorite books in school.     If someone where to tell me that the book is changing their lives into something that is unbearable. I would say to them that, its not the book. The kids chose to read the book in the first place, so it would be their own doing if their life changed.     Finally, thats the reason why books shouldnt be taken off the book shelf because some people like them, and if you are some of the kids or parents who dont like them or don't want their kids reading them, then have the librarian make a note to say they aren't aloud to check them out",3,0.4
15624,6,"In the excerpt from ""The Mooring Mast"" the builders faced the obstacles of safety, nature, and law in attempting to dock dirigibles atop the empire state building. First, it would not be safe. In the excerpt it stated, ""Most dirigibles from outside of the United States used hydrogen, rather than helium, and hydrogen is highly flammable."" In a densely populated area such as New York, they couldn't risk having a dirigible burst into the flames and cause massive chaos. Second, nature would not agree. In the excerpt it stated, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Because of the winds in New York, the dirigible would not be secured well, and many dirigibles would be destroyed instead of held in place. Lastly, there was the reason of the law. It the excerpt it explained that, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" This was the most important reason of all. They could've taken risks on the other theories, but on this one they had no choice. They wouldn't be able to fight the law to allow dirigibles to fly that low. To conclude, the obstacles faced by the builders of safety, nature, and law could not be overcome to get the mast up and working.",4,1.0
4019,2,"The shelf is an object that holds many types of diffierent materials such as movies, books, magazines, and music. Its all media and entertainment. But not everyone likes the media because one or all of these materials @MONTH1 be offensive towards the foriegn and children.     Censorship in our libraries could get a little graphic and such. Yes we all the it in movies and music, but we do not want it in our libraries. A library is a place for study and learning for educational purposes. There are not for entertainment and things of that nature. Sometimes they could be a little fun but for the most part, people would like to take there children and show them something to help there minds focus on school. By all @CAPS1 rated @CAPS2 movies, dirty music, adult books and magzines should be taken off the shelves.      One day as I was in the state library looking on the shelves for a book on @LOCATION1 and its people. As I was reading the book, it said some very mean and offensive things about the @CAPS3 people. I thought to myself that this book should be takken of the shelves forever and never seen again. It shocked me that someone would put that book in a public library and let the foreign and others read it. After some people read about the @CAPS3 people; They had second thoughts and started get angey and disliking them for theses things and offensive comments made!     Magazines and movies should be taken of the shelves in the catagories in my opinion of the poeple in different countries and the way they live. That could be very sad for someone because they could of really went through everything in that movie or what ever that magzines says. Another reason censorship should be under control is the titles to these materials. If a child looks at an adult film and it happens to be for a child, wouldnt you think thats a little offensive? I know I would. There is no way I want my child watching some violet movie.      We have to think for our children and the people that come in form different countries when it comes to public libraries. If censorship is not observed carfully then we could make the foriegners very angry or make our children become very violet and reckless because of the films on the shelves, and the people that come in to our country would never come back if they picked up the book that they might of thought that was int interesting but turns out to be very offensive in there opinion. Censorship is very imprtant in libraries and on the shelves",3,0.4
3179,2,"Do you believe that certian materials, such as books, music, movies, magazines, etc., should be removed from the shelves if they are found offensive? No, no i do not. it is one thing to censor a book or movie, but to completley remove it is another. I feel like authors, artists, musicians, and writers should have the freedom to write and say what they want. Regardless of who is reading it.     I feel like censorship is wrong. Authors should be able to feel free to express there thoughts and feelings about a subject or topic in any way they like. some times storys cannot be explained or told the way it needs to be without certain words. Wether those words be good or bad i feel like with out them the book that is being read is not all of what it could of been. in my oppionion censorship takes away from certain values or qualitys the book could of had with the original context still in it. and to me that is not fair. its not fair to the author. and is most certainly not fair to the reader who is reading the book.     I know from my personal expierences with reading books that 'yes' i have read books that have had bad language in them. but just because a book has one or two bad words in it does not mean that it should be completley taken off the shelf. For example the book '@CAPS1' @CAPS2: @PERSON1 was an amazing book. I probably enjoyed that book more than i have any other book that i have ever read in my entire life. But that book would not be nearly as good as it was with it being scensored or taken off the shelf for that matter.     All i am trying to get at is that good books with bad language should not be censored just because of some of the words it has in it. because that is getting away from what the over all message is about. Your almost taking the words out of context when you do this. Do i believe that certain materials, such as books, music, movies, magazines, etc., should be removed from the shelf if they are found offensive? No i do not. Neither should you",4,0.6
5999,3,The cyclist has a couple things if he racing and the wind is blowing then theres a problem and he has to follow traffic law and ride on the right side or the road.,1,0.3333333333333333
900,1,"Dear @ORGANIZATION1, I am aware that some people think computers have a negative affect on others, but I think it's the opposite. Computers have completely changed the world. People can save work on them, visually experience things they've never seen before, or even catch up with old buddies. In my opinion computers have a positive affect on people. With computers you can create documents, pictures, and even movies that will stay on your computer forever. How about your newspaper company? Does somebody hand write every paper that comes out? Without computers hundreds of copies of your newspaper wouldn't be able to b made every day. Not to mention, what would happen if you didn't use computers and a fire occured? All of your hard work will be turned into ash, but if it was on the computer you be able to retrieve it. You can save anything on a computer. Another reason why computers have a positive affect on people is because throught the internet you can visually experience places or things you couldn't before. If I was going to book a vacation I wouldn't just trust a book, I would wont to go on the computer so I could see pictures, videos, or hundreds of other articles I couldn't see anywhere else. This goes for anything else like furniture, instruments or even cloths. Computers offer alternative views that books don't. Not only can computers save data and give you visuals, but they give you an oportunity to catch up with old friends, relatives, or even meet new people! Instead of endlessly searching through phone books you can just type in their name and you bound to find somewhere on the internet. Popular websites like @CAPS1 make this extremely easy. When my dad was in search of his childhood friend he typed his name on @CAPS1 and ended up calling him @NUM1 minutes later! That wouldn't have been possible without computers. Computers truley do have a positive affect on people everywhere without them many things today wouldn't be possible. Hopefully others will agree with me too.",10,0.8
471,1,I believe that computers benefit society. They make life easier. Computers allow now of communication between friends. They also teach you new things. Computers make our lives easier. They let us look things up by easier means than a person or book. It has made it simpler to type reports. Now you don't have to worry about making mistakes on a typewriters and having to type it again. A computer saves the report and shows you some mistakes to take case of your children. It allows you to from your home. Computers allow new means of communication. You can talk online with friends. Social networks such as @CAPS1 and @CAPS2 allow that. Computers allow you to converse with friends you don't normally get to see or talk to. They also make it easier and more fun to make new friends. Computers teach us new things. They teach you about places you haven't seen before. Any question you can be asked on the internet and you will get an answer. It gives you answer you don't know who to ask for. Computers also teach hand-eye coordination. You can play games online or with @CAPS3's. You need to have good hand-eye coordination in order to play these games. Computers have a positive effect on people of all ages. They make our lives easier with their technology. They allow us to communicate with our friends through social networks. Computers also teach us new things such as hand-eye coordination. All these reasons and more are why I believe that computers benefit our society.,8,0.6
10269,4,"The author concludes the story with the paragraph to tell you when Saeng was going to take the test again also ,to reunite with the plant again. This is a conclusion paragraph that gives insight on what will happen in the future thats also why the author added this paragraph in.",0,0.0
12288,5,"The mood created by the author in the memoir was in a very thankful mood. The author shows how proud @CAPS1 was of his parents and how thankful @CAPS1 is. @CAPS1 also like His new enviroment, and his surprised how all the cultures fit together with No problem. @CAPS1 also explains how grateful @CAPS1 was to His parents for their love and sacrifice. In conclusion @CAPS1 was very proud and thankful to his parents.",2,0.5
