,essays,scores
237," Dear manager, I recently had a week's holiday in London. During my stay I went to your theatre to see a musical show which was OVER THE RAINBOW, however, I had a very disappointing evening. There are a lot of differences between the details of the musical show on the advertisement and the ones it actually was. Firstly the starring on the advertisement were Danny Brook and Tina Truelove, while there were different actors on the musical show. Secondly time starts at 19:30 on the leafet but it actually started at 20:15. Thirdly it said there were discounts available on the advertisement, however, there was not any at all. Finally it said we could visit your theatre restaurant after the show but it was colsed because your excuse of being used at that moment. It said on the leafet that your perfect evening out, while it was not  at all. I felt very disappointing after seeing the music show in your theatre. As I said the reasons above, I want to ask for  money back! I look forwards to hearing from you. Yours faithfully,   [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that the couldn't stop telling Janet that she was going to be killed by Mr Brown After finishing that Pat left this room. Janet was so nervous that she couldn't stop her heart throbbing quickly. She went quietly downstair and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind which seemed as  just happened yesterday. ""Why did Mr Brown want to kill me?"" She said to herself ""I am just a servant in this castle, I loves him so much and I don't want anything from him although he is the owner of this castle."" while it seemed as  a shadow came in from the window and disappeared quickly. Everything in the room is quiet except the sound of the clock as if everything is going to die. She was so frighten and sad that she had no energry. She fell down onto the floor and wept, while nobody could help her. ",20.0
192," Dear Sir, I am writing to complain about a musical show presented in your theatre. Indeed, I recently spent a week's holiday in London and I went to the theatre to see ""Over the Rainbow"". It was really a very disappointing evening. I was disappointed to see that Danny Brook, announced on your advertisement, did not act in this show. Indeed, he was replaced by a different actor for this evening. Additionally, the show started at 20:15 instead of 19:30, and I had to pay the full price for my ticket as no discount was available. However, the worst was to come as it was impossible to eat something after the show. Indeed, the theatre restaurant was closed because the chef was ill. I hope you can imagine my great disappointment. Therefore, I would like to ask you for refunding me my entrance fee, as this evening did not correspond to your advertisement. I am looking forward to hearing from you. Yours sincerely,  [SEP]  Science and technology have played an important role for the last twenty years and the development of the modern technology has especially affected our lives. To take my personal example, I would be no more able to live without some of the most recent discoveries, which make my daily life easier. For instance, I can't imagine living without using a computer to write my scholar works, to play a game or to order some goods on the Internet. This latter is a new media which has changed my life, as it is a marvellous tool  to communicate, learn or have fun. Another important change related to the modern technology are the credit cards. Until I have had one, I was often run out of cash and had to go to the bank. At the present time, thanks to my credit card, I can really buy what I want, when I want and where I want! To sum up, there are many other discoveries in relation with the modern technology which affect my daily life. However it would be too long to list them all, and I am quite sure that you also know them as they don't change only my life, but everybody's daily life. ",29.0
790," Dear Mrs. Ryan: I am writing because I received your letter saying that I won first prize, a two week holiday at Camp California in  U.S.A, and that you need further information from me. Firstly, I would like to travel on July, because  is the only month I have holidays in. Secondly, I would like to stay in a log cabin because I think they're more comfortable than the tents, also because I don't like to sleep in tents very much, I think they're very cold during the night About the activities, I have chosen basketball because I enjoy playing it, and also because I know very well how to play. I used to be the captain of the selection of bascketball in my school, because I was the best to play, and I think I can still remember how to play. The second activity I chose was tennis, I am not so good, but I know how to play, I have played several times with my friends. To finish I would like to ask you for toiletries like for example shampoo, soap, etc. so that I don't have to carry them in my luggage, I think they would just occupy extra space. Another thing I would like to ask you for, is money. I think it will be an expensive trip and I don't have enough money to pay for it. Nevertheless I need money for restaurants and souvenirs that I can buy in the Camp. I think that's all, and I look foreword to hearing from you soon. Yours Sincerely, Santiago Rico S  [SEP]  Shopping is not always enjouable because of several factorors. One could be when you go into a shop and you can find something that you like, and you decide to buy it, but when you see the price, you find out that it's too expencive, and you cannot afford to buy it. The only thing you mostly say is, ""If I had more money, I would buy it"", or ""I wish I had more money."" Another factor could be when you are in a shop and you are not well attended , the people that work in the shop are doing other things, and cannot help you, so you have to look for the things you want to buy by your own. I think this is a common problem in shops, and that's why sometimes people leave the shop without buying anything, and I thing the solution would be to hire more workers. The third and last factor would be when you like a certain type of clothes, and you don't find any of that kind. You just find the type of clothes you would never wear. This cituation is very annoying for most of the people, and that's what makes shopping unejoyable. ",29.0
551," Dear Helen I'm very happy for winning the first prize in the competition. I think it would be a very good experience for me. I'm realy excited about it. Fist of all I'm going to give  some informations about me. Actually, I'd prefer to travel in July, because I'm working at the moment, in a company, and I'll only have two weeks off in the period between the fifteenth and the thirtieth of July. I'd love to come earlier, but I realy can't because this job is very important for me, and I'll need it as a work experience, for my further studies in the University. I will also appreciate , if you would offer me accomodation in a log cabin, because of some health problems that I have, which are not allow me to leave outsid on the ground, and to be honest with you, I never liked camping. I'd also like to choose photography and painting from the list of activities, because I've studied Arts for three years, and these two are my favourite hobbies. I'd also like to ask you how much money I'll need for these two weeks, and what kind of clothes should I take with me, because I've never been to the States, and I don't know how the weather is  in California during the summer. I'm looking forward  hearing from you. Your sincerely  [SEP]  Shopping is an obsession for all of us. We all like going out to the shops, and spend hours, looking  all sorts of products and comparing the prices, until we decide which one is the most suitable for us. But shopping is not always enjoyable. Especially if you are going with women or children to the shops. That is my worst nightmare. I never go shopping with women and especially with my mother or my sisters. And that's because they spend hours trying on any kind of clothes, everything you can imagine, and at the end they are not buying anything. They also like going to loads of shops, in different parts of the city. At the end I feel very tired and angry, because I spent the whole morning doing nothing, except from looking at them trying  diferent clothes, and that's not enjoyable at all, in fact it's realy annoying. Also, you have to be careful when you go for shopping with children. Children always ask for something and they want to have all they toys which they see and that's not very enjoyable for the parents, because sometimes they spend more money, from the amount of money that they have planned. ",32.0
1077," Sir Robertson, We are really appriciate  about giving  very nice program, which is organised by your this time. Especially  River trip to Greenwich makes us very excited and we are really looking to forwold to his. By the way, on  14th of March  LONDON Fashion Show and Leisure show will hold at  Central Exhibition Hall. We are very interested in this. We have a great opportunity to learn   latest fashion free because of  students. Therefore if you could change the program on 14th, we would be very happy. Could you consider this for us? We're looking forwold to your reply. Thank you. Faithfully, your students.  [SEP]  The Home of the Future. As  developing modern society, we will become to have more material than now. Invent glass was very eventuly to architect. Architecuture with use of grass brough us the modenism in 1980. In the future we can expect having  new material and it will make our living more confortable and convinient. In Japan, crime of minority is increasing. It said that as one of the reasons  small separete room makes kids unsociable and dissapointed. Therefore Japanese architect consider designing of use many glasses as much as they can in house and try not to create speparate dark room. Otherwise as producing new electoronic, our home of  future will be more convinient. On the other hand  inside of the house will be too simple. Although  high might be still  same. Because human high won't change so much, unless 10000 years passed. ",17.00
945," Dear Sirs, Thank you, it's great to hear for about my winning. You ask me for some informations - here they are. First I can do the travel only in July, because I can't get  freetime in any other month. The next thing is, that I would prefer a log cabine. I don't want to sleep in a tent, because I'm afraid of snakes and similar animals. About the activities during the Camp I can tell you, that I like to play Tennis and I do it very good. Another thing I want to try, if possible, is to play Golf. It's a very favourite sport also in our region (area), but I did never found time to do it. I'm a beginner in Golf you have to know. Now a question from me to you: Is it possible to pay  the different things with credit-card? Another question - what sorts of clothes shall I bring with me? Is July a hot and dry month or is it raining sometimes? I think, this will be all I want to know. If there is any other question from your part, please call me or write again. I'm looking forward to hear from you, yours sincerely  [SEP]  Hi Kim, sorry, I'm late I know, but now I will tell you something about my experience last month. The concert started on the 15th of may and it was a real great session in our valley. I was so happy when they told me to help them with the organisation. I was responsible to the advertisments and I had also to invite the ""important persons"" from our governement. It was realy a new job for me, but I think, I have done good. I've learned a lot about management and especially - how stars are living. One evening we went all together out for diner and after we visited  our new disco. We arrived at home early in the morning - it was great. Now Kim, I will finish my letter but I promise you to write again as soon as possible, maybe if I've developed the photos of the concert and the stars and the .... A good idea at least - you come here and I tell you some other story's. In the meanwhile enjoy your life - love ",34.0
1195," Dear Mrs Smith I am writing to answer your letter about the details of  international students conference.  Palace Hotel has been booked and you should first walk from the hotel to the Town Hall railway station, which is  North City Line,  is  yellow line on the map. After getting on the train, you should get off at the Mountain station which is for twenty minutes,  is in front of the conference . The conference which will be held from 1 pm through 4 pm, is a formal party. You should wear formal clothes, and are going to play a game and enjoy  welcome drink together. Before catching our plane, we will be able to enjoy going shopping around the airport for three hours in the afternoon. Because there are so many unique shops and you should buy good gifts for your parents Yours sincerely,  [SEP]  Dear Mr Wolf I am writing to answer your question about the information on an interesting building to visit. I would like to introduce one building in my town. ""Sky Heaven"" which is the name of the building, is for fifteen minutes from the centre of my town. This building have a hundred floor and it takes for five minutes  from the grand to the top in the elevator. There are many facilities which are a museum, a exhibition and many gift shops where we might also enjoy going shopping. The reason for my recommendation is that Sky Heaven is the highest building in the world. You should get  the top of the building and experience such a amazing view. Another reason is that there is a good museum, which tell you about the history of my town so easily and clearly. It is a good experience for your students. I hope you will accept my recommendation and am looking forward to hearing from you soon. Yours sincerely,  ",26.00
938," Dear Sir or Madame, I'm so glad to get the news I've won the prize. Many thanks for giving me a chance to stay at the Camp California in the U.S.A. I think I could leave for the camp in July. Because I'm supposed to attend an English course in Weymouth, England until June and then I'm going to travel in Europe with my sister who came from my country 4 weeks ago for this trip. We are planning to spend 2 weeks travelling. So I can go to the camp in the middle of the July. And I'd like to stay in a log cabin. I've had unpleasant experience from my last holidays when I had to stay in a tent. In addition as I haven't stayed in a cabin, I look forward to staying in a cabin. Most of all, I'm so happy that I could choose some activities. I'd like to practice golf and tennis. Both of them are my favorite sports and I'm quite good. I think I should ask you about something more. How's the weather there? Which kind of clothes  I have to bring and how much money I will need? Could you tell me about them? I'll be grateful if you could send me further information. I'll look forward to your reply.  Yours Sincerely  [SEP]  When I was asked what I do in my free time, I've never hesitated to say, ""I enjoy going shopping."" I'm very extroverted. So I like spend my energy doing sports or some kinds of energetic activity. I thought going shopping was suitable for me. Especially when I visit somewhere for the first time or I have nothing to do, but lots of time, I naturally and automatically look for a decent shopping centre. But nowadays I found shopping is not always enjoyable. Since I started living in England, I've worked two part time jobs as a cleaner. I can't make enough money for my living expense. I have to control my expenses on the budget. It's not easy for me, as I used to depend on my parents before I came here.  Anyway I must check and even compare the prices of different supermarkets. What makes me desperate is a nice summer dress I've found in a department store. I really wanted to buy it, but I couldn't afford to buy it. I realised that shopping is not always enjoyable. ",30.0
163," Dear Mister I'm writing to you to complain about the musical show you present at the moment: ""Over the Rainbow"". As my husband is a native and we live in Switzerland, we apreciate to pass a week in London every year. We are keen on theatre and musical show. Your theatre is known to present excellent spectacles. We were never disappointed so far and especially enjoyed ""The Drama"" you presented last year. Anyway we had a very disappointing evening. At first, we couldn't get any discount, although you mention it on your advertisment. And the only tickets left were at £20. Then the spectacle began 45 minutes later than mentioned. Last but not least, Danny Brook was replaced by a different actor, whose name I probably forgot because of his poor performance. Afterwards we are used to eat at your restaurant which is not only well known for it's good price value but also for it's original decoration. Therefore I ask you to give use £20 back, because the two tickets were not more worth. I'm looking forward to hearing soon from you. yours faithfully  [SEP]  Unfortunately, Pat wasn't really good at keeping secrets. The following story will prove it. I left the office at six o'clock. I was free as the air. My husband was following a course all the week in Berne. The kids were by their grandmother, who take care of them. I drove to Ouchy where I took a drink. It was so hot, I decided to go for a swim in tutry, although I hadn't any swimming-clothes. I knew a good place. I parked the car and went ten minuts. As I had planed, the place was deserted. I took my clothes of and swam  twenty minutes in the lake. Coming back, I noticed that my clothes were missing. I walked back, hoping I wouldn't come accross anyone and be able to drive back home. The car was missing too. Unfortunately a police car drove by and the policeman saw me standing there nude. They drove me to their office after having given me use of their shirt. There I called Pat who picked me up. I felt so miserable that Pat laughed seeing me. Of course she told everything to my husband. If only Pat could keep secrets! ",30.0
796," Dear Ms Ryan I'm so happy to received your letter, and I want to tell you the information you need. I would like the travel start only  july if possible, because this is my Hoilday start, at the Camp California I would like my accommodation in  tents, because I work in  Army and in the camp I usually stay in  tent at night, so I will feel more comfortable. In those activities I would like to choose Swimming and climbing for my activities in  Camp, this two activities I usually do in the Army Camp, I know how to climb up on Rachiat outside and help other people to climp up. Swimming I'm teach people in  Army. And I have a question to ask? In the Camp do I need any money to bring with and what kind of clothes  I have to wear and take? Yours Sincerely  [SEP]  To make a daily life video in school, we should concentrat on the most things we do in a school, the most thing we do in a school is haveing lesson, it is a very useful parts of this video and is the main subject. The lessons we take in the video, should be the main subject we study. In the video I think we should take part to talk about, what we doing in  feel time and study period. This is another important part of our school life, and we should make a section to talk about lunch and where are the people go to eat their lunch or what they do? After we talk about lunch, we should take about  activities we are doing and the systems about the activities in school or outside school and make a little section of the School term, and what kind of sport the people like the most. At the end of the video, we should find one or two studen sit together and ask them a few question of how do they feel  to study in the School? this is the suggestion to making a daily life video in school. ",16.0
