,essays,scores
462," Dear Sir/Madam During my holiday in London I decided to go to the theatre. I found your advertisement in the tourism officis and how the musical ""Over the rainbow"" seemed to be a good option I choose it. The problem is that there was some differences between the advertisement and the show I've seen. First, Danny Brook wasn't the star that night, he was replaced by an actor that seemed  a rookie. Another problem, the show started at 20:15 in the place of 19:30 and when it finished I couldn't have a dinner because the theatre's restaurant was closed (it closes at 22:00). Moreover, there wasn't any discounts availables (I'm  student but I paid  a full ticket). How it was explained above, I'm not satisfied and I want to be   refund. yours faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. She's the sister of my ex-girlfriend which is called Eingrid. She was a really nice person and loved me a lot. We'll understand why I'm writing in the past. Last weekend we diced to go to the bach with Pat and Nick (her boyfriend). When we arrived there Eingrid and Pat decided to take a sunbath while I and Nik walked in the sand. Lyter a long time walking we decided to return and how the weather was so hot we  found a place to drink something. Then I found an ex-girlfriend that Eingrid hates. We had a little conversation and suddenly she kissed me, but I refused to continue. I called Nick to go search  the girls (he was in the WC) and said goodbye to she. When we met the girls Eingrid was furious, she said  me that Pat had saw me kissing another girl and our relationship was over! I'm really very unlucked.  ",26.0
343," I would like to know some informations about the advertisement of the show. First of all, why  the show began at 20:15, not at 19:30 as indicated in the advertisement. I waited quite one hour to see the show, and what happened with the actor? I came to that show only for see him and when the actor appear, it was another one. There is more! Where were the discounts that I should have earned? I was very disappointed with that! After the show my sun wanted to eat some biscuits and when I see the restaurant closed, I gave up, I told to my sun that we'll never come back here again. The restaurant was closed because there wasn't  electricity you should close the theatre untill the restaurant get appropriate to use. I was totaly unsatisfied with the theatre and I would like to have my money back if it's possible. I thank you for read my letter, I hope you write for me back, and don't forget my money!  [SEP]  I am writing what I think what kind of clothes will people wear 100 years from now . As we see the clothes are changing every hour. People  inventing new kinds of clothes and people  buying and wearing differents clothes. It is difficult to say how people will be wearing clothes 100 years from now. In each country, each people wear differents kinds of clothes, like, people in Brazil wear shorts, T-shirts or only without them, in Saudi Arabian they wear strange clothes, if you analyse   the point of view  who doesn't live in Saudi Arabia. I'm quite sure that people in all   world will be wearing very differents clothes in the future because , especialy women,  like to be very elegant and beautiful will create and invent all kinds of clothes to anybody and that's it. ",17.0
313," Dear manager, During my stay in London, I visited all the most famous place and I enjoyed  a lot during this days. I love London's musical shows and I read the advertisement for the show called ""over the rainbow"". I've gone to many musical shows where the main actor was Danny Brook and I can say that he is really good. It was my last night in London and I decided to go to this musical show. When I asked for the price I was surprised becaused the seller told  there wasn't any discount available. I showed the advertisement to him and he said it was wrong and I paid the normal price. I bought the ticket for the second session and I went to the theatre at seven o'clock. I had been waiting half an hour outside the theatre and finally it started at a quarter past eight. I was angry about all of this problems but I was disappointed when I realised the advertisement was wrong with the actor's name. When the musical show finished I went to the theatre's restaurant and it was closed because it was too late, so I couldn't have dinner there, as it was announced . I wasn't a good evening and I would like to have my money back. Waiting for your answer.  [SEP]  Modern technology has changed my daily life and I'll try to explain it. We have been using personal computers for nine years and it's one of the most important changes. Last year I spent ten hours looking for information for my homework. The subject was ""What's happening in Irak?"" I started my research in the town's library and all the information I collected was from a local newspaper. After two hours I thought that all of this information was writted from a foreign point of view and it wasn't the native opinion. I used my computer for collecting reports from  internet and I can promise I found so much information that I couldn't analize it in two weeks. Internet has changed our daily life: you can find whatever you want. Do you want to have a different lunch? Do you want to organize a different holiday in a strange place? You can find there all you need and more! I can't imagine my parents playing in the street without watching the TV. I couldn't life without modern music. I'm not interested in films without special effects.. And what about mobile telephones? Changes won't stop it's caming  the WAP technology (you'll buy a cake in a corner's machine without any coin, only one call), digital TV, virtual reality and more... ",30.0
738," Dears sirs: I would like to travel in July, before is not possible for me, I'll have to finish my exams', the lastest of them will be on  30th of Juny. About my Accommodation I prefer the tents, I like them, every year I go 15 days out with my tent and some friends. I like to sleep outside on the grass. The weather will be no cold doesn't it? I'd like to play gold and tennis, I practis both since I was young, and I like them, but I don't have enough time to play, and my level isn't as good as I'll like. In order to know what sort of the clothes I have to take, please can you inform me about the normal weather for this periode? I'm not used to hight temperatures, I don't like so much the hot weather. How expensive the live is there? I have a Master Card, it's possible to use it in your country or it's better to take American Express or Visa? I wait  your answer Your sincerely  [SEP]  One of the most important think we have to film is our bycicle classes, our school is now the best of the country in all ages We are prest with this, we can show what we do in order to be the best. If it sould be possible we can make an interview to the last winner. Should be good to show the swimming poole, the gim, etc. And an other hand we have also a very important museum, and  very beatiful building in the school , bowls them!! We can also show one off de youngest classes and at the end one off de oldest, with this, the people who see the video will know the progres of our students. At the end of the video we can show, in front off the principal building all the students an all the teachers like a old photo. ",19.0
274," Dear Sir or Madam, I am a foreign woman who had a week's holiday in London and decided to go to the theatre to see a musical show. That show wasn't as it  supposed to be and it is for that reason that I am writting to you. One of the problems is that a couple of actors, Danny Brook and Tina Truelove, were the ones supposed to act and a different actor took Danny's place, it was disappointing! The second show was supposed to start at 19:30, but to make the matters worse, it started at 20.15, so after the show I couldn't got to the cinema. Apart from that I couldn't visit the theatre restaurant after the show because it was closed for  holidays. On top of everything the tickets didn't offer any discounts, so  the last day I couldn't buy the present for my neighbour. I am writting to ask  a refund of the £55 which I spent on the ticket for the miserable show. I am looking forward to hearing from you. Yours faithfully. Jane Smythe  [SEP]  I am going to write about how has modern technology changed our daily life. First of all I think that technology has been one of the most important inventions of human  and that without it we couldn't be where we are wright now. One of the best examples is the car: in a lot of cities around the world, cars can be seen in the streets all day long. During the last decade the number of people who has a particular car has increased very fast. On the other hand people who hasn't any cars, can also be helped by technology: they can use the public transport like the train or the bus, which is also a comfortable form of travelling. But if you want a fastest  transport, the plane is the perfect one! But technology can also help you at home if you use modern machines for cleaning your house, clothes or dishes. Apart from that, technology also helps in hospitals. Every  time  more machines help doctors and nurses with their difficult tascs. In contrast, technology is very bad for the nature: if we use cars we contaminate , and many cars are being used every day! On balance I think that evidently technology has got more advantages than disadvantages. ",24.0
1138," Dear Mr Robertson, Thank you for your effort, which you have made to organize this three days programm in London and I am sure that we will have a great time there especially in the National Art Gallery. Nevertheless, the students in my class have some suggestions for you  how to make it even more interesting. The thing is that we have seen an advertisment for the London Fashion and Leisure Show. It will be held in  Central Exhibition Hall in London on Tuesday, 14th of March, from 10.00 to 19.00. Naturally, all the students are interested in it because the latest fashions, leisure and sports wear, make up and hairstyles will be shown there. Futhermore, students can enter free! We are concerned that this is a great and the only opportunity for us to see this show, as it takes place only once a year and only in London. Certainly, we do not refuse to take part in other activities in London. Probably, you will agree just to put  London Fashion and Leisure Show instead of  Science Museum and shopping on Tuesday. Thank you for your attenlion and understanding. Yours sincerely  [SEP]  The Home of the Future Dear Reader, I have decided to describe my home of the future or, in other words, the place where people will live in 100 years. Well, I suppose that almost everything in  future house will be automatic and will obey to what people say. Perhaps, there will be personal computers, which will control every thing, every item of furiture, light, temperature. Moreover, they will be able to create a special climate for each room. But, on the other hand, people will still have to programm them, as they have to do nowadays. Maybe children will not have to go to school, they just will stay in their rooms and study from  computer,  some kind of on-line education. All the rubbish, dust, dirty dishes, plates, caps will be washed and cleaned automaticly. It is possible that only one computer will do this all and it will have its own personality, voice, eyesight.. This will be your home, another member of your family and your house or flat together. This is my opinion of the Home of the Future and I wish I could live in it. ",35.00
928," 13th june 2000 Dear Ms Ryam, I was very happy to receive your letter since I was eager to spend some time in the USA. I would like to reach the camp in july, and spend there the last two weeks of the month because in August I must start studying for my examinations. As to accomodation I would like to choose a tent because I am used to travelling with my sleeping bag and my tent all over Europe. As far as activities are concerned I would prefer Basketball and Climbing. I am very good at basketball, and even if I am not a tall boy, I am a good playmaker and I play in a local team. As to climbing I am almost inexperienced but I would like to improve. I would like to ask you  some other things. Which kind of clothes have I to put in my case? I would like to know, for instance, whether the evenings there are cold or hot. Please let me know if the Camp California accepts credit cards I look forward to hearing from you Yours sincerely Fabienne Mull  [SEP]  13th June 2000 Dear Kim, I was very happy to receive your last letter. As you know I had a great time helping at a PoP Concert. I was at the concert when I met a friend of mine whose job is to organise shows like that. He told me He needed a boy who could help on stage. As you known I can do a little of everything so I accepted. I connected wires, I caried loudspeakers, and so on. When the show started I was on the stage close to  famous singers, Bono Vox and David Bowie. Towards the end of the concert I hansled a bottle of wine to Poolo Conte. I couldn't believe in it! Poolo Conte asked me to drink with Him. As you know He's my favorite singer. We started talking about music and I asked Him many things about His texts, which are beautiful but sometimes difficult to understand. I think I won't never forget that evening. I'm looking forward to hearing from you. With my best wishes Fabienne ",34.0
295," Dear Sir/Madam, I am writing to let you know  our unbelievable experiences which we had when we went to the theatre to see the musical show 'OVER THE RAINBOW.' First of all, I am a fan of Danny Brook but he was absent because of sick. It made me disappointed very much. Moreover, he made many mistakes. Secondly, although we had booked the tickets 3 days before we went to the theatre, we could not be given any discounts only because we had done at a travel agency. Finally, I am going to write about the theater, the Circle Theatre. The show supposed to start at 19:30, but it started at 20:15. Because of that, we missed the train and we had to stay one more night in London. It was your responsibility. We would like you to pay back the fee of the show and pay us  that hotel's fee as well. I would recommend you to show that the restaurant is closed on Monday. I could not have dinner. I look forward to hearing from you soon. Yours faithfully,  [SEP]  Fashion of the Future If you asked the young people what they spend their money the most in, most of them would answer 'clothes'. In these days, new fashions have been passing by very quickly. From my point of view, young people tend to wear the clothes which they can show their skin. For example, short skirts and tops like an under-wear. I think young people would wear smaller clothes which  they look like  almost naked even in winter. I suppose that a scientist could invent new kinds of materials which are warm and thick. It could be happened that people wear the clothes which ancient people used to wear, like skirts made of leaves. Next, I predict about patterns of clothes. The animal-pattern is catching up now. It might be possible that the fish-pattern come up in 100 years. However, fashion changes too fast to predict. I think fashion changes very quickly so that people are interested in those changes. ",28.0
658," Dear Sir/Madam First of all I would like to say thanks for your letter and your care about your customers. I was absolutely threaled to resive  news about my win in a competition. Your letter contains  few questions about  detailes of my holiday which I would like to clarify for you. The first is  time. I am only able to go on holiday in July, because the other time I have college, which I can't be missed. The second is accommodation. I old rather prefer stay in log cabins than live in tents. I don't like night cold and moscitos. I  so glad, that I will get  chance to do activities in the camp. I play basketball and at tennis. I  quite good at tennis. What about basketball is. I played in  school team, and was one of the best players by the end of this season. There is one more thing which I would like to know about. It is  clothes and money. Should I have any special , if yes what kind of wear it is. And of course there will be expenses. Can you inform me how much money should I have and can I have some information about prices  to visit local places of interests. At the end I would like ones more to say thanks for your letter and I look forward to hearing from you by post with all  detailes about  holiday. Yours faithfyly  [SEP]  I hate shopping but in the other hand sometimes you can have fun at it. In my opinion, it dependes on your mood, your financial ability, off course where you are going to do shopping and what you are going to buy. Usualy people don't have time for shopping. You've just finished your long hours at work, you  tide, you had  row with your boss but you are still going to do shopping. And what  you have. There are huge queus to  tills, noise, hussle, poor custumer service. You've got more stress, you feel fed up and finaly when you got home you think that shopping is not that enjoyable as you thought. For example a lot of people do not like to do shopping in big stores. It takes hours to buy something. There are so many varaity of products, different prices, different quality. You should walk miles around  store to find what you wanted. Yes, there is  big plus for  big store of course. You can find everything in one place, instead of small shops which is specialised on one product. And people spend all weekends walking around shopping cities and high streets in trills to buy something. Nower days tecnical progress gets close to us, to usual custumers.  Internet is one of the issue at this problem. Without any hussle, seating in your chear in front of your computer you in  second can get in at any shop who has  internet site, most of the big companies have it, get all  information about  product, get  cheaper price and buy it. ",34.0
380," Dear Sir/Madam I went to see 'over the rainbow' presented by the circle theater. I was really disappointed therefore I am writing a  complain. Firstly I bought the ticket because I like Danny Brook's acting but in the show someone was acting his part. Also the person was not really good at acting. Secondly the time on the leaflet is totaly wrong. It said it will start at 19:30. Infact it started t 20:15. I was waiting for 45 minuts. Thirdly the ticket was no discount and after the show I visited  theater restaurant but it was close because the show started too late. Finaly last nigh was not  perfect evening. (Therefore) I want to have  money back and I hope you will think about these problems. Your faithfully  [SEP]  I am writing an article about  fashion of the future to the international student magazine. Fashion are always changing therefore it is really difficult to say what sort of clothes people wear in  future. But when I heard the word of future, I have  image of metalic colour so that  my imagination they are wearing metalic or bright colour cloth. May be they have more different types of colour than now. However I think the style of fashion will not have big differences because I believe that fashion is in a circle. The mean of this is all our fashion styles come from history. For example our fashion style at the moment is comes from 70's fashion. We always repeat the fashion with adding some new fashion at that time.  I think the people will wear clothes which are metalic or bright colourful colour with mixture of history and future fashion style. in  future. ",25.0
