,word,label
0,13th,c
1,June,c
2,2000,c
3,Dear,c
4,Ms,c
5,Helen,c
6,Ryan,c
7,Competition,c
8,Organiser,c
9,I,c
10,have,c
11,just,c
12,recieved,i
13,the,c
14,letter,c
15,",",c
16,which,c
17,lets,c
18,me,c
19,know,c
20,that,c
21,I,c
22,have,c
23,won,c
24,the,c
25,first,c
26,prize,c
27,.,c
28,I,c
29,am,c
30,proud,c
31,of,c
32,winning,c
33,it,c
34,and,c
35,would,c
36,like,c
37,to,c
38,say,c
39,how,c
40,thankful,i
41,I,c
42,am,c
43,.,c
44,I,c
45,am,c
46,therefore,c
47,writing,c
48,to,c
49,give,c
50,you,c
51,my,c
52,further,c
53,information,c
54,.,c
55,First,c
56,of,c
57,all,c
58,",",c
59,I,c
60,am,c
61,a,c
62,student,c
63,and,c
64,would,c
65,like,c
66,to,c
67,travel,c
68,in,c
69,July,c
70,.,c
71,Because,i
72,I,c
73,intend,c
74,to,c
75,take,c
76,examination,i
77,in,c
78,Septenber,i
79,.,c
80,So,c
81,I,c
82,can,c
83,afford,c
84,to,c
85,go,c
86,on,c
87,holiday,c
88,only,c
89,in,c
90,July,c
91,.,c
92,Secondly,c
93,",",c
94,I,c
95,would,c
96,prefer,c
97,to,c
98,stay,c
99,at,i
100,log,c
101,cabins,c
102,rather,c
103,than,c
104,tents,c
105,.,c
106,It,c
107,will,c
108,be,c
109,my,c
110,first,c
111,time,c
112,to,i
113,experience,i
114,to,i
115,stay,i
116,there,c
117,and,c
118,I,c
119,am,c
120,interested,c
121,in,c
122,trying,c
123,new,c
124,things,c
125,which,c
126,I,c
127,have,c
128,not,c
129,tried,c
130,.,c
131,The,c
132,next,c
133,consideration,c
134,is,c
135,the,c
136,activities,c
137,.,c
138,Actually,c
139,",",c
140,I,c
141,used,c
142,to,c
143,play,c
144,basketball,c
145,for,c
146,6,c
147,years,c
148,and,c
149,am,c
150,quite,c
151,confident,c
152,of,i
153,it,c
154,.,c
155,And,c
156,nowadays,i
157,",",c
158,I,c
159,have,c
160,been,c
161,practicing,c
162,tennis,c
163,as,c
164,school,i
165,activity,c
166,.,c
167,Therefore,c
168,I,c
169,would,c
170,like,c
171,to,c
172,choose,c
173,basketball,c
174,and,c
175,tennis,c
176,.,c
177,Finally,c
178,",",c
179,I,c
180,am,c
181,considering,i
182,about,c
183,what,c
184,kind,c
185,of,c
186,clothes,c
187,I,c
188,should,c
189,wear,c
190,and,c
191,how,c
192,much,c
193,I,c
194,need,c
195,.,c
196,I,c
197,would,c
198,be,c
199,most,c
200,grateful,c
201,if,c
202,you,c
203,could,c
204,give,c
205,me,c
206,further,c
207,advicable,i
208,information,c
209,.,c
210,I,c
211,look,c
212,forward,c
213,to,c
214,hearing,c
215,from,c
216,you,c
217,.,c
218,Yours,c
219,sincerely,c
220,",",c
221,Dear,c
222,Kim,c
223,",",c
224,Hello,c
225,!,c
226,I,c
227,hope,c
228,everything,c
229,around,c
230,you,c
231,is,c
232,alright,c
233,.,c
234,You,c
235,might,c
236,not,c
237,believe,c
238,but,i
239,actually,c
240,I,c
241,helped,c
242,at,c
243,a,c
244,pop,c
245,concert,c
246,last,c
247,month,c
248,and,c
249,I,c
250,really,c
251,enjoyed,c
252,it,c
253,so,c
254,much,c
255,.,c
256,So,c
257,I,c
258,'m,c
259,now,c
260,writing,c
261,to,c
262,let,c
263,you,c
264,know,c
265,how,c
266,grateful,i
267,it,c
268,was,c
269,.,c
270,All,c
271,work,i
272,I,c
273,needed,c
274,to,c
275,do,c
276,was,c
277,n't,c
278,very,c
279,interesting.,c
280,which,i
281,I,c
282,must,c
283,have,c
284,set,c
285,thousands,c
286,chairs,i
287,correctly,c
288,and,c
289,after,c
290,finishing,c
291,I,c
292,put,c
293,them,c
294,back,c
295,nicely,c
296,.,c
297,The,c
298,reason,c
299,I,c
300,enjoyed,c
301,it,c
302,very,c
303,much,c
304,is,c
305,that,c
306,I,c
307,could,c
308,meet,c
309,the,c
310,vocalist,c
311,on,i
312,setting,c
313,chairs,c
314,just,c
315,before,c
316,they,c
317,started,c
318,practicing,c
319,.,c
320,I,c
321,was,c
322,asked,c
323,if,c
324,I,c
325,wanted,c
326,to,c
327,sit,c
328,down,c
329,in,c
330,front,c
331,of,c
332,stage,i
333,.,c
334,Naturally,c
335,I,c
336,agreed,c
337,and,c
338,I,c
339,could,c
340,enjoy,c
341,their,c
342,gig,c
343,as,c
344,audience,i
345,.,c
346,It,c
347,was,c
348,absolutely,c
349,fantastic,c
350,.,c
351,I,c
352,had,c
353,ever,c
354,never,c
355,sit,i
356,down,c
357,there,c
358,.,c
359,Additionally,c
360,",",c
361,you,c
362,could,i
363,n't,i
364,believe,c
365,",",i
366,but,c
367,the,c
368,vocalist,c
