,sentences,labels
6860,She told him the whole story.,1
7213,It is deadly afraid of flying that John became.,0
7353,John needed.,0
4903,He made a statement which everyone thought was really interesting and important.,1
4920,a pencil with that to write broke.,0
3513,He washed herself.,0
1720,Mary and an old friend who comes from Miami kissed.,1
6328,Heidi wants to kiss herself.,1
2624,The king banished the general from the army.,1
5590,Who do you wonder what bought?,0
3589,The two boys looked the word up.,1
6544,"The table, I put Kim on which supported the book.",0
6982,One bomb didn't guide and crashed.,1
3601,The cat chased the long string.,1
6475,Bill offered Mary anything he had cooked for dinner.,0
4196,This fact is key.,0
2485,The cook boned the fish of its backbone.,0
569,The river was avoided by the rolling stone.,1
6835,Frank bought a piano for Jane.,1
7614,There stabbed an animal.,0
7340,I liked Mary.,1
1989,That the sun was out is obvious.,1
2712,Nora pushed at the chair.,1
1767,Willy is taller than I know a boy who is.,0
7613,There are 3 firemen available.,1
3576,Students intended to surprise the teacher.,1
4970,What did John wonder who would win?,0
6559,John saw more horses than Bill saw cows or Pete talked to.,0
1426,The reporters expected that the principal would fire some teacher.,1
2242,Paula hit the fence.,1
2128,"`` Doing my taxes '' gives a headache to 22 percent of Americans surveyed for Pfizer, which makes tylenol pain relief medicine.",1
6675,"I don't like the plum brandy, but the port I just love.",1
1119,They dismissed as to costly the proposal.,0
256,"The more that pictures of himself appear in the news, the more likely John is to get arrested.",0
5340,I am more angry today than I was yesterday.,1
513,The house destroyed John.,0
4167,How much of the fresco did the flood damage?,1
1727,"Sally might be pregnant, and I believe the claim that Sheila definitely is pregnant.",1
3831,There still remains an issue to be solved.,1
1286,I went to the movies to not pick the shirts up.,0
5872,Jennie smiled.,1
2850,Carol cut the bread.,1
5168,I wonder what Mary offered to him.,1
6778,Fanny stopped talking when in came Aunt Norris.,0
5938,The medal was given to the soldier.,1
2779,Steve tossed the wall with the ball.,0
3063,Heather cabled the news at Sara.,0
1329,Harry will be in the Marines next year and Herman was drafted last night.,1
389,He has often seen Mary.,1
3071,Ellen and Helen talked together.,1
7124,We talked about that our perspectives had changed over the years and the issues we had worked on as students.,0
4828,Fred knows which politician for her to vote for.,0
7127,Hole into disappeared ground the the in clever a little.,0
4647,Chris was handed a note by Pat.,1
913,"I know which book Mag read, and which book Bob discussed after I had.",0
8378,The intrepid pirate and the fearful captain's mate sunk the galleon.,1
8240,Arthur gave the tapestry to Lancelot.,1
3949,Raccoons destroyed the garden.,1
8492,We believed him to be omnipotent,1
2265,Bill sent Tom a package.,1
3600,A tall boy threw the ball.,1
2354,We rummaged the desk for papers.,0
2650,Carla shoveled at the walk.,0
692,"Clearly, John immediately will probably learn French perfectly.",0
338,He can simply not have been working.,1
5485,It wasn't such an awful picture as it first seemed.,1
8367,The horse galloped,1
2911,This flyer differs from that flyer.,1
2292,I whipped the eggs into a froth.,1
451,Who bought what?,1
3867,The vacuum cleaner frightens the child.,1
633,What John did to the wall was hit it.,1
3862,A big green insect flew into the soup.,1
3199,Jewels sparkled on the crown.,1
3602,That ball hit a student.,1
812,There is strangers in that garden.,0
958,John likes not Mary.,0
4172,One of the people was dying of thirst.,1
2036,Jake kicked the ball all the way to Bill.,1
887,Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.,0
884,"Read Fred's story, I also want to.",1
8180,Having read Shakespeare satisfied me,1
1298,The luscious chick who Billy went to the movies with will wed me ere the morn.,1
2463,A cat jumped on the table.,1
1501,Beans I don't think you'll be able to convince me Harry has ever tasted in his life.,1
4418,Kim must baked a cake.,0
1593,"Although no one else thinks that Sally is innocent, Harry thinks so.",1
1124,Did that John showed up please you?,0
7931,The Greeks arrived all.,0
7582,Mary prefers that her ice cream is in a cone.,1
4979,The person whom they intended to speak with agreed to reimburse us.,1
8016,Jason intended for he to learn magic.,0
7242,That the visiting team won the race could surprise them.,1
7415,John thinks that Mary left.,1
3981,"By law, every dog and cat in the area has to be neutered.",1
3552,He treats John very kind.,0
1602,I'll work on it if Same will be too.,1
1384,Jack disappeared in a mysterious manner and Marion disappeared in one too.,0
4752,Which man did you talk?,0
7633,Several people seem several people sick.,1
4251,Harry says that Sally dislikes him.,1
2155,Carla hit at the door.,1
7266,John wonders whether Mary will win.,1
6314,What does Calvin like.,1
8465,Homer recited the poem about Achilles?,1
3136,Linda winked her eye.,1
8288,My mother hated myself,0
7802,I ate fruit,1
1076,Mary always has preferred lemons to limes.,1
