,sentences,labels
0,The sailors rode the breeze clear of the rocks.,1
1,The weights made the rope stretch over the pulley.,1
2,The mechanical doll wriggled itself loose.,1
3,"If you had eaten more, you would want less.",1
4,"As you eat the most, you want the least.",0
5,"The more you would want, the less you would eat.",0
6,"I demand that the more John eat, the more he pays.",0
7,"Mary listens to the Grateful Dead, she gets depressed.",1
8,"The angrier Mary got, the more she looked at pictures.",1
9,"The higher the stakes, the lower his expectations are.",1
10,"The more Fred is obnoxious, the less attention you should pay to him.",1
11,John was lots more obnoxious than Fred.,1
12,"The more people you give beer to, the more people get sick.",1
13,"The more does Bill smoke, the more Susan hates him.",0
14,"The more pictures of him that appear in the news, the more embarrassed John becomes.",1
15,"Every senator seems to become more corrupt, as he talks to more lobbyists.",1
16,Who does John visit Sally because he likes?,0
17,Marianne did not leave.,1
18,He could not have been working.,1
19,He can not have been working.,1
20,You will believe Bob.,1
21,John has not kissed Mary.,1
22,I said that never in my life had I seen a place like Bangor.,1
23,Mickey looked up it.,0
24,There tended to be a lot of discussion.,1
25,John tried to be a good boy.,1
26,John is eager.,1
27,We want John to win.,1
28,The box contained the ball from the tree.,0
29,The tube was escaped by gas.,0
30,Water bubbled up out of the kettle.,1
31,The tub leaked water.,1
32,What the water did to the bottle was fill it.,0
33,What the water did to the whole bottle was fill it.,0
34,The tank leaked the fluid free.,1
35,John lay the ball in the box.,1
36,John owns the book.,1
37,We persuaded Mary to leave and Sue to stay.,1
38,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",1
39,Mary beautifully plays the violin.,0
40,"Clearly, John probably will immediately learn French perfectly.",1
41,Sue gave to Bill a book.,0
42,The men will all leave.,1
43,John went home.,1
44,They represented seriously to the dean Mary as a genuine linguist.,0
45,Us love they.,0
46,It is nice to go abroad.,1
47,Mary intended John to go abroad.,0
48,I remembered having kissed Mary.,1
49,"I can't believe Fred won't, either.",1
50,"John wants to read Fred's story, and I also want to.",1
51,"We wanted to invite someone, but we couldn't decide who to.",0
52,"Mary will read Fred's story, and Joe will read Holly's.",1
53,"Mary claimed that eating cabbage, Holly shouldn't.",1
54,Mary came to be introduced by the bartender and I also came to be.,0
55,"If I can, I will work on it.",1
56,"Joe's neuroses bother his patrons, and Sally does too.",1
57,"I know which book José didn't read for class, and which book Lilly did it for him.",0
58,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",0
59,"I know which book Mag read, and which book Bob said that you hadn't.",1
60,"I know which book Mag read, and which book Bob read my report that you hadn't.",0
61,I'm sure I would like him to eat fruit more than I would cookies.,1
62,Rusty talked about himself only after Mary did talk about him.,1
63,Fred talked about everything before Rusty did talk about something.,1
64,John often meets Mary.,1
65,The problem perceives easily.,0
66,A hundred men surrounded the fort.,1
67,We elected me.,1
68,Which report that John was incompetent did he submit?,0
69,Mary has always preferred lemons to limes.,1
70,He let the cats which were whining out.,1
71,What did Bill buy?,1
72,Mary saw the boy walking toward the railroad station.,1
73,A proof that the claim had been made was given that John had lied.,0
74,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1
75,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,0
76,I want that Bill left to remain a secret.,0
77,I know a man who Tom drives as drives.,0
78,"Drowning cats, which is against the law, are hard to rescue.",0
79,Muriel said nothing else than that she had been insulted.,1
80,Himself is understood by Rutherford.,0
81,I feel that Arch will show up.,1
82,The proof this set is recursive is difficult.,0
83,The madrigals which Henry plays the lute and sings sound lousy.,0
84,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",1
85,Where did you go and who ate what?,1
86,Which boy's did we elect guardian's employer president?,0
87,How sane is Peter?,1
88,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,1
89,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,0
