,essay_id,essay_set,essay,labels,norm_scores
2190,15125,6,"The builders of the Empire state building faced many obstacles when attempting to allow dirigibles to dock there. The builders had to be cautious about safety, which played a big role with the dirigibles. Many dirigibles from outside of the United States used hydrogen instead of helium. Because hydrogen is highly flammable they wouldn't want the city to be destroyed and at risk of a massive fire. Another problem was nature itself. There were violent air currents above the building and not be a danger to the local pedestrians of New York. The final obstacle builders faced when trying to pursue the dirigible idea was a law that prohibited airships flying too low over urban areas. They would be breaking the law to even allow it within the area of the building, with so many issues occurring in the development of the dirigible plan, the idea of using them quietly disappeared.",3,0.75
1092,12423,5,"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, described the mood created by the @CAPS1. The mood was @CAPS2, grateful, and proud.The mood of the memoir was @CAPS2. For example, Narciso and his parents had to leave there home and Come to the United States where they all Struggled financially and personally living through the cold winters and facing Cultural hardships.However, the mood was also grateful. Narciso was very grateful for his Parents for all that they have sacrificed for him to have a better life and all that they have taught him made the moode of the memoir grateful.Lastly, the mood was also proud. The parents come to the Country with such courage without any Knowledge of the language or the culture, leaving all there families and friends behind. Just so that there @CAPS3 Could have a better Life made the mood and the reader's proud of the parents.These were the moods created by the @CAPS1 in this memoir.",3,0.75
1478,4278,2,"Certain books should be removed from, the library because of the materials an  the stuff they show to younger children. One reason they should thake those books of is because some of the are racist against some cultures. Another reason is that some of the books or movies etc., would have things in them that young children shouldnt be looking at or reading. A final reason is that some books just shouldnt be in the librayies at all.     The first reason was that the books should be taken out of the library is because their racist. They should take them off because they can teach young children the wrong things. Also they can teach the children how to treat people different because their reading those books from hte library. They would also get  he wrong idea about peopple  and different cultures.     Second reason why they should get rid of that bad stuff in the libraries is because they would have things in their that young children should not be wacthing or reading. Like they shouldnt have movies with killing and drug dealing or about drinking or anything a child shouldnt be looking at. It gives the children the wrong idea and they will think its okay becasue they seen it in the movies or read it in a book.     Final reason is that they shouldnt just have those things in a library at all or should just have place for where the young kids cant use them. Or they would need a parent or sombody thats eightteen so they wouldnt be able to just get these bad books or movies.     In conclusion libraries shouldnt have books or music or magazines or movies in them at all. They give kids wrong ideas an make them think that its cool or the right thing to do cause they saw it in a movie or read it in a book. That doesnt make it the right thing to do thats why they should get rid of that stuff.",4,0.6
1260,809,1,"Dear The @CAPS1 @CAPS2 @CAPS3, Computers do not benefit society. They make people antisocial, unhealthy, and do bad things. The internet is very addictive. I use to spend three hours online everyday. I did not get any exersice at all. Also, I was incouraged to eat unhealthy snacks while online. This made me very unhealthy I gained nine pounds in one week. Now, I have dietbeaties. I can't enjoy things like sweets or running. I will probably have arthritus in my hands when I'm older because I spent hours typing away. I used the computer in the dark so now I need contacts. Using the computer is one of the most unhealthy choices ever. II spent so much time on the computer i wasn't able to socialized. I missed out on alot of activities with my friends and family because I was so busy online. I barely talked to anyone unless it was through email. I lost alot of friends and close family members. My pets died because I didn't take care of them. I didn't really want to do anything but go on the net. I messed up on colledge and job interviews. To this day I have no social life and no job because I spent more time socializing with the computer than people. Computers ruined my life. Computers incourage very bad things. Not just unhealthy choices and antisocial behavior they uncourage things against the law. Alot of drugs and weapons are bought online. People kill others or themselves because people gossiped about them online. People don't care for nature and destroy it. People steal so they can buy extra technology. Alot of car robbers happen because someone left technology in there. People gamble through online poker. People hack bank acounts through the computer. Prostitution happens because of online chats. Thier are sex affenders that go online posing as people that want a date when they are rapists. Terrorists can communicate by the internet. Computers are a menace to society. They turn people into low life scums and criminals. Computers should disposed of before they cause the end of the world.",9,0.7
2087,4692,2,"Is there a song that your parents wouldn't let you listen to when you were a child? When you sang this song did they yell at you and ground you because they had told you many times before that you weren't allowed to listen to it? How about a movie that you wanted to go watch because it was what everyone was talking about but it was rated @CAPS1 so you weren't allowed to watch it. That book on that shelf that you accidentally ran into while doing a research project. Containing inappropriate language and terms. There is much media and books that are out there that parents wouldn't want their children to read. But over all there is the government who censors things going on around the world. Censoring can have good and bad qualities.     In my experience I've noticed that people that know less tend to be more happy than people who know more. But if you are able to read and or watch these censored materials you would see the idea from a certain point of view, and maybe agree with the person. Most news is about things that are bad, rarely any good news comes around. For example if something were to happen in @LOCATION1, where thousands of people were being used to test if lions liked to eat humans, the government would censor the news to the people in their country due to any reason. If there was movie that was made that was racist against @CAPS2 people the government would probably censor it. Things that look bad tend to be censored.     I've noticed that people who read censored material feel special because they read or saw something that wasn't supposed to be known by the rest of the population. A lot more freedom of speech would occur if censored material wasn't censored. People also tend to become mad when they find out that material is being censored because they feel like something is being hidden for them, could be valuable information.     In reading I have noticed that societies that practice censorship tend to have angry citizens. But in the other hand if they believe that it's for the good of the society then they accept the fact that it's not good for them. People also want to be given the right to make their own decisons. In a censored civilizaton they have no idea what is going on outside their borders and are usually clueless or being lied to by their government.     Censorship can have good and bad qualities. People tend to be offended when material is censored, but it's probably for the best for them. Hidden information could be good and bad but mostly bad, most people want to know the truth rather than a lie. Censorship is just bad in general, people should have the right to make their own decisions on what they want to read or watch.",4,0.6
80,12599,5,"The mood created by the author in this memoir is happy, grateful. In paragraph @NUM1 the author says ""I will always be grateful to my parents for their love and sacrafice"" In paragraph @NUM2 ""My mother and father had come to this country with such courage, without any knowledge of the language or culture."" @CAPS1 therefore I say the mood of the author in this memoir is happy, grateful.",2,0.5
1819,18267,7,"Patience can really help you in life some times its the only thing that can keep us sane. Patience is important. Just like how my dog ran away and Im waiting for her to come back. Sometimes you'll get in a sitchation were your waiting for someone but there is always only one choice, to wait or be patient.",11,0.4090909090909091
1354,1577,1,"Dear @CAPS1 @CAPS2, @CAPS3 people haved used a computer to learn new things such as cultures. Computers effect people in so @CAPS3 positive ways. They changed the way people think and how they look at the world. Experts even say how computers change the way they act at home and in the public. @CAPS6 also helps speical learn how to read and spell. A lot of people have used computers to learn different cultures. Which has helped are society in @CAPS3 ways. By edcuting youth so they don't make mistakes such as racial ways. Computers helped people learn things besides racial ways in the past but also about there own culture. Which has been proven by @ORGANIZATION1 news. People state that computers have made citizens lose there daily exercis. But people don't only use the computer to study they also use @CAPS6 to find different @CAPS4 different diets and ways to strech there body so they won't hurt themselfs, less than @PERCENT1 studied that the computer diets and different if themselfs to in The @CAPS5 times has said, ""The computer not only help our fitness, but also help stay in know our @CAPS6 keeps our world by one little click. And @CAPS6 gets there in less then a minute. So as you can see computers haved changed not on society but also the world. Thats how big of an impact @CAPS6 has had.",8,0.6
1456,9211,4,"During  Winter  Hibiscus  written  by  Minfong  Ho, a young  girl  and  her  mother   to  a new place,and the  daughter  Saeng  is  having a hard time.Saeng found a plant called dok faeng-noi that reminds her of home. So  she bought it and took it home to show her mom, At first her mother was upset, she bought a @NUM1 dollar plant but then hearing her daughter is disappointment in herself, she found joy in the beautiful plant, while Saengs mother was cooking dinner .Saeng planted the beautiful plant and told herself when the  geese return, hibiscus is budding and its spring she will retake the test. She found strength in herself and  courage  to  do  better.  I think the author wanted to show how she gained respect for herself in the end of the passage. That is why the author ended it like she did.   ",2,0.6666666666666666
135,11911,5,"In the memoir, Narciso Rodriguez, the mood created Is happy and loving. In the memoir it says, ""In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 of people were very close to his family and @CAPS2 found out you don't have to be blood relatives to be family. Also it says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 is happy his parents moved to @LOCATION1 and is grateful of the sacrifices they had to make do do it. ""I will never forget how my parents turned this simple house into a home. @CAPS2 went from Just living there to it being his home. @CAPS2 appieriates all his parents have done to make his life better.",3,0.75
