,essay_id,essay_set,essay,labels,norm_scores
5665,4595,2,"I believe that they should leave leave them on the shelves. I think people take stuff like that to serious, if they dont like it I think they should just leave it alone.What some people might find offensive others will find interesting. There is alot of stuff out there that might be a little offensive to some people, but if they dont like it all they have to do is put it up and go on with there life like its no big deal.     In the past there has been some movies that make fun of people for the way they act or just something they did in the past. Stuff like that I can understand because that can be personal reasons. There has also been times when I have seen people make a big deal over nothing.Sometimes people say stuff and the person reading it can take it a whole different way.There is still alot of people taking books off the shelf because of someone complains about the language in it or maybe making fun of another race.     I think the worst thing today is magazines because they are always judging people about who they are with, what they did @TIME1, or even who has the best body and who has the worse body.I think people should just stop worrying about everybody else so much and just worry about theirself and we wouldnt have so many problems.",3,0.4
503,12716,5,"In this memoir the mood was created Narciso and his family. @PERSON2 family, created the mood by bring all of the family together in thier old home in Cuba and thier new home in @LOCATION1. @PERSON2 brought the mood is this memoir by loveing his family and telling them every day that he is thankful of everything that they did for him whan he was just a child to when he is grown up. Also @PERSON2 family took people in whan thay had nowhere to go and they stayed with them until they got back on thier feet.",2,0.5
5768,8924,4,"The author chose to conclude the story with that paragraph to show that the girl had adapted to her new country. Saeng missed her home. It was hard for her to say her countrys home without crying. ""Its not like the wind we had at-at-."" She also spent @MONEY1 on a plant because it remind her of back at home. One could inter she adapted because she was familiar with the season change and it states when the geese return she is going to take the test again.",2,0.6666666666666666
4664,358,1,"Dear @CAPS1 of the @ORGANIZATION1, I personaly disagree with the experts who are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. The reason why I disagree is because it not the computers folt people don't get out and exercise. Buying a computer and getting on the computer is free will and the computer dosen't you get on it that's our choice so we can't blame the computer for people not excerising. Another important thing to remember is that computers are important is because they help you get more educated. For example there are computer class online for people that want to there degree in different fields, with just a click of a button you it can change you future and career for the rest of you life. The most important reason is because it help people learn about different cultures and ways of life. I love learning about @LOCATION1 and @LOCATION2 even through they had that terriable storm. I thank you for listening to my opinon and I hope that it change's your point of living a life without computers",7,0.5
2202,6666,3,"The cyclist had to deal with some tough terrain throughout his ride. First, he was in the high deserts of California in June. @CAPS1 usually brings a picture to my mind of a very dry, hot place. The cyclist had trouble finding water he needed, and thought he might die of heatstroke in the conditions. Also, there were hills. The cyclist said he had to ride over one long, crippling hill. From my experiences as a cyclist, hills are the worst part, especially if youre thirsty. The climate in this story was very hot and dry, and the terrain was full of hills, so altogether, that would make one bad bike ride.",2,0.6666666666666666
4019,1011,1,"Dear Local Newspaper, @CAPS1 you have a computer at home? Right now, more than @PERCENT1 of the people have at least one or more computers at home. Computers are common by now, but people argue rather they are really needed on our society. Computers give negative effects on people, for example, lose eye sight, interacting with strangers online and lack of outdoor exercise. One out of five people wear glasses or contacts, these days. the rate of people wearing glasses are increasing rapidly as well. Children and adults are spending too much time on the computer, which causes to lose eye sight. When people use too much computers, their eyes start to hurt and lead to a headaches as well. These are sign of spending too much time, but people tend to ignore it because they want to get work done, or simply addicted to the online video games. this shows that computers give terrible effects on society. When a person is on the internet, there is no limitation to him or her. Once a person is online, there are endless amounts of site to access on that are not always trusted. Online, where anyone can go on, there are millions of people that are not connected or related. In other words, strangers, interacting with people they don't know is very dangerous. They can have devastating influence, no supremacy, what so ever unless they are a teacher of same sort. Unfortunatly, people can not trust anyone online because they don't know who it exactly is. For example facebook. People think they are private, but everything that is uploaded or posted is public. Also others will be able to view your profile even they are not friends with that person. this is not safe in any way. The rate of people getting addicted on the internet is increasing as well. These people tend to not go outside at all and stay home. These people get not enough exercises, which are very unhealthy they tend to get their meals done at fast foods which are unhealthy as well. For the reason, people on the computers get fat from the unbalanced meal and never interact with people outside and nature outside. In conclusion, computers have negative effects on society because, they increase the number of people wearing glasses and losing eye sight. Second, they are creating a unsafe environment. last it makes people have unbalanced meals and lose track of their diet. ",8,0.6
852,4057,2,"I think that we should have offensive materials on the shelfs in libraries. People have their own ideas and opinions about offensive material like @CAPS1 shouldnt be around in libraries for children to read or we should have offensive material because @CAPS1 might help someone one day. Some times when people think of offensive material they think of bad and not good for people to read or watch because @CAPS1's not treating people right. Then also some offensive material like videos or movie can be very fun and make the movie great to watch. Today im hear to tell that offensive material can help students in high school research for a project, @CAPS1 can also show us how offensive materials were back in the old days, and @CAPS1 can also teach us more about offensive material.      Today in are generation we do alot of studing or projects for school, we do this so we know more about the subject. As a high school student i would research the topic about offensive material. Why would you ask i do this? Because of researching this offensive material you can learn more about @CAPS1. Like where did @CAPS1 come from, why people are offensive, you could probably find out more than what you know and thats a good thing finding out what you dont know. So if we take away the offensive material we would never get to learn more about @CAPS1 or know where @CAPS1 came from. Its good to still have have books that are  offensive material because you get educated not to be offensive.     Going to a library is fun and exciteding because you get to read all these books. Well when you choose a book you can choose the most recent one or the one back from the old days. In are case we have offensive material on the shelfs in libraries. Lets just say here you went to the library today and you wanted to research a paper on offensive material from the old days. Well in the library they will have generations of  books on offensive material. This provides us of offensive material back in the old days. So the library is a good thing to have that because we need to know  about what happend back in the old days.     Everyone one goes to a library to learn more about what they like to do or read a really good book. Well i know alot of people that would love to learn more about offensive material. Offensive material to people is like a good book you can read @CAPS1 and learn more about. Some people think learning to much is a bad thing exspecially when @CAPS1 is on offensive material. Learning to much is not even a discusion because people can learn whatever they want to. If the libraries take away the offensive material @CAPS1 is just like talking a good book from you.      People can think what they want to think about offensive material. Like i said before if libraries take away offensive material book, its like taking away a good book from a reader. People do need to learn about offensive material thats why we still have the books. If we didnt want to know about offensive material why did they publish all the books and videos about @CAPS1. This is why i think we should have offensive material on the shelfs in libraries",3,0.4
726,6854,3,"When the cyclist began his journey he was confident in succeeding. Throughout the story however, the cyclist endures many conflicts to his successs in his journey. The cyclist faced his first difificulty once he reached a small, abandoned town. I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June (kurmaskie @NUM1). The cyclist realized he had not conserved his water and his water bottles contained only a few tantalizing sips (kurmaskie @NUM1). On top of his water problem the heat was unbelievable. He was losing hydration from all the sweat, and he was losing it quickly. The cyclist was also dealing with the difficult roads. There were many things this cyclist endured through-out his journey, but he was determined to finish his trip and was filled with satisfaction once he overcame these hardships.",2,0.6666666666666666
4903,12772,5,They author makes a mood like is other in this memoir. He creates a mood in which enstills @CAPS1 and praise for his parents. He tries to express his @CAPS1 to his parents in words but can't because of all the great times. He makes a mood of happiness in which will last for ever in his memories and the Kitchen.,1,0.25
7599,16061,6,"The obstacles the builders would have to face would be things such as structural @CAPS1, and worrying about future technological advances. Even if they found out how to land a dirigible on the platform, what about advances on them or new transportation methods. The structural @CAPS1 was a quick fix, by reinforcing the supports to the building itself.",1,0.25
