,essay_id,essay_set,essay,labels,norm_scores
711,4308,2,"Have you ever sondered through the libray just to specifically find that one good book, magazine, or even cd that didn't involve inapropiate material for once? You feel like a little kid in the shopping mall just inpatiently waiting to find that one toy, but it never shows up. You spend seconds, minutes, even hours still slowly pacing back and forth shelf to shelf, and finally you find it and you open it and see the most innapropriate picture ever, or maybe listen to the most vulgure language, or even take a skim through the most offensive reading yet. Do you wish it'd change?     I visit the library every time after i finish my book, I have loved reading from the time I was little. Lately i feel like my reading iterest has gone down though, not due to my act of being involved in other things, but possibly because lately I feel like every book I pick up comes off offensive. For example I went to  the check out a new book, I was mind boggled at this time because unlike usual I had no clue on which book I was even interested on to read next. The librarian directed me to there new best seller and said addressed it and said it was as hard to put down as a lollipop. I checked it out and after the first paragraph I wanted to throw up. This book and too gory and i felt like it downgraded women, I was anything but satisfied. This wasn't the first book me or my friends had checked out like this, and I have a feeling it won't be the last. I just hope i could check out a book not so offensive and actually worth my time, but it seems like lately they are all changing and becoming too much for me, and it really upsets me.     Our library seems to be over packed with magazines, which isn't a bad thing because I love them. I label magazines as a light read and very good at passing free time. I never get tired of all the pictures, all the gossip, and all the jokes at the end. Lately my opinion has changed though, these magazines are starting to alter and I don't like it. It seems as if I can't open my page without seeing a half dressed girl, some innapropriate advertisement, or even tons of personal display of affection. Seeing these vulgare images are enough to make me not only flip the page, but also never second guess about opening a magazine again.      Music is like a drug to me, and I am addicted. There is never a day that goes by that I do not listen to music, but lately music just isn't the same. I go to the library to check out some new cd's and it seems everything I bother listening to uses every curse word out there. I was furious after my purchase, but also disappointed that people actaully sell this garbage. I am somebody who listens to music to relax, not develop a new innapropriate vocabulary.      I know there are plenty of good books, magazines, and music out there. We just need to find it again. I hope that we can banish these offensive, vulgar, and unnesesary items at the library. I know i'd greatly appreciate it, and from what I heard many others would too. We want reading utensils worth reading, we want magazines our eyes won't mind to take a glance at, and we won't music that won't pollute our brains",4,0.6
1580,3105,2,"Censorship in libraries should not be a big deal. There are materials in libraries that are found to be offensive to some people. To solve the problem, everything should not be censored. Why can't those that find it offensive just steer clear of it? I believe it should be a persons choice to read something or not and if they find it offensive, they should simply put it down.     The book 'To @CAPS1 a @CAPS2' has offended many people. I have read it and was not offended. I found it very interesting and educational. Many people think the book should be censored. But if it is censored, the story would completely change and it would not be the same. I would have learned nothing instead of learning how people lived in @LOCATION1's history.      If all the books and magazines that were offensive to one person were taken off the shelves, and all the books offensive to another taken away, what would be left? Little kids books about kittens? Well that's just lovely.     I am very much against censorship. I believe that if a material is offensive to you, then you shouldn't read it or listen to it. But don't ruin it for the rest of us",3,0.4
968,18050,7,When I was patien we had to wait in a line for a @CAPS1 coster I was scared of some kids in line were unpaitent and wanted to get on the @CAPS2 fast I was patient and waited util  we got on I was verry scared when I were on When I got off I had a smile on  my face I was glad I was patient,8,0.2727272727272727
1071,6406,3,"Some of the things that affect the cyclist was the lack of water. The water, bottles contained only a few tantalizing sips, water is a big importance. To stort men. Your body need water to work right. The @CAPS1 humid, dry weather of California was a affect To. The high deserts of California in June. l could drop from a heatstroke. The sun is unbearable, expessary without shade and water, @CAPS2 affect on the cyclist up. The have of animals  There was No- one in sight. It would have been a lot easier for the cyclist if store or people would have been around, @CAPS2 exact is the animals. A @CAPS3 large   snake crossed my path. diamondback- blocked the majoritly of the pavement. It would have been to worry about those things these are all things that affect the cyclist.",2,0.6666666666666666
320,6210,3,"In the story Do Not Exceed Posted Speed Limit the features of the setting effect the cyclist. They effect the cyclists confidence, and hope. I say this because through out the story he sees things that would consern other people like the towns that are suppose to be the best end up Ghost towns and the road from flat to hills. Yet he continues on and then says what I believed was my last burst of energy, I was going to die. The cyclist dosent think he can continue but manages to keep going hoping that the next horizon to see a building or something. Hope saved his life because if he knew he could not continue that he could die.",2,0.6666666666666666
1594,1169,1,"To middlebury paper, @CAPS1 the article on wether or not computers benefit society, my opinion is that they have lots @MONEY1 pros to make them a worthwhile thing to have in our towns schools, homes and businesses. They can help more than they hurt, and can you honestly see your life without checking e-mails and keeping up to date with our society? Computers in schools help to increase the amount @MONEY1 learning our children. @CAPS1 example, @PERSON1 can study their math facts online @CAPS1 math or learn about the skeletal system @CAPS1 health classes. It also is an advantage is conserving money because instead @MONEY1 having to pay @CAPS1 your son or daughter to fly to @LOCATION1 to learn about the collisreum, you can let them learn about it on the internet first, to see if the trip is actually worthwhile. Also an essential thing needed to life is hand eye coordination, and a way to practice that is playing exercise practice games on a computer. Thats help install the coordination your towns children will use @CAPS1 the rest @MONEY1 their ! Educational benefits will only increase as technology, so cutting children from it now is a big mistake! With computers, communication is a . Students can get homework through their e-mail. Saving time so they have more time coming up. The cost effectiveness computers because instead @MONEY1 paying @CAPS1 phone bills and tutors @CAPS1 your children and cellphone bills, you can just talk through e-mail and potentially save @MONEY1! Keeping in touch with families is simplified also because in just one e-mail you can catch with all your family members! Speeding up communication with computers clearly has benefits no one wants to miss out on. So why would you make that mistake. @CAPS1 addressing you can't place the blame on computers @CAPS1 why people don't exercise people as much. People choose how community they exercise, on the computers. Computers don't control wether you family or not. If anything they help together! Spending time in nature is that particular persons. Choice no one elses. All these cons can't be blamed on computers, because its the people that decide how much they're used, not the computer. All in all, I think keeping our use @MONEY1 computers where it is now is the best idea, because without it communication and education will decrease and with that, who says exercising will increase?! Overall the choice is the computers user, not the computer, so when used in discretion, computos contribute greatly to society.",10,0.8
1932,10398,4,"I think the author concludes the story with the phase when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again I there saying that they will be ready for them the next time they come back.",0,0.0
2137,7118,3,"In the essay Rough Road Ahead, Do Not Exceed Posted Speed Limit  the setting affected the cyclist. The setting affected the cyclist mentally and physically, when the setting was nice he had a positive outlook and was full of energy. Later in the essay, as the setting grew less appealing, and more treaterous, the cyclist grew weary and distressed.",1,0.3333333333333333
1417,7023,3,In the poem Do not exceed speed limit the setting is described as very rough and dry. The man on the bike says he was running low on water. At one point he says At some point tumbleweeds crossed my path and a ridi culously large shake This makes the setting sound dry and empty with a harmful snake around. this  man also said about a sign which read Rough road ahead: Do not exceed posted speed limit this also made it hard for the man to ride. These are the settings that affected the biker in the story.,1,0.3333333333333333
8,3148,2,"i believe that there shouldn't be any censorship in libraries. The reason why I say that is because of our first amenment which is freedom of speech we should be able to put anything in books, magazines,music,movies, and etc.. The other reason why we shouldn't take them off the shelf is because we should be able to tell if the book is good enough for your age or your viewings, depends on your point of views.     My first reason is the first amenment which is freedon of speech. The reason why I say that is because we should be able to but what ever in our books that expresses our feelings in any way shape or form. Also, if we start taking stuff away because of censorship in books it will go farther than that and it will come to a point where the first amenment will become cease.      In my culmination I have made my point that there shouldn't be any censorship in anything because of the first amenment. I also said the reason why we shouldn't have censorship is because it's another way to express yourself or your point of views.",3,0.4
1759,20724,8,"  Laughter is a really good thing to have in any relationship you are in whether its a friend ship, a love relation ship, or work relation ship. Either way you need laughter so you don't get so up tight that you are no fun to be around. Every now and then some body around you in your life needs some laughter to cheer them up. people should laugh every day because it makes you feel happy even when you are in a really bad mood.When you are being suicidal all you really want is some one to talk to you and make you smile, laugh, and giggle. It really feels good when you laugh with a friend or a significant other. You like to see people smile and laugh. Your friends and family also like to see you laugh here and there once in awhile. So every now and then laugh for once and be happy even if it is for a few seconds in your life. Laughter is a major thing to have in your life. Its nice to laugh and giggle even when life gets you down and is crappy. Anyone and everyone needs to laugh so they don't become so grouchy and unbearable to be around. So please for ever ones sake around you and in your life please laugh. Come on, you know you want to laugh. Ha ha ha. I hope that at least made you smile a little bit. In any relationship you have or are in laughter is a major thing you need in a relationship. Always try to laugh here and there and you will do just fine in life no matter how screwed up life is at that moment when you laugh.",34,0.48
2346,6286,3,"There were many features of the setting that affect he cyclist to make his difficut journey to Yosemite. First, it was the old timers at the reservoir campground. They might have been old, but not very wise. For example, I followed their advice and launched out at first line, nd along a short cut that was toslice away hours from my ride to Yosemite National Park. This is describing how the cyclist takes the short cut from the old timers which almost gets him killed @CAPS1, the sun had a warming affect on the cyclist causing him to dehydrate. For example, I had been hitting my water bottles pretty regularlyand I was traveling through the high deserts of California in June. This is showing you an image of just how hot the climate he is in. Finally, a lack of water can cause major problems, such as heatstroke or dehydration, yoth which can lead to death. For example I could drop from heatstroke on a gorgeous day in June This is stating without enough water to keep him cool he felt as if he were going to die.  ",3,1.0
834,9351,4,I think that the auther end the story Like that as a meterphor For people to think out side the @CAPS1 or thing. OR The auther might oF ended it Like that so people can get a picture in the head about what she was talking about.,0,0.0
2381,819,1,"Some experts are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. I think oposite though. I think this way because you @MONTH1 have to look up something on the computer one day. Some jobs you have to apply by computer. Another thing is a computer allows you to talk online with other people. The first reason why I think using a computer is good for people is because you @MONTH1 have to look up something on the computer one day. What I mean by this is you might have to look up a job, you might want to get away so you look up vactions that you can take or you might have to pay a bill one day. The second reason why I think using a computer is good is because some jobs you have to apply by computer. Such as stop and shop, price right, and save-alot. To add on to that this is good for are society because if we use paper thats killing more trees. The third reason why I think using a computer is a good because this allows you to talk online with other people. Therefore you @MONTH1 need to contact a family member or even an old friend, meet new people or you might not like to talk on the fone, so you rather talk by computer. Now I told you all the reasons why I think using a computer is good. @MONTH1 have to look up something on the computer, some jobs you have to apply by computer, lastly allows you to talk online with other people. These are some good pros. So I hope you take my opinion in consideration.",8,0.6
1264,8951,4,The author  concludes  the  story  with  that  paragraph because its telling / showing  us  that  Saeng  is  going   to  try to pass  the  test  in the spring  . Getting  that  hibiscus  reminded  her  of  her   homeland  and  it  gave  her  memories of  then . And  it also made her believe  in herself and want to get there and  try  again . If made her  hopeful . The author  test in  when snow melts  and  the  geese  return  and this hibiscus is budding  to help indicate  that  its going  to  be  spring  when  she  trys  to take  her test  again.,2,0.6666666666666666
