essay_id,essay_set,essay,labels,norm_scores
6312,3,Many hazards and rigorous features affect the cyclist. He starts off his journey with the advice of a short cut from old men. The cyclist is very excited about the thought of a short cut and is drinking his water effectliy. Soon he begins to run lost and the sun begins to beat down on him. He take pressure in thinking about the cool stress of @CAPS1 and is then not bothered by the sun even the imaginary setting of fictious stream had an effect on the cyclist. Soon the sun starts to beat on him even more. The cyclist starts to run out of water and he makes sure the vivid he comes across is not a mirage. When he come over the bend he cave to his troubles road and thirst,2,0.6666666666666666
16175,6,"Based on the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted,to obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock where nature and the law against airships flying too low over urban areas.     The greatest obstacle builders faced was nature. ""The winds of the top of the building constantly shifting due to violent air currents."" Also the back of the ships would force the dirigible to spin around from the forceful winds. Then using lead weights in the Empire State Building, they would be dangling high above people on the streets below and it is not safe.      The next obstacle is that a law existed against airships flying too low over urban areas. This made dirigibles illegal to fly over to the building.",2,0.5
13620,5,"The mood set in this memoir by the author, was greatfullness, and it seemed to be thanking his Family for such a loving childhood. It also seems @CAPS1 misses it. ""I was born into this simple house"" @CAPS1 says ""within it's walls, my young parents created our traditional cuban home."" @CAPS1 was very comfortable in his home and @CAPS1 loved it. It seems as thogh the excerpt was made to thank those who @CAPS1 lived with. As it says in paragraph @NUM1 ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 the excerpt @CAPS1 explains how caring, and generous his family and neighbors were."" My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" The author tells about his neighbor making delicious meals all the time, and their dinner table consisted of many neighbors, and blood relatives. The author had a very close relationship with his neighbors.",4,1.0
18760,7,"Im going to tell you a time when I was patient. a time I was patient was when I had to save up my money to get the new game halo reach. I had to pre order it with my money, so I did a bunch of work so I cut the lawn at my house then I cut other peoples lawn for two dollars so I did that for about two months at the end. I ended up with three hundred dollars. I pre ordered and they told me I had to wait for three weeks so I did just that. I waited and bought some other stuff with the left over money and the game finaly came in the mail. thats a time I use patients to wait for something.",16,0.6363636363636364
1731,1,"Dear Local Newspaper, ""@CAPS1 people have any viruses in there head?"" @CAPS2 they need a maricle to pop up away from the computer. Why I stated that is @CAPS2 its unhealthy for many people. Its not using time wisely. But most importantly, it can get you into trouble you don't want to be in. Stick around if you want the anecdote for the computer virus so people can be cured. OMG!!! My stepfather needs to get of the computer! It's unhealthy the amount of time he spends online. He needs to get up and move around. But instead he just sit there online everyday eating. Another reason why its unhealthy is, as you get older your bone's get weaker and when your old you can't move lik you use to and want to. Man just think, if we didn't have a computer, all the time/money people spend on computers can be spent for stuff more useful. For example @NUM1 out of @NUM2 people love computers more than life itself. @PERCENT1 of the world spend their time doing somthing active instead of being on the computer."" @CAPS3 an computer is nice but you got to know that you, can't get controlled by it. ALERT! ALERT!!! Sirence is getting closer and closer to my house. I am getting scared @CAPS2 I am online and i'm wondering if i did anything wrong. But it wasn't me who the cops was coming for, it was my next door neighbor. I guess he was doing illegal stuff online that he had no buisness doing. See computer's can get you into trouble. For example, I remember when i got into trouble with my parents and they look the computer away from me. Now, you know why computers effect people. How unhealthy it is, to many people. Why it takes up so much time from people's life. And all the trouble it puts people through.",9,0.7
12218,5,The mood created by the author is welcoming and warm. The author makes it so that you want to be @CAPS1 and being able to smell the good food. Also just being able to appreciate the cuban culture.,2,0.5
21284,8,"The @CAPS1 @CAPS2 in @ORGANIZATION1 is the shortest distance between two people. They express happiness, belonging and they let you forget your worries for a few seconds. Who does not like to laugh? I will be writing a true story in which laughter will be one important part. My story will be about myself, who is an exchange student and @CAPS1 in high school, and how I got to know my today's best friend.It all started in the morning of my first day in a @CAPS1 high school. I remember clearly how nervous and excited I was. I was not able to focus on my breakfast because my mind was full of thoughts and questions. How is the school going to look like? And what are the students going to think about me? I have never been in the @LOCATION1 before and I have never been an exchange student. Because of all the worries, which were running through my mind, I did not even notice that it was already time to leave the house. This moment which I have been envision for month, finally arrived. My host-mom said good-bye to me and wished me a great day. Now I was totally by myself. I walked in the high school and went to my first class: @CAPS3. On the way to the classroom, people stared at me, but nobody said a word. Have you ever felt like you are alone even though hundreds of people are around you? This is exactly the way I felt in that moment. My first class went well, as well as my second class: @CAPS4. During @CAPS4, some guys asked me if we have cars in @LOCATION2. Although this question seemed really stupid to me, I answered nicely with yes. My next period was drama. I had trouble finding the drama room, but luckily I met a girl on the way who showed me where I was supposed to go.Her name was @PERSON1 and she told me that she moved here last year from @LOCATION3. From the first moment I saw her, she seemed really nice to me. On the way to the classroom, she asked me questions about the difference of @LOCATION2 and the @LOCATION1. She also appeared quite interested to me. While our drama teacher was preparing a scene, we continued talking. I had the strange feeling that I have known her forever. The whole nervousness I had at the beginning of the day was gone. I told her that some guys asked me if we have cars in @LOCATION2. She answered that they asked her the exact same question, but about @LOCATION3. Suddenly, she started to laugh. It was a happy and friendly laugh and soon I started to laugh as well. It did not feel awkward for me, sitting next to a girl I just met and we were laughing so hard. I knew that this moment, this laughter was special. I felt so happy and belonged and it let me forget all the fear and doubt for a few seconds. What I did not know in this moment, though, was that she will become my best friend. This was my true story, in which laughter was an important part. It is not easy to be @CAPS1 in school, especially if you are an exchange student. My story showed that a laughter is able to change people's thoughts and to short the distance between two people. In my case, it made me feel more comfortable and confident, which was the start of a great relationship, as well as an awesome time in the @LOCATION1. The end",38,0.56
9035,4,"The geese flying south for the winter and the hibiscus budding are normal things to Saeng. The author wanted to conclude the story with this to show that Saeng felt comfort in things that she was acustomed to. Saeng wanted to have the geese and hibiscus there to feel more comfortable while taking her driving test. Saeng still longs for home and does not quite feel like she fits in the u.s. The hibiscus gives her that comfort feeling like she is home again, in Vietnam, Saeng still feels homesick because she wants things to be how they were. The plants in the green house along with the disappointment of failing her driving test bring her to the emotional state that she was in. In the second to last paragraph the author talks about the feeling of repetition Saeng has when seeing the v formation. Saeng feels that in the winter she will not have the same comfort feeling as when she can see the hibiscus and the geese flying overhead. It says when Saeng arrived in the @LOCATION2 she had nothing that was familiar to her.  Now she gets that feeling from the geese and plants. The author concluding by saying Saeng will take her driving test when the winter ends is a good closing because it gives you some insight as to what Saeng is going to do.",3,1.0
3148,2,"i believe that there shouldn't be any censorship in libraries. The reason why I say that is because of our first amenment which is freedom of speech we should be able to put anything in books, magazines,music,movies, and etc.. The other reason why we shouldn't take them off the shelf is because we should be able to tell if the book is good enough for your age or your viewings, depends on your point of views.     My first reason is the first amenment which is freedon of speech. The reason why I say that is because we should be able to but what ever in our books that expresses our feelings in any way shape or form. Also, if we start taking stuff away because of censorship in books it will go farther than that and it will come to a point where the first amenment will become cease.      In my culmination I have made my point that there shouldn't be any censorship in anything because of the first amenment. I also said the reason why we shouldn't have censorship is because it's another way to express yourself or your point of views.",3,0.4
3060,2,"Certain materials should not be removed from shelves if they are found offensive for three reason. The first reason being  what maybe offensive to you @MONTH1 not be to someone else. The next reason being that the thing being call offensive can help teach other. The last reason being if we all just removed thing we don't like the world wouldn't be the way it is.     The first reason is that what maybe offensive to you @MONTH1 not be to someone else. In this society we live in we shouldn't go base on ones option because everybody has a right to freedom of speech. History show that many different people found different thing to be offensive because some people think that book that haves gays shouldn't be in books, but many feel otherwise.That a good example on how people have different opition.     The next reason being that the thing being call offensive can help teach other about many different things. The libraries being a place to study and learn should have a bus load different things even if some take offensive to it. Infact some books teach us that we shouldn't get offfensive because that what one person feels and at long as your got someone who love you it doesn't matter.     The last reason being if we all just removed thing we don't like the world wouldn't be the way it is. Books are a way for someone to give there own point of veiw if you dislike it don't take offensive to it and try to removed it from the shelves. The @LOCATION1 has a government where they take everybodys opition. A prime example of this is the state funding schools which is a big issue we shouldn't just removed the school because someone doesn't like it.     In conclusion certain materials shouldn't be removed from shelves if they're found offensive for three reasons. The first reason being if you found something offensive it @MONTH1 not be to someone else. Next reason being that the thing being call offensive can help teach other about many different things. The last reason being if we all just removed thing we dislike the world wouldn't be the way it is.",4,0.6
