,Unnamed: 0,tokens,labels
21909,21909,"['Because', ',', 'at', 'first', 'when', 'I', 'was', 'a', 'little', 'child', 'we', 'were', 'staying', 'every', 'holiday', 'in', 'a', 'small', 'house', 'and', 'I', 'like', 'that', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
9101,9101,"['I', 'was', 'in', 'London', 'for', 'a', 'week', ""'s"", 'holiday', 'and', 'I', 'decided', 'to', 'go', 'to', 'the', 'theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7273,7273,"['I', 'am', 'writting', 'to', 'inform', 'some', 'problems', 'we', 'had', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
19859,19859,"['It', 'is', 'like', 'if', 'they', 'lose', 'their', 'concience', 'while', 'they', 'are', 'shopping', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
22252,22252,"['Can', 'you', 'imagene', 'friday', 'night', '.']","[0, 0, 1, 1, 0, 1]"
5848,5848,"['To', 'sum', 'up', ',', 'It', 'was', ""n't"", 'a', '""', 'perfect', 'evening', 'out', '""', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18580,18580,"['Actually', ',', 'I', 'would', 'like', 'to', 'go', 'to', 'Camp', 'California', 'next', 'July', 'because', 'I', 'have', 'got', 'two', 'weeks', 'holiday', 'then', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
22749,22749,"['I', 'thought', 'about', 'you', 'while', 'reading', 'the', 'book', 'because', 'I', 'remembered', 'you', 'have', 'booked', 'a', 'place', 'in', 'a', 'Detective', 'course', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
24142,24142,"['I', 'have', 'to', 'say', 'that', 'I', 'am', 'realy', 'disappointed', 'bout', 'your', 'advertisement', 'because', 'you', 'mentioned', 'some', 'points', 'that', 'are', 'not', 'true', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
7145,7145,"['And', 'what', 'is', 'more', ',', 'I', 'could', 'not', 'go', 'to', 'the', 'restaurant', 'after', 'the', 'show', ',', 'as', 'it', 'was', 'closed', 'because', 'the', 'main', 'chef', 'was', 'ill', 'and', 'could', 'not', 'come', 'to', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10370,10370,"['It', 'sounds', 'like', 'a', 'summer-holiday', 'at', 'the', 'beach', 'of', 'Italy', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
10369,10369,"['A', 'log', 'cabin', 'does', ""n't"", 'sound', 'like', 'a', 'camp', 'holiday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9938,9938,"['Every', 'day', 'after', 'school', 'she', 'went', 'to', 'my', 'house', 'or', 'I', 'went', 'to', 'hers', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9269,9269,"['The', 'next', 'morning', 'Pat', 'came', 'to', 'my', 'house', ',', 'I', 'was', 'sleeping', 'so', 'she', 'talked', 'to', 'my', 'mom', 'and', 'she', 'suddenly', 'asked', 'her', ':', 'At', 'what', 'time', 'did', 'Catana', 'arrive', 'last', 'night', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7287,7287,"['Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
279,279,"['Dear', 'Manager', ',', 'I', ""'m"", 'a', 'person', ',', 'went', 'to', 'see', 'the', 'musical', 'show', ',', 'I', 'would', 'like', 'to', 'know', 'something', 'about', '""', 'Over', 'the', 'rainbow', '""', 'programme', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3961,3961,"['There', 'is', 'a', 'lot', 'of', 'rules', 'at', 'my', 'school', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
23238,23238,"['And', 'famous', 'people', 'like', 'it', 'because', 'if', 'you', ""'re"", 'a', 'star', 'or', 'whatever', 'it', ""'s"", 'because', 'you', 'like', 'to', 'show', 'yourself', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
21490,21490,"['But', 'when', 'Britney', 'came', 'out', 'of', 'the', 'stage', ',', 'she', 'passed', 'by', 'me', ',', 'saw', 'my', 'tired', 'face', 'and', 'invited', 'me', 'to', 'her', 'personal', 'changing', 'room', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
