,Unnamed: 0,tokens,labels
5692,5692,"['Yours', 'faithfully', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8324,8324,"['However', ',', 'we', 'saw', 'an', 'advertisment', 'for', '""', 'The', 'London', 'Fashion', 'and', 'Leisure', 'Show', '""', 'and', 'we', 'would', 'all', 'like', 'to', 'go', 'and', 'see', 'it', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12382,12382,"['And', 'I', 'choose', 'phtograghy', 'and', 'tennis', 'from', 'the', 'activities', 'list', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
8649,8649,"['I', 'am', 'happy`', ',', ',', 'because', 'I', 'will', 'have', 'the', 'chance', 'to', 'do', 'this', 'two', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3891,3891,"['Most', 'of', 'studenst', 'wear', 'jeans', 'and', 'sweaters', '.']","[0, 1, 1, 0, 0, 0, 1, 0]"
14404,14404,"['I', 'would', 'be', 'grateful', 'if', 'you', 'could', 'give', 'me', 'a', 'log', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13526,13526,"['In', 'my', 'opinion', 'staying', 'in', 'log', 'cabins', 'is', 'funnier', 'and', 'much', 'cleaner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
8857,8857,"[""'"", 'Is', 'it', 'true', 'or', 'not', '?']","[0, 0, 0, 0, 0, 0, 0]"
2377,2377,"['Maria', 'wanted', 'too', 'much', 'and', 'Gold', 'Fish', 'returned', 'everything', 'at', 'the', 'beginning', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
9977,9977,['!'],[0]
22564,22564,"['I', 'used', 'to', 'play', 'a', 'lot', 'when', 'I', 'was', 'a', 'student', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5190,5190,"['This', 'fact', 'disappointed', 'me', 'a', 'lot', '.']","[0, 0, 0, 0, 0, 0, 0]"
17906,17906,"['I', 'do', ""n't"", 'like', 'to', 'have', 'such', 'big', 'change', 'in', 'time', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
4545,4545,"['Thank', 'you', 'a', 'lot', 'for', 'all', 'these', 'details', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0]"
9992,9992,"['I', 'could', ""n't"", 'say', 'the', 'same', 'about', 'surfing', 'though', 'I', ""'ve"", 'done', 'it', 'only', 'twice', 'in', 'my', 'entire', 'life', 'but', 'I', 'really', 'enjoyed', 'doing', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22765,22765,"['I', 'think', 'that', 'it', 'will', 'has', 'a', 'similar', 'structure', 'but', 'it', 'will', 'include', 'some', 'new', 'technological', 'advantages', 'like', 'having', 'all', 'the', 'house', 'controlled', 'by', 'a', 'computer', 'so', 'that', ',', 'for', 'example', ',', 'we', 'can', 'turn', 'on', 'the', 'lights', 'of', 'the', 'bedroom', 'just', 'pressing', 'a', 'button', 'while', 'we', 'are', 'watching', 'the', 'TV', 'sitting', 'on', 'the', 'sofa', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
