,Unnamed: 0,tokens,labels
26,26,"['Their', 'love', 'had', 'finished', '.']","[0, 0, 0, 0, 0]"
21247,21247,"['As', 'a', 'second', 'point', ',', 'the', 'actor', 'was', 'not', 'Danny', 'Brook', ',', 'as', 'displayed', ',', 'but', 'someone', 'else', 'I', ""'ve"", 'never', 'had', 'heard', 'of', 'before', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2030,2030,"['Well', ',', 'that', 'is', 'all', 'I', 'wanted', 'to', 'tell', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19839,19839,"['By', 'the', 'time', ',', 'Pat', 'and', 'me', 'had', 'a', 'close', 'relationship', '.']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
21071,21071,"['I', 'look', 'forward', 'to', 'going', 'with', 'your', 'camp', 'in', 'the', 'near', 'future', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6720,6720,"['Well', ',', 'on', 'the', 'whole', ',', 'it', 'was', 'pretty', 'cool', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11699,11699,"['Now', ',', 'when', 'I', 'consider', 'about', 'the', 'events', 'it', ""'s"", 'clear', 'for', 'me', 'that', 'if', 'I', 'got', 'a', 'few', 'minutes', 'later', 'probably', 'would', 'be', 'to', 'late', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
21515,21515,"['AUTHORITIES', 'OF', 'THE', 'CIRCLE', 'THEATRE', ':', 'I', ""'M"", 'WRITING', 'YOU', 'BECAUSE', 'I', 'WANT', 'YOU', 'TO', 'KNOW', 'WHAT', 'HAPPENED', 'LAST', 'WEEK', ',', 'WHEN', 'I', 'WENT', 'TO', 'THE', 'CIRCLE', 'THEATRE', 'AND', 'I', 'SAW', '""', 'OVER', 'THE', 'RAINBOW', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18940,18940,"['Do', ""n't"", 'you', 'think', 'so', '?']","[0, 0, 0, 0, 0, 0]"
13908,13908,"['José', '17', 'May', '2000', 'Dear', 'Sir', 'or', 'Mam', ',', 'Last', 'weak', ',', 'I', 'went', 'to', 'London', 'to', 'see', 'the', 'musical', '""', 'Over', 'the', 'Rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18237,18237,"['Dear', 'the', 'Manager', 'I', 'am', 'writing', 'this', 'letter', 'to', 'complane', 'about', 'the', 'Circle', 'Theatre', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
21027,21027,"['However', ',', 'among', 'all', 'of', 'them', 'I', 'like', 'swimming', 'and', 'tennis', 'the', 'best', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9025,9025,"['Moreover', ',', 'it', 'would', 'be', 'more', 'exciting', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11145,11145,"['The', 'answer', 'is', 'that', 'we', 'choose', 'the', 'same', 'street', '(', 'usually', 'the', 'most', 'popular', ')', 'and', 'the', 'same', 'time', 'as', 'six', 'hundrets', 'other', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
22277,22277,"['This', 'age', ""'s"", 'difference', 'was', 'too', 'big', '!']","[0, 1, 1, 0, 0, 0, 0, 0]"
8395,8395,"['Now', ',', 'tell', 'me', 'more', 'about', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12013,12013,"['Another', 'problem', '-', 'we', 'were', 'very', 'hungry', 'that', 'evening', 'because', 'the', 'show', 'was', 'postpone', '45', 'minutes', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
24533,24533,"['In', 'the', 'beginning', ',', 'it', 'was', 'impossible', 'to', 'obtain', 'any', 'of', 'the', 'offered', 'discounts', ',', 'even', 'though', 'I', 'presented', 'an', 'official', 'ISIC', 'card', '.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6938,6938,"['The', 'big', 'secret', 'was', 'that', 'Anna', 'was', 'prearing', 'a', 'suprice', 'party', 'for', 'her', 'brother', ',', 'John', 'and', 'she', 'did', ""n't"", 'want', 'anyone', 'to', 'know', 'about', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21969,21969,"['With', 'the', 'end', 'of', 'the', 'Second', 'world', 'war', 'and', 'the', 'economic', 'prosperity', 'many', 'goods', 'like', 'TV', ',', 'washing-machine', ',', 'etc.', 'became', 'cheaper', 'and', 'available', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
4110,4110,"['I', ""'m"", 'looking', 'forward', 'hearing', 'news', 'from', 'you', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
24291,24291,"['Sometime', 'when', 'I', ""'m"", 'boring', 'and', 'ca', ""n't"", 'find', 'something', 'else', 'to', 'do', '.']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3215,3215,"['It', 'was', 'said', 'that', 'Danny', 'Brook', 'should', 'play', 'the', 'leading', 'part', ',', 'but', 'there', 'was', 'a', 'different', 'actor', 'instead', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23669,23669,"['Then', ',', 'I', 'consider', 'a', 'pain', 'having', 'to', 'go', 'around', 'some', 'more', 'still', 'thinking', 'of', 'that', 'same', 'dress', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22371,22371,"['Nowadays', ',', 'we', 'have', 'millions', 'styles', 'of', 'fashion', 'and', 'every', 'single', 'person', 'has', 'their', 'own', 'fashion', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18785,18785,"['I', 'went', 'to', 'it', ',', 'but', 'I', 'was', 'really', 'disappointed', 'about', 'some', 'thing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
5373,5373,"['Unfortunately', 'I', 'am', 'not', 'so', 'good', 'in', 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
19657,19657,"['I', 'can', 'buy', 'something', 'from', 'internet.', 'for', 'example', ',', 'I', 'send', 'a', 'flower', 'to', 'my', 'mum', 'in', 'mother', ""'s"", 'day', 'by', 'internet', 'order', '.']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
9149,9149,"['Consequently', ',', 'I', 'ask', 'for', 'money', 'back', ',', 'and', 'I', 'will', 'not', 'obviously', 'go', 'back', 'in', 'the', 'Circle', 'Theatre', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
17965,17965,"['Dear', 'Mrs', 'Helen', 'Ryan', ',', 'I', 'am', 'writing', 'in', 'reply', 'to', 'your', 'letter', 'that', 'I', 'have', 'just', 'received', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7105,7105,"['But', 'if', 'anyone', 'was', 'been', 'asking', 'for', 'some', 'help', 'I', 'was', 'always', 'there', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
16638,16638,"['The', 'problem', 'was', 'that', 'my', 'teacher', 'also', 'knew', 'it', 'because', 'someone', 'had', 'told', 'him', '""', 'the', 'story', 'of', 'the', 'exams', '""', ',', 'as', 'he', 'called', 'my', 'big', 'problem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
690,690,"['Although', 'modern', 'progress', 'has', 'made', 'our', 'life', 'easier', ',', 'it', 'may', 'be', 'also', 'harmful', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1975,1975,"['How', 'can', 'shopping', 'be', 'enjoyable', 'at', 'thoese', 'situation', '!']","[0, 0, 0, 0, 0, 1, 1, 0, 0]"
15056,15056,"['After', 'consideration', ',', 'we', 'would', 'like', 'you', 'to', 'reorganise', 'the', '2nd', 'day', 'programme', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
17515,17515,"['It', 'was', 'fantastic', '.']","[0, 0, 0, 0]"
3659,3659,"['Gil', 'Sanchez', 'Dear', 'Mrs.', 'Ryan', ',', 'I', ""'m"", 'writing', 'you', 'replying', 'to', 'your', 'letter', 'asking', 'for', 'some', 'more', 'information', 'about', 'me', ',', 'to', 'give', 'you', 'all', 'the', 'information', 'you', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5253,5253,"['Furthermore', ',', 'there', 'was', 'no', 'Danny', 'Brook', 'at', 'the', 'stage', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
16430,16430,"['Cambridge', ',', '13th', 'June', '2000', 'Dear', 'Kim', ',', 'I', 'hope', 'you', 'are', 'fine', 'together', 'with', 'your', 'family', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
3972,3972,"['Dear', 'Ms.', 'Ryan', 'I', 'am', 'writing', 'in', 'response', 'to', 'the', 'letter', ',', 'which', 'I', 'had', 'yesterday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
196,196,"['Yours', 'sincerely', ',', 'The', 'Old', 'Man', 'and', 'the', 'Sea', 'People', 'all', 'have', 'different', 'opinions', 'about', 'books', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15332,15332,"['Please', 'drop', 'me', 'a', 'line', 'Yours', 'sincierly', 'Dear', 'Kim', 'Yesterday', 'I', 'received', 'your', 'letter', 'and', 'it', 'made', 'me', 'happy', 'that', 'you', 'and', 'your', 'family', 'are', 'healthy', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25269,25269,"['In', 'fact', 'this', 'was', 'the', 'main', 'cause', 'of', 'Mr', 'White', ""'s"", 'resignation', 'and', 'suicide', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
16016,16016,"['I', 'have', 'been', 'learnt', 'to', 'paint', '.']","[0, 0, 0, 1, 0, 0, 0]"
19394,19394,"['We', 'thought', 'it', 'would', 'be', 'a', 'great', 'experience', 'for', 'us', 'since', 'we', 'quite', 'do', ""n't"", 'have', 'such', 'opportunities', 'in', 'our', 'everyday', 'life', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24102,24102,"['In', 'the', 'lunchbreak', 'I', 'went', 'to', 'Pat', 'and', 'asked', 'her', 'why', 'she', 'had', 'told', 'him', 'the', 'secret', ',', 'but', 'she', 'just', 'ignored', 'me', 'like', 'she', 'did', ""n't"", 'know', 'me', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10190,10190,"['About', 'the', 'activities', ',', 'the', 'first', 'one', 'I', 'would', 'like', 'to', 'do', 'is', 'play', 'basketball', 'which', 'I', 'have', 'a', 'lot', 'of', 'experience', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
17503,17503,"['The', 'organiser', 'of', 'the', 'concert', 'asked', 'my', 'school', 'for', 'about', '15', 'people', ',', 'who', 'does', 'art', ',', 'to', 'help', 'decorate', 'the', 'stage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10386,10386,"['Then', ',', 'the', 'musical', 'did', ""n't"", 'start', 'on', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17651,17651,"['But', 'in', 'the', 'winter', 'there', ""'s"", 'still', 'a', 'problem', 'which', 'is', 'to', 'solve', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
18073,18073,"['I', 'think', 'modern', 'technology', 'is', 'changing', 'so', 'much', 'my', 'daily', 'life', 'and', 'also', 'is', 'changing', 'the', 'life', 'of', 'others', 'like', 'me', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3486,3486,"['There', 'are', 'several', 'reasons', 'that', 'I', 'was', 'not', 'happy', 'about', 'the', 'musical', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9816,9816,"['I', 'mean', ',', 'is', ""n't"", 'that', 'really', 'nice', 'of', 'them', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7994,7994,"['And', 'if', 'it', 'is', 'possible', ',', 'I', 'would', 'rather', 'be', 'accommadated', 'in', 'log', 'cabins', 'because', 'I', 'would', 'not', 'like', 'to', 'share', 'the', 'bathroom', 'facilities', 'someone', 'who', 'I', 'do', 'not', 'know', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
23960,23960,"['Finally', ',', 'I', 'would', 'like', 'to', 'have', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20245,20245,"['I', 'realised', 'that', 'shopping', 'is', 'not', 'always', 'enjoyable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
7637,7637,"['So', 'it', 'will', 'be', 'pleasant', 'for', 'me', 'to', 'practice', 'this', 'activity', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
13855,13855,"['I', 'hope', 'I', 'can', 'hear', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
8698,8698,"['I', ""'m"", 'convinced', 'that', 'you', 'agree', 'with', 'us', 'and', 'we', 'take', 'part', 'in', 'this', 'show', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3851,3851,"['Our', 'job', 'was', 'to', 'prepare', 'the', 'scene', '.']","[0, 0, 0, 0, 0, 0, 1, 0]"
257,257,"['My', 'Dad', 'is', 'an', 'amateur', 'painter', ',', 'and', 'I', 'have', 'begun', 'painting', 'for', '8', 'years', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
14272,14272,"['I', 'asked', 'her', 'for', 'hepl', 'and', 'she', 'promised', 'me', 'do', 'everythings', 'what', 'she', 'can', 'and', 'keep', 'my', 'secret', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
23648,23648,"['But', 'of', 'course', ',', 'there', 'are', 'some', 'exceptions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1356,1356,"['The', 'show', 'was', 'started', 'at', '20:15', ',', 'which', 'means', 'it', 'has', 'wasted', 'one', 'hour', 'of', 'my', 'time', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
