,Unnamed: 0,tokens,labels
1072,1072,It was very interesting .,0
1375,1375,I am very proud that I won first prize in your competition and I am extremely happy to spend two weeks at Camp California in the U.S.A .,0
785,785,In the past it was impossible to go to Paris from Barcelona and come back in one day .,0
1285,1285,"Basketball I have been playing in a team , of my town for ten years .",1
1026,1026,"I am writing this letter to you , because the show "" Over The Rainbow "" which is the London 's newest and best musical show , was not ... for me .",1
1083,1083,I hope everything is good in your family and your school .,0
1207,1207,"Finally , please could you give me an idea what sort of clothes to bring ?",0
1745,1745,But I was really disappointed it .,1
1886,1886,What can I say about the television ?,1
1100,1100,I 'm looking forward to hearing from you .,0
1358,1358,During the show I was expected to meet Danny Brook who is my favourite actor and Tina Truelove .,1
315,315,I look forward to hearing from you soon .,0
823,823,"In my opinion , doing shopping bring me a lot of satisfaction especially I am depressed , nevertheless it could be very dangerous for my wallet .",1
759,759,About camp activities I would prefer to do basketball and photography .,1
1204,1204,"And , I have to returned to my university by August .",1
1959,1959,It 's hard for me even to emagine the situation when shopping is not enjoyable .,1
60,60,Would you pleased return our money back .,1
442,442,"I hope to hearing from you soon yours sincerelly , tips to earn money When the holidays began everybody is happy because it represents the beginning of a time full of fun and lots of interesting things to do , but in order to do these things we all need money and that is a big problem to most of us .",1
817,817,I look forward to hearing from you .,0
1452,1452,"Few days later I told her about my secret love story , it became a top gossip among my classmate .",1
206,206,"Firstly , I have had no discount at paying. secondly there was delay which got me into trouble , After the show I could n't catch my train .",1
1388,1388,I would like also to know what the cost of spending two weeks in the U.S.A. is .,1
1059,1059,"Dear Mr/Mrs , I 've seen your festival and I would like to give you my suggestions to it .",1
197,197,"Another suggestion is that you go to your cinema and ask if they need your help for changing the film rolls , for cleaning the toilets or to do some other small jobs .",1
1403,1403,But at home you noticed that there is a tear on sleeve .,1
378,378,I THOUGHT IT WILL BE AT 19.30 AND I HAVE BEEN WAITING FOR FORTY FIVE MINUTES !,1
1159,1159,As regard as the chance to do two activities while I am at the Camp I would like to practise painting and photography .,1
1932,1932,"In my opinion , modern technologies play the important role in people 's life .",1
1287,1287,"Finally , I would be grateful to you , if you told me about clothes and money .",1
1247,1247,Moreover you can change the TV programme without getting up .,0
505,505,"Another succesfull carreer such as , film stars must also be balanced .",1
1038,1038,"Unfortunately , Pat was n't very good at keeping secrets , I knew that he 's very talkative person , but it was nessesery because I wanted him to be the main director of that birthday party for tenes .",1
1153,1153,I am glad .,0
891,891,"It is stupid , they do not have any goal .",1
486,486,"We might not need maids to do housework anymore as they can easily be replaced with a robot , a machine , or something other with the same purpose .",1
242,242,Thank you and greetings .,1
1154,1154,Thank you very much .,0
1335,1335,It made me sad .,0
1303,1303,"Best wishes Dear Mr Robertson , I 'm writing to you to thank you for the programme you have organised .",0
1501,1501,I would rather stay in one of the log cabins as I am allergic to many plants and insects and I should avoid contacting them .,1
1158,1158,I would prefer an accomodation in log cabins because I am not keen on tents and I think that a log cabin is more comfortable than a tent .,1
285,285,I felt very angry to Pat and I should n't have told her about my boy friend .,1
1135,1135,Yours sincerely K .,0
24,24,I had ever never sit down there .,1
1308,1308,"The students in my class have seen an advertisement for the London Fashion and Leisure Show , we would like to ask you if is possible to make some changes in the programme ?",1
932,932,She did n't tell me yet but when I came in class everybody was looking at me and this boy as well .,1
717,717,"Finally , we like to know , when you will send us the airline-tickets and the tripbrochure .",1
767,767,"My duties like a organization member were diferent , the firts day I had to pick the bands up at the airport , for it I hired a van .",1
753,753,"After that , I would like to say Thanks , I never have won any price at all .",1
191,191,Yours sincerely How can you earn money in your spare time ?,0
1326,1326,We find our family there and our life .,0
1218,1218,"But , I 've got though it .",1
1450,1450,"There were some stories I never told anyone before , but I had share with her all my secrets .",1
581,581,Eliza Vasquez .,0
398,398,"Another complain is about the time that the musical show started , the advertisement said it started at 19:30 , but it did not , we had to wait 45 minutes .",1
614,614,"About accommodation , I would prefer log cabins , because I have a problem in my back .",1
1817,1817,I 'll be taking an English Examination at the end of June and I think it would be a good idea if I can travel in July because it 's the only month I can spend abroad this year .,0
