,Unnamed: 0,tokens,labels
12949,12949,I think that I 'm good at swimming .,0
20906,20906,If only Paul had knew it before ... Everything had begun when Paul went downstairs of the Heavy Sleep .,1
3564,3564,At school the computer has become an important new tool .,0
16997,16997,And they had lived far from their father for two years .,1
6509,6509,"Dear Manager , I have recently seen "" Over the rainbow "" and I must tell you that I 'm really disappointed !",0
18870,18870,Thirdly if you are good looking you can apply for a job in restaurant and become waiter .,1
3502,3502,T.V colour only consist of white and black .,1
1900,1900,I never could sleep in a tent in my life .,0
14304,14304,"Yours Sincerely , - SHOPPING - Who does n't like shopping ?",1
22601,22601,I wanted to see the play as quickly as possible .,0
15210,15210,"I went to the theatre to see at what time was the show , 19.30 , it was O.K. so I bought a ticket .",1
18246,18246,"What 's more , the theatre reastaurant had been closed , when the show finished .",1
13832,13832,Best regards The home of the future The view from outside will mainly be the same .,0
17196,17196,"Without these , and newspapers of course knowing our world could be hard .",1
4753,4753,As an accomodation I would prefer sleeping in a tent because I enjoy the closeness to the nature while camping a lot .,1
17723,17723,Dear Ms .,0
6366,6366,"It would be very convenient if I could travel in July , because by that time I 'll be on my school holidays .",0
4729,4729,"Yours sincerely , How has modern technology changed your daily life ?",0
10460,10460,At the end I must confess that it was really amazing hang up and down all the equipment which varied from small microphone to a marvellous huge large black screen of TV .,1
4775,4775,"Your sincerely , We have been talking for hours in our class about the treatment of the media regarding famous people .",1
21379,21379,Homes like this will be build with the latest technologies and very luxurious .,1
16927,16927,And explain what had happened .,0
13252,13252,"Thanks for reading this letter , I 'm looking forward to the next year 's festival .",1
2775,2775,Thank you for your letter .,0
1059,1059,FURTHER I WOULD PREFER TENTS .,1
11220,11220,"But that is n't all , to complete this tragedy the restaurant was closed .",0
21407,21407,Hairstyles .,0
18667,18667,How much money I should have with me in order to cover all other expenses ?,1
5079,5079,"Secondly , the show should have started at 19:30 p.m. , and it began fourty-five minutes later .",1
14873,14873,You can listen to music and generally use it for fun but the primary reason that computer were invented was for communication .,1
4524,4524,I 'd like to tell you that .,1
23297,23297,"Owing to all of them , I can live very comfortbly .",1
12391,12391,"My job at behind the stage was helping make-up , hare and clothes staylist .",1
16320,16320,"But it is not all because in the advertisement appeared the possibility of discounts available and it is false , I had to pay £ 20 for each ticket .",1
