,Unnamed: 0,tokens,labels
353,353,"To be honest , I ca n't .",0
1278,1278,"So if you visit Paris , the Pompidou 's center is a very interesting building to visit , even if in Paris there are many others buildings .",1
971,971,I hope I can give you the information you need .,1
573,573,They decided to build more school specially in Switzerland because the people were considerated clever .,1
2047,2047,2 .,0
3,3,I am afraid there are no buses to get there .,0
1942,1942,"Also you do n't have to pay any money for it , and the transport is extremely convenient , therefore British Museum is your best choice .",1
1935,1935,It shows a large number of valuable things .,0
698,698,So you and your students can take the bus from the central busstation that is right in front of your hotel to get to the conference .,1
1289,1289,I hope you will enjoy your stay in my country .,0
2158,2158,"After meal , you can play some games and prepare some gift to the winner .",1
779,779,"Because of the 2nd World War , it was re-built in 1960 .",0
112,112,"The group has been booked into the Palace Hotel , and the best way to get from there to the conference is by tube , the building of the conference is then five minutes by footh .",1
2226,2226,"I am strongly convinced , that you should visit local Science Museum .",1
1631,1631,"When shopping , we do n't need to wait the Kasse to take every article 's note by hand .",1
574,574,During the Second World War all school were demolished only our is left .,1
828,828,The Museum is well-organised for tourists .,1
1238,1238,The reason we do n't suggest you to take a walk from your hotel is that you 'd have to walk through a large building site which is not going to be suitable for a group of 20 students .,1
1469,1469,"The end-of-conference party will be hold in Francescos Restaurant , just by The Royal Hall .",0
2029,2029,"Moreover , other facilities in my house , telephone , air-conditioner , fridge , for example , they are all need the electricity .",1
1764,1764,It is one of the most important investigation all over the world .,1
239,239,"About the end-of-conference party I can only say that a band will be playing the whole night , and a special guest I still do n't know will be expected .",1
2020,2020,"Everything bases on the use of electricity , for instance from a little bulb light to the most complicated computer system which stored priceless information !",1
1732,1732,History .,0
1189,1189,"On another situation , your son is ill , he needs help urgently .",1
1108,1108,If I order money for our bank with the computer I can be sure that I will arrive the day after .,1
221,221,"Here we have a lot of beautiful things to do , but the best you can do in about three hours is visiting the painting museum .",1
1360,1360,"View : From the castle you can have a wonderful view of all the town , especially at night when all the lights are on .",1
1858,1858,"During it , everybody will have the opportunity to met and talk to the speakers of the conference .",1
1693,1693,"Firstly , we 've booked Palace Hotel , which is located in Central .",0
542,542,The car : I think that the car is one of the human inventions that has the most affected the way of life of people from industrial countries .,1
1881,1881,"According to the owner , it was a room where in the past people used to go when they were depressed .",0
267,267,From my point of view this building is the best option to visit .,1
1555,1555,"Dear Mrs Smith , I am writing in response to your letter where you asked me to give you more information about international student conference and give some ideas and suggestions of what you and your students can do during your free time here .",1
1369,1369,There is a bus stop in front of the hotel and no.31 or 3 will take you directly to the conference .,1
1655,1655,"Yours sincerely , Telephone saved my friendship It 's very hard to decide which invention is the best .",0
2036,2036,Next you are welcome to attend the party organized at the end of the conference .,0
120,120,"Yours sincerely , Dear Morgan , I am writing a report , which will describe you the most important building of my town .",1
289,289,Who of you could imagine life without the telephone ?,0
224,224,It is n't easy giving an answer at this question .,1
438,438,"The scene of Tokyo is not beautiful , but you think that this city is a developing place .",1
1231,1231,From my point of view the chair is without a doubt the most usefull gadget ever invented .,1
292,292,"When Alexander Graham Bell first invented the telephone , he had no idea of how popular it would be one day .",1
49,49,"For example : T.V. , computer , just light and a long list that now I can not write .",1
1277,1277,"Another good point , if you go there you will have an extraordinary view on the city .",1
468,468,They can be given discount .,1
136,136,"First time , the conference 's head make a short speech and then we have dinner and drinks .",1
2161,2161,"If you still have some problem , you can call me .",1
1497,1497,I hope that you will find my information helpfull I'am looking forward to seeing you Your Sincerely THE HYSTORICAL MUSEUM Welcome to Athens !,1
431,431,The name of the building is ' Sunshine 60 ' .,0
657,657,But computers do n't have affected only in a good way because thank you to computers the number the places of work for the persons is minor .,1
73,73,So I feel ascere when I thing about the consercuencias if some of the virus or mad prapoel make bad use lake hapen thise days with the sex or other .,1
1302,1302,"Dear Mrs Smith , I am writting you to reply your question about the conference in London. thank you for your letter .",1
244,244,"Yours sincerely , The telephone Could you imagine there 's no telephone ringing in an office ?",1
