,tokens,labels
0,"13th June 2000 Dear Ms Helen Ryan Competition Organiser I have just recieved the letter , which lets me know that I have won the first prize .",1
1,I am proud of winning it and would like to say how thankful I am .,1
2,I am therefore writing to give you my further information .,0
3,"First of all , I am a student and would like to travel in July .",0
4,Because I intend to take examination in Septenber .,1
5,So I can afford to go on holiday only in July .,0
6,"Secondly , I would prefer to stay at log cabins rather than tents .",1
7,It will be my first time to experience to stay there and I am interested in trying new things which I have not tried .,1
8,The next consideration is the activities .,0
9,"Actually , I used to play basketball for 6 years and am quite confident of it .",1
10,"And nowadays , I have been practicing tennis as school activity .",1
11,Therefore I would like to choose basketball and tennis .,0
12,"Finally , I am considering about what kind of clothes I should wear and how much I need .",1
13,I would be most grateful if you could give me further advicable information .,1
14,I look forward to hearing from you .,0
15,"Yours sincerely , Dear Kim , Hello !",0
16,I hope everything around you is alright .,0
17,You might not believe but actually I helped at a pop concert last month and I really enjoyed it so much .,1
18,So I 'm now writing to let you know how grateful it was .,1
19,All work I needed to do was n't very interesting. which I must have set thousands chairs correctly and after finishing I put them back nicely .,1
20,The reason I enjoyed it very much is that I could meet the vocalist on setting chairs just before they started practicing .,1
21,I was asked if I wanted to sit down in front of stage .,1
22,Naturally I agreed and I could enjoy their gig as audience .,1
23,It was absolutely fantastic .,0
24,I had ever never sit down there .,1
25,"Additionally , you could n't believe , but the vocalist said "" All the chairs you are sitting down were set from him , "" pointing at me !",1
26,!,0
27,Actually I was a bit ashamed but it will be my brilliant memory .,0
28,Anyway it was so interesting time that I did n't even feel tired after that .,1
29,"Finally , I suggest you should try as I did if you have any opportunity .",0
30,You must like it .,1
31,I 'm looking forward to seeing you soon .,0
32,Can you send me the letter back writing what happend to you recently .,1
33,Bye !,0
34,"Love , At the begining I would like to thank you .",1
35,Now I am going to give you some further informations I would like to travel only in July because I am a student in High school and this is most important year of my life I am studying to university entrance exams and I have to study until the end of June and then by the end of June I will be having university entrance exam after that in July I am going to be alright .,1
36,I would prefer tents because I have never stay in tents before and I am wondering how it is going to be like And among these activities I am choosing basketball and swimming .,1
37,"Basketball because I am very good at it , swimming because I like to swim very much but I 'm not a very good swimmer .",1
38,And finally I would like to ask you some questions .,0
39,My first question is about clothes ; what kind of clothes do we need to take with us ?,0
40,and How much money do we need to take ?,1
41,Finally what kind of wheather is waiting for us ?,1
42,"Thank you for Every thing Your sincerely Osman Lausanne , the 20th of May 2000 Dear M. Smith , My name is Marie Bouchard , I come from Switzerland .",1
43,"Two weeks ago , I spent a week in your fabulous city of London with my friend .",0
44,"On Thursday , the 3rd of May 2000 , we went to your theatre to see "" Over the rainbow "" .",0
45,"Unfortunately , we were really disappointed about everything in the theatre .",0
46,"Firstly , we got our tickets in your ticket office just one hour before the show .",1
47,"We thought , as usual we do in London theatre , we could have discounts as it 's written on your advertisement .",1
48,"Surprisily , there were no discounds .",1
49,"Secondly , the show started at 20:15 instead of 19:30 , it 's a theatre but not a concert hall !",1
50,!,0
51,!,0
52,!,0
53,"Thirdly , we were astonished about the actors whose we know from others musical .",1
54,Why did you not change the name of your advertisement ?,1
55,"In the end , the restaurant was closed because you did n't have enough staffs , this evening !",1
56,!,0
57,Nothing was serious .,1
58,"We really like London , the people , the night-life but this evening was really awful .",0
59,I sent to you a copie of our tickets .,1
60,Would you pleased return our money back .,1
61,"In advance , thank you .",0
62,"I hope we are not the only people to be so upset , but it was the first and the last time that I came in your theatre .",1
63,"Sincerely yours Unfortunately , Pat was n't very good at keeping secrets .",0
64,"When her best friend , Scala , asked her an idea to surprise her husband because she 's pregnant , Pat put her feets in the plate just before Scala 's husband got the surprise .",1
65,The problem is that Pat works in the Neubathin a little village .,1
66,She 's a secretary in an office .,0
67,Everybody knows everybody .,0
68,"Pat and Scala have been good friends for 10 years , their husband too .",1
69,"It was a Friday suny afternoon , Scala was really excited to tell her the new .",1
70,Despite she knew that Pat could n't keep secret but for this time she was confident maybe too .,1
71,"Just after Scala told her the new , Pat phoned her mother who worked in a bakery , to tell that Scala is pregnant .",1
72,"As usual , Jon , Scala 's husband came & bought the bread for the evening .",0
73,"Pat 's mum was so excited about the baby , she just said "" Congratulations for the new baby .",1
74,""" He was so amazed and asked to repeat .",1
