,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric,scoring
0,6.191051116252444,0.7231949240182438,0.709895426887539,0.5040123677231916,0.026504633120364614,1630758066,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,258.9078805446625,32.36348506808281,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
3,5.7412564231582355,0.6997136322778127,0.7052884021549524,0.5301489579651099,0.023280909336689446,1630758625,1e-05,8,distilroberta-base,3.0,"[40, 0]",8,259.0948095321655,32.38685119152069,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
12,7.338066654250438,0.6879284039123462,0.6890735447125963,0.364469865836733,0.00714547464320826,1630770086,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,429.9606738090515,61.42295340129307,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
4,4.297482336249883,0.6820236394042013,0.6729595113514,0.6441562771103964,0.01268492385538088,1630758757,4e-05,8,distilroberta-base,3.0,"[40, 0]",4,129.99935746192932,32.49983936548233,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
1,4.297482336249883,0.6820236394042013,0.6729595113514,0.6441562771103964,0.01268492385538088,1630758199,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,129.92776560783386,32.481941401958466,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
10,6.191391873668904,0.6811870950897384,0.6906968104604926,0.5003153196856505,0.005102894009025984,1630769421,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,526.6457273960114,65.83071592450142,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
37,6.09211983226142,0.6785346766174106,0.6723407726778269,0.3654325547040901,0.02626913061572446,1630836230,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,131.05155634880066,32.762889087200165,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
27,4.28498671072748,0.6785131149421733,0.6456184928607487,0.6730793666929273,0.0019103718195976906,1630779563,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.1417384147644,67.82834768295288,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.8, 'ged': 0.19999999999999996, 'ner': 0.019999999999999997}",pearson_aes,script
38,5.485308340917282,0.6778243449151635,0.669603821639152,0.5064443962899322,0.020396763872769143,1630836461,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,228.5132348537445,32.644747836249216,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
35,5.485308340917282,0.6778243449151635,0.669603821639152,0.5064443962899322,0.020396763872769143,1630835930,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,228.07603430747986,32.58229061535427,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
29,6.107827400602898,0.6753568793142786,0.6598634812658538,0.4906818181818182,0.004904131350908862,1630833876,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.42557764053345,67.90426294008891,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
8,5.385164807134504,0.6747529844540535,0.6877064038634499,0.4566487797051325,0.020410870771027274,1630759194,8e-05,8,distilroberta-base,6.0,"[40, 0]",5,63.27335000038147,12.654670000076294,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
33,4.949747468305833,0.6720128461705978,0.6561046690970695,0.6154319090070703,0.003177433545419643,1630835515,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5660591125488,67.92767651875813,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
32,4.949747468305833,0.6720128461705978,0.6561046690970695,0.6154319090070703,0.003177433545419643,1630835105,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.49830985069275,67.91638497511546,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
30,4.949747468305833,0.6720128461705978,0.6561046690970695,0.6154319090070703,0.003177433545419643,1630834286,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.75732254981995,67.95955375830333,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
31,4.949747468305833,0.6720128461705978,0.6561046690970695,0.6154319090070703,0.003177433545419643,1630834696,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5433096885681,67.92388494809468,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
25,4.344536799245692,0.670987420553343,0.6412197859655384,0.6354388843314192,0.001473116596380985,1630778877,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.0162260532379,67.80324521064759,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}",pearson_aes,script
36,4.531185889987328,0.6647439252549534,0.6594931958565247,0.5425069862967578,0.014263156827332245,1630836096,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,163.37377524375916,32.674755048751834,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
26,4.3668575021913005,0.6640371093334954,0.6464136407720883,0.6288487282463185,0.0017552358304085427,1630779220,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.12422728538513,67.82484545707703,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.7000000000000001, 'ged': 0.29999999999999993, 'ner': 0.029999999999999995}",pearson_aes,script
34,4.357446703305951,0.6639381360286414,0.6871479188299683,0.6566587819544587,0.013100544145951668,1630835699,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,130.61768102645874,32.654420256614685,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
48,4.331223114881762,0.6633005432924873,0.6646804824062991,0.6040511673911779,0.01314904209640291,1630842367,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.26173043251038,38.065432608127594,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
47,4.331223114881762,0.6633005432924873,0.6646804824062991,0.6040511673911779,0.01314904209640291,1630842212,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.2561273574829,38.06403183937073,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
46,4.331223114881762,0.6633005432924873,0.6646804824062991,0.6040511673911779,0.01314904209640291,1630842057,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.19183707237244,38.04795926809311,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
45,4.331223114881762,0.6633005432924873,0.6646804824062991,0.6040511673911779,0.01314904209640291,1630841902,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.1050546169281,38.026263654232025,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
2,4.911881745164577,0.6631864877078948,0.6802216951825353,0.5158707025955667,0.01666900370683935,1630758363,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.21652388572693,32.443304777145386,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
5,4.911881745164577,0.6631864877078948,0.6802216951825353,0.5158707025955667,0.01666900370683935,1630758922,8e-05,8,distilroberta-base,3.0,"[40, 0]",5,162.46068930625916,32.492137861251834,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
17,5.271780217978237,0.6629605413336278,0.6614599264252395,0.5500404639870515,0.0036441778850763345,1630772236,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,702.1134757995605,87.76418447494507,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
28,5.591412065738751,0.6627121259026482,0.6411601383102966,0.5002435460301997,0.003760141954042537,1630779974,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,406.71125197410583,67.78520866235097,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}",pearson_aes,script
18,6.239435515778295,0.6601330878224975,0.6372506160327104,0.4891191465256798,0.005057847333075695,1630773285,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,537.7911562919617,67.22389453649521,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
50,6.632202583690513,0.6566623403256798,0.6446552892872447,0.37853693993042925,0.005816294876642005,1630843515,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,725.4686987400055,72.54686987400055,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
