,accuracy_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric
2,0.8563319325095653,0.7442051664527525,0.8678308879599467,0.6536513296749683,0.6052922242217593,1630759785,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,196.9059088230133,32.81765147050222,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
45,0.8055886595998244,0.6998244245762755,0.8298909081398684,0.6531653397232743,0.5223164955774943,1630842367,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.26173043251038,38.065432608127594,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
44,0.8055886595998244,0.6998244245762755,0.8298909081398684,0.6531653397232743,0.5223164955774943,1630842212,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.2561273574829,38.06403183937073,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
43,0.8055886595998244,0.6998244245762755,0.8298909081398684,0.6531653397232743,0.5223164955774943,1630842057,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.19183707237244,38.04795926809311,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
42,0.8055886595998244,0.6998244245762755,0.8298909081398684,0.6531653397232743,0.5223164955774943,1630841902,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.1050546169281,38.026263654232025,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
4,0.830050805996362,0.719001419466172,0.8479505599439323,0.6485296493779286,0.5244683987564511,1630760186,4e-05,8,distilroberta-base,3.0,"[40, 0]",6,197.33231353759766,32.888718922932945,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
5,0.8165025402998181,0.7073936347786871,0.8378244747411875,0.6478484011054086,0.502694653140174,1630760321,8e-05,8,distilroberta-base,3.0,"[40, 0]",4,131.8358805179596,32.9589701294899,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
41,0.8357586401555541,0.7236882831324853,0.8521439698448972,0.6473013799297788,0.5372584362824758,1630841747,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,151.89931750297546,37.974829375743866,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
36,0.8441098621566807,0.7305011830159768,0.8583590659307344,0.6454404664298077,0.10384684662486232,1630837337,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.5679774284363,67.91359548568725,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
19,0.8530473342270806,0.738706197791977,0.8650078781703283,0.6449671265857949,0.1164979401022889,1630772236,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,702.1134757995605,87.76418447494507,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
21,0.8317692757210133,0.719244243849845,0.8491212380663529,0.6443701226309921,0.09982510846714641,1630773694,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,270.4882242679596,67.6220560669899,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
18,0.8395036265511671,0.725783508869279,0.8548188745981086,0.6432060792473312,0.09832362102907757,1630771990,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,245.1853346824646,40.86422244707743,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
40,0.8506754666391667,0.7359171195978127,0.8631225314483661,0.6427417493653358,0.10696118931437648,1630838568,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.63548612594604,67.92709722518921,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
38,0.8506754666391667,0.7359171195978127,0.8631225314483661,0.6427417493653358,0.10696118931437648,1630837953,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.34016466140747,67.8680329322815,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
25,0.8479254752328899,0.7314839205544856,0.8606898571728934,0.6352317270002306,0.06289924438609633,1630778191,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,472.52056193351746,67.50293741907392,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.4, 'ged': 0.6, 'ner': 0.06}",pearson_aes
35,0.830325530232718,0.7154266325323055,0.8475557030444867,0.6340296104128461,0.09744490925655809,1630835515,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5660591125488,67.92767651875813,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
34,0.830325530232718,0.7154266325323055,0.8475557030444867,0.6340296104128461,0.09744490925655809,1630835105,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.49830985069275,67.91638497511546,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
33,0.830325530232718,0.7154266325323055,0.8475557030444867,0.6340296104128461,0.09744490925655809,1630834696,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5433096885681,67.92388494809468,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
32,0.830325530232718,0.7154266325323055,0.8475557030444867,0.6340296104128461,0.09744490925655809,1630834286,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.75732254981995,67.95955375830333,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
1,0.8471743084739384,0.7304437877560884,0.859930496054648,0.6329246788143421,0.5448319514592489,1630759585,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,164.34748482704163,32.869496965408324,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
39,0.8537004571860713,0.7363344116087458,0.8648752962930267,0.6329025334764148,0.1051420271396637,1630838227,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,271.8758385181427,67.96895962953568,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
37,0.8537004571860713,0.7363344116087458,0.8648752962930267,0.6329025334764148,0.1051420271396637,1630837611,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,272.36411690711975,68.09102922677994,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
26,0.8183630676154137,0.7046449625829825,0.8385603001639691,0.6313895836075644,0.04786380189795827,1630778534,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.8700671195984,67.77401342391968,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.5, 'ged': 0.5, 'ner': 0.05}",pearson_aes
31,0.8456567323227115,0.727478029676682,0.8586115412988907,0.6276227807240028,0.10591499403465626,1630833876,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.42557764053345,67.90426294008891,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
27,0.8457598570004469,0.7274203622185363,0.8586569357045064,0.6270185475685153,0.04136224818784137,1630778877,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.0162260532379,67.80324521064759,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}",pearson_aes
28,0.8453473582895054,0.7264284875546911,0.8582250691610491,0.6245960668451667,0.030883132025252943,1630779220,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.12422728538513,67.82484545707703,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.7000000000000001, 'ged': 0.29999999999999993, 'ner': 0.029999999999999995}",pearson_aes
22,0.8587191915025265,0.7390325994886293,0.8681721297885844,0.6243791684404711,0.09851305567941,1630777298,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,337.7064323425293,67.54128646850586,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.1, 'ged': 0.9, 'ner': 0.09000000000000001}",pearson_aes
23,0.8457942318930254,0.7266707242421147,0.8585222421872023,0.6239312289134353,0.08383259870285212,1630777506,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.3917100429535,68.13057001431783,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.2, 'ged': 0.8, 'ner': 0.08000000000000002}",pearson_aes
24,0.8592348148912035,0.7386116513791102,0.868359985898722,0.62073055028463,0.08087583406026973,1630777715,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.61007618904114,68.20335872968037,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}",pearson_aes
15,0.7822006806228731,0.6735088872261134,0.8111592567366835,0.6204015463274721,0.09991215897160907,1630771213,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.47976183891296,67.6959523677826,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
29,0.8482004743735175,0.7270984378999017,0.8599363546819674,0.6168755532777338,0.020784204262633655,1630779563,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.1417384147644,67.82834768295288,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.8, 'ged': 0.19999999999999996, 'ner': 0.019999999999999997}",pearson_aes
16,0.8601285620982434,0.7376702754878901,0.8686370594724081,0.6136125155012877,0.11023307470388191,1630771529,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,312.6194417476654,78.15486043691635,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
17,0.8392630023031178,0.7176308995818755,0.8530487808758287,0.6117522644719297,0.1062422581883364,1630771740,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,231.22000074386597,33.03142867769514,0,4,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
30,0.8527723350864529,0.7297414021780986,0.8629831252692381,0.6104459319317431,0.011286400085271792,1630779974,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,406.71125197410583,67.78520866235097,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}",pearson_aes
13,0.7960537623319928,0.6772038424571107,0.820326023897195,0.5935748167313498,0.10534135962641517,1630770378,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,288.644499540329,72.16112488508224,1,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
14,0.857034821766182,0.7286539162782442,0.8650353709487636,0.5906778033794162,0.1168425582176031,1630770873,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,491.8926537036896,81.98210895061493,2,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
3,0.836981747475381,0.7093444863617587,0.8499448124233144,0.5870051962316759,0.5717650122112699,1630759985,1e-05,8,distilroberta-base,3.0,"[40, 0]",6,196.9345247745514,32.82242079575857,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
0,0.8347237031926237,0.7072667971854475,0.8482690283747553,0.5866756449644376,0.5728482703367869,1630759418,1e-05,8,distilroberta-base,0.0,"[40, 0]",5,164.349675655365,32.869935131073,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
12,0.7065071671651026,0.6118672794424297,0.7519132309440558,0.5842806964535258,0.10830476325611736,1630770086,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,429.9606738090515,61.42295340129307,0,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
20,0.8373723832113025,0.7059096349324123,0.8495859146323799,0.573812640239342,0.11204739018928173,1630773285,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,537.7911562919617,67.22389453649521,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
9,0.8045099859062941,0.6708980811005131,0.8241236022731764,0.5455931139603694,0.11265205366666926,1630768891,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,224.45686841011047,56.11421710252762,0,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
10,0.8289505345295796,0.686199896883313,0.840853090117434,0.5294283963997927,0.12052713992983796,1630769421,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,526.6457273960114,65.83071592450142,1,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
11,0.7130727716475886,0.595876783669681,0.7548985579864423,0.5042500794407372,0.12160282218179037,1630769654,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,230.078763961792,76.69292132059734,2,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
6,0.15053628551715487,0.13924506272645137,0.06728052228931705,0.43609270839782893,0.8668068846066793,1630760389,1e-05,8,distilroberta-base,6.0,"[40, 0]",5,64.6360936164856,12.92721872329712,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
