,Unnamed: 0,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pre_trained_mode,freeze
0,3,4.980976468753742,0.7302844805198576,0.7400423749674768,0.5868594647470466,0.01717774709686637,1630571499,1e-05,8,bert,half
1,4,4.152168870495746,0.7152366565881828,0.7167200689072522,0.7258821347005927,0.012088626933594544,1630571900,5e-05,8,bert,half
0,4,5.182736679947274,0.7012095330623079,0.7085212222314965,0.5316638908715996,29.802126725514732,1630532530,0.0005,8,distilroberta,half
2,5,4.952943121985175,0.6906357061792006,0.7128816097059346,0.6018802958728156,0.016728806050701275,1630572456,0.0001,8,bert,half
1,7,5.823348899479001,0.6660667837601754,0.6679300991107503,0.42974120533046295,42.331069469451904,1630534038,0.0005,16,distilroberta,None
3,2,5.972510868633843,0.5558315284092338,0.5962628106506096,0.3565922105756673,0.024976024973309703,1630551494,0.0001,8,bert,all
4,1,6.108719644590224,0.5029553446359233,0.5395296221781897,0.26888155781975304,0.02609211951494217,1630551143,5e-05,8,bert,all
5,8,5.684756432443041,0.468367152058041,0.512890979409488,0.30800909581000946,0.025257753091864288,1630576774,0.0001,16,bert,None
2,2,5.583656077327241,0.3619297285444156,0.3515735851205189,0.079886183359962,34.778120252821175,1630532137,7e-05,8,distilroberta,all
6,0,6.395211816446363,0.34752107686632616,0.34365148057152345,0.21191266777708628,0.02832938228837318,1630550922,1e-05,8,bert,all
3,6,5.6265644800447525,0.2512531451194616,0.2558104143496183,0.061477335114300764,39.73791694641113,1630533731,7e-05,16,distilroberta,None
7,6,6.0941972815399685,0.2398717588845869,0.3142399407752892,0.1969586077905181,0.0288504739291966,1630576316,1e-05,16,bert,None
8,7,6.485621877602833,0.03861168815035406,0.06208673197184075,0.023245491176280608,0.032632876187562936,1630576545,5e-05,16,bert,None
4,0,27.347968707109924,,,0.0,814.6506144205728,1630531939,1e-05,8,distilroberta,all
5,1,18.64050306269602,,,0.0,394.8229777018229,1630532649,1e-05,8,distilroberta,all
6,3,10.441518876853893,,,0.0,126.87044101291231,1630532767,7e-05,8,distilroberta,half
7,5,5.7080888641481975,,,0.0,36.29234239790175,1630532885,0.0005,8,distilroberta,half
8,8,5.838544989544631,,,0.0,41.7736701965332,1630534390,0.0005,16,distilroberta,None
9,9,10.441518876853893,,,0.0,128.17166137695312,1630533243,7e-05,8,distilroberta,all
10,10,27.347968707109924,,,0.0,933.2022552490234,1630533511,1e-05,16,distilroberta,all
11,11,5.7080888641481975,,,0.0,36.290442042880585,1630533421,0.0005,8,distilroberta,all
12,12,13.96424004376894,,,0.0,255.09618759155273,1630534272,7e-05,16,distilroberta,half
13,13,18.64050306269602,,,0.0,400.7886928982205,1630533064,1e-05,8,distilroberta,half
14,14,21.51625820370744,,,0.0,573.6595840454103,1630534155,1e-05,16,distilroberta,half
