,Unnamed: 0,f1_score_avg_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pre_trained_mode,freeze
0,5,0.8159380292291287,0.7074924762858459,0.8375042553385295,0.6501615063420783,0.4998868538273705,1630543276,7e-05,8,distilroberta,half
1,6,0.8186037759518284,0.7050979713326545,0.8386517630784783,0.631520044765978,0.6140645295381546,1630544382,0.0005,16,distilroberta,None
2,3,0.8489619268644546,0.7310235200975275,0.861038408603116,0.6286148520285388,0.5509728524419997,1630542473,7e-05,8,distilroberta,half
3,14,0.8404001756256665,0.7220421107677368,0.8544447789867577,0.6241143619238142,0.5947602540254593,1630544222,7e-05,16,distilroberta,half
4,7,0.8370444709276799,0.7138455938016091,0.8509059639376583,0.6038778843335147,0.5636391010549333,1630543034,1e-05,8,distilroberta,None
5,4,0.8282945493319952,0.6941501043221191,0.8420094641767328,0.558816078365141,0.588682042227851,1630542352,1e-05,8,distilroberta,half
6,11,0.7992222291914947,0.6671815570732753,0.8202077811433647,0.5461827891734433,0.6757988035678864,1630543983,1e-05,16,distilroberta,all
0,4,0.5811352939318318,0.5113275225693134,0.6460480615189093,0.494145846777911,0.6813946101400588,1630573780,7e-05,8,bert,half
1,3,0.6757115329942824,0.5656605587770827,0.7251326043151661,0.4774071611074166,0.685852395163642,1630573484,1e-05,8,bert,half
7,12,0.13695665809446153,0.1214886879499038,0.03639474489040821,0.4383871757219775,0.7699792451328702,1630542673,0.0005,8,distilroberta,half
8,2,0.14965815718497147,0.1380648235243223,0.06509391106210766,0.4366069403492856,0.8663116494814554,1630542082,7e-05,8,distilroberta,all
9,10,0.20908862823809826,0.20810286246587767,0.18770758769769655,0.4241606061925707,0.7708206971486411,1630543574,0.0005,8,distilroberta,all
10,8,0.24368061218089446,0.24358843075829206,0.2496839273278761,0.4172197349771648,0.8792268931865692,1630543644,1e-05,16,distilroberta,None
3,2,0.3530024954986259,0.3371012375662266,0.41198925447771584,0.3959296012928313,0.7909289532237582,1630573093,0.0005,8,bert,all
2,1,0.3530024954986259,0.3371012375662266,0.41198925447771584,0.3959296012928313,0.7909289532237582,1630572913,7e-05,8,bert,all
4,5,0.3433995640774552,0.32883763490924234,0.4009477585256273,0.3895289009361744,0.7727028462621901,1630574074,0.0005,8,bert,half
5,6,0.5146413115582652,0.4332933039164272,0.5899055137261388,0.3304933562992126,0.8889898955821991,1630575891,1e-05,16,bert,None
6,8,0.5590232807909783,0.4556206880529599,0.6286778214090214,0.3174964993975707,0.8835466653108597,1630576340,0.0005,16,bert,None
7,0,0.5213696812711248,0.4338795346313237,0.5962125981957792,0.3165840117276441,0.7942247523201836,1630572733,1e-05,8,bert,all
11,0,0.594869221601957,0.4630221605550534,0.6572545778289602,0.2730940312403021,0.7762352824211121,1630542152,0.0005,8,distilroberta,all
12,9,0.5947751364235088,0.4621210632606023,0.6571104037683265,0.2701443071186909,0.874004140496254,1630543784,0.0005,16,distilroberta,all
13,13,0.5947751364235088,0.4621210632606023,0.6571104037683265,0.2701443071186909,0.874004140496254,1630543714,7e-05,16,distilroberta,half
8,7,0.7134598982847395,0.496010636391092,0.737480334688015,0.18893387314439947,0.9053664207458496,1630576115,7e-05,16,bert,None
14,1,0.8522235463839929,0.48264692682558097,0.8018404480441932,0.03137079155229399,0.8083623978826735,1630542017,1e-05,8,distilroberta,all
