,f1_score_avg_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size
5,0.8159380292291287,0.7074924762858459,0.8375042553385295,0.6501615063420783,0.4998868538273705,1630543276.6276813,7e-05,8
6,0.8186037759518284,0.7050979713326545,0.8386517630784783,0.631520044765978,0.6140645295381546,1630544382.9230556,0.0005,16
3,0.8489619268644546,0.7310235200975275,0.861038408603116,0.6286148520285388,0.5509728524419997,1630542473.8617594,7e-05,8
14,0.8404001756256665,0.7220421107677368,0.8544447789867577,0.6241143619238142,0.5947602540254593,1630544222.4860916,7e-05,16
7,0.8370444709276799,0.7138455938016091,0.8509059639376583,0.6038778843335147,0.5636391010549333,1630543034.239656,1e-05,8
4,0.8282945493319952,0.6941501043221191,0.8420094641767328,0.558816078365141,0.588682042227851,1630542352.316056,1e-05,8
11,0.7992222291914947,0.6671815570732753,0.8202077811433647,0.5461827891734433,0.6757988035678864,1630543983.5926974,1e-05,16
12,0.13695665809446153,0.12148868794990379,0.03639474489040821,0.4383871757219775,0.7699792451328702,1630542673.233271,0.0005,8
2,0.14965815718497147,0.1380648235243223,0.06509391106210766,0.4366069403492856,0.8663116494814554,1630542082.5332463,7e-05,8
10,0.20908862823809823,0.20810286246587772,0.18770758769769658,0.4241606061925707,0.770820697148641,1630543574.9854329,0.0005,8
8,0.24368061218089443,0.24358843075829203,0.24968392732787614,0.4172197349771648,0.8792268931865692,1630543644.6489625,1e-05,16
0,0.594869221601957,0.46302216055505335,0.6572545778289602,0.27309403124030207,0.7762352824211121,1630542152.378415,0.0005,8
9,0.5947751364235088,0.46212106326060226,0.6571104037683265,0.27014430711869086,0.874004140496254,1630543784.0557098,0.0005,16
13,0.5947751364235088,0.46212106326060226,0.6571104037683265,0.27014430711869086,0.874004140496254,1630543714.4489996,7e-05,16
1,0.852223546383993,0.482646926825581,0.8018404480441932,0.03137079155229399,0.8083623978826735,1630542017.1450748,1e-05,8
