,Unnamed: 0,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,pre_trained_mode,learning_rate,batch_size,freeze
0,6,0.9928351699700168,0.9588315500997769,0.9928414582252826,0.034539565475742245,1630549534,distilroberta,1e-05,8,None
1,3,0.9919200965694482,0.9528428039590991,0.9919434513257244,0.035263497438846214,1630547829,distilroberta,1e-05,8,half
2,4,0.991530703633036,0.9544405656246076,0.991512935947688,0.040170159780025264,1630548249,distilroberta,5e-05,8,half
3,5,0.9898757836532844,0.9400910336197932,0.9898263501799852,0.04034578216713712,1630548982,distilroberta,0.0001,8,half
0,6,0.9202895722759912,0.7287747483687301,0.9162120660361526,0.2502507599014224,1630586544,bert,1e-05,8,None
1,5,0.9177919138307836,0.7192698166408579,0.9140892551702796,0.25289995539369003,1630585932,bert,0.0001,8,half
2,7,0.917616297221355,0.7212046087585664,0.9142204965590096,0.26043542609973386,1630587157,bert,5e-05,8,None
3,4,0.9169333437402436,0.7173070530643231,0.9128676834413472,0.2657636510151805,1630584359,bert,5e-05,8,half
4,3,0.9165821105213862,0.7148770677283083,0.9119609887293112,0.2615503881013755,1630583846,bert,1e-05,8,half
4,0,0.3349363342548966,0.0691479507490033,0.44337459162634907,1.9395408377502903,1630546415,distilroberta,1e-05,8,all
5,8,0.1936645769245746,0.049260239421549085,0.2932863824899536,2.0687409713864326,1630550752,distilroberta,0.0001,8,None
6,9,0.1936645769245746,0.049260239421549085,0.2932863824899536,2.0687409713864326,1630550909,distilroberta,1e-05,16,all
7,7,0.15042249133600716,0.04800044803517082,0.22336435152661893,2.2479649335145955,1630550596,distilroberta,5e-05,8,None
5,9,0.13389790821105213,0.055801511663366186,0.19578437754994196,2.3333631455898285,1630587586,bert,1e-05,16,all
6,1,0.13251248829222606,0.05537832604050575,0.19363275992969065,2.2616176785844746,1630581812,bert,5e-05,8,all
7,0,0.1106384639400562,0.04433471304902616,0.16957556903066526,2.2779347390839546,1630581550,bert,1e-05,8,all
8,8,0.10587730252887917,0.040905555899107895,0.16199741135172793,2.365683764219284,1630587321,bert,0.0001,8,None
9,10,0.10587730252887917,0.040905555899107895,0.16199741135172793,2.365683764219284,1630587750,bert,5e-05,16,all
10,2,0.10550655635341867,0.04072403107331311,0.16131659923809666,2.293333963914351,1630582074,bert,0.0001,8,all
8,2,0.020715704217125503,0.0207021153204536,0.006089838247563343,2.772403623118545,1630546621,distilroberta,0.0001,8,all
9,1,0.016412912269771426,0.01499315555895232,0.010585397006984364,2.269680897394816,1630546516,distilroberta,5e-05,8,all
