,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model
6,0.9928351699700168,0.958831550099777,0.9928414582252826,0.034539565475742245,1630549534.2685463
3,0.9919200965694482,0.9528428039590993,0.9919434513257245,0.035263497438846214,1630547829.1581793
4,0.9915307036330361,0.9544405656246077,0.991512935947688,0.04017015978002526,1630548249.3725874
5,0.9898757836532845,0.9400910336197931,0.9898263501799853,0.04034578216713712,1630548982.4223676
0,0.3349363342548966,0.0691479507490033,0.44337459162634907,1.9395408377502903,1630546415.9727404
8,0.1936645769245746,0.04926023942154908,0.2932863824899536,2.0687409713864326,1630550752.7636755
9,0.1936645769245746,0.04926023942154908,0.2932863824899536,2.0687409713864326,1630550909.6014738
7,0.15042249133600716,0.04800044803517082,0.22336435152661893,2.247964933514595,1630550596.0329874
2,0.020715704217125503,0.020702115320453598,0.006089838247563343,2.772403623118545,1630546621.3222213
1,0.016412912269771426,0.014993155558952318,0.010585397006984363,2.269680897394816,1630546516.537347
