,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size
6,0.9202895722759913,0.7287747483687301,0.9162120660361526,0.2502507599014224,1630586544.7441826,5e-05,8
5,0.9177919138307836,0.719269816640858,0.9140892551702797,0.25289995539369003,1630585932.1759908,1e-05,8
7,0.917616297221355,0.7212046087585664,0.9142204965590095,0.26043542609973386,1630587157.2945209,0.0001,8
4,0.9169333437402435,0.717307053064323,0.9128676834413473,0.2657636510151805,1630584359.5744143,0.0001,8
3,0.9165821105213862,0.7148770677283083,0.9119609887293113,0.2615503881013755,1630583846.1672566,5e-05,8
9,0.13389790821105213,0.05580151166336619,0.19578437754994193,2.3333631455898285,1630587586.1734557,5e-05,16
1,0.13251248829222603,0.05537832604050575,0.19363275992969065,2.2616176785844746,1630581812.3886638,5e-05,8
0,0.11063846394005619,0.044334713049026156,0.16957556903066523,2.2779347390839546,1630581550.0271447,1e-05,8
8,0.10587730252887917,0.040905555899107895,0.16199741135172793,2.365683764219284,1630587321.1173975,1e-05,16
10,0.10587730252887917,0.040905555899107895,0.16199741135172793,2.365683764219284,1630587750.916659,0.0001,16
2,0.10550655635341867,0.04072403107331311,0.16131659923809663,2.293333963914351,1630582074.830085,0.0001,8
