,accuracy_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric
42,0.9927378217359137,0.9592118440408286,0.9927975003910321,0.035090007080174415,1630839305,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.2505736351013,34.80561929278903,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
18,0.9921537323312956,0.9581751804324379,0.9921755206785605,0.02668111808164868,1630771990,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,245.1853346824646,40.86422244707743,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
47,0.9925431252677076,0.9579143915454144,0.992529977325052,0.02699312920341008,1630843515,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,725.4686987400055,72.54686987400055,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
50,0.9925431252677076,0.9579143915454144,0.992529977325052,0.02699312920341008,1630845052,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,726.1123230457306,72.61123230457306,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
43,0.9926210038549901,0.9575071372377137,0.9927004724161922,0.03304049764516425,1630839620,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.33100986480713,34.81455665164523,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
45,0.9926210038549901,0.9575071372377137,0.9927004724161922,0.03304049764516425,1630840250,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.1075165271759,34.7897240585751,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
44,0.9926210038549901,0.9575071372377137,0.9927004724161922,0.03304049764516425,1630839935,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.1538746356964,34.79487495952182,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
41,0.9925236556208871,0.956314298646952,0.992494393594958,0.034214543174267885,1630838990,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,209.9851815700531,34.997530261675514,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
19,0.9918422179821658,0.9558893210574583,0.9918509425482493,0.02806578423059004,1630772236,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,702.1134757995605,87.76418447494507,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
2,0.9923094895058604,0.9547414006714272,0.9923147398939922,0.03555553530829705,1630762602,8e-05,8,distilroberta-base,0.0,"[40, 0]",8,277.41404366493225,34.67675545811653,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
5,0.9923094895058604,0.9547414006714272,0.9923147398939922,0.03555553530829705,1630763444,8e-05,8,distilroberta-base,3.0,"[40, 0]",8,277.5616765022278,34.69520956277847,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
21,0.9916669911607804,0.9546871072969488,0.9916130105159944,0.02676536737085688,1630773694,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,270.4882242679596,67.6220560669899,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
31,0.9916085822203186,0.953649634600661,0.9915847661092829,0.028480386507675745,1630833876,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.42557764053345,67.90426294008891,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
46,0.9911218410498034,0.9535700204154384,0.9910800370437864,0.031186529153654743,1630842787,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,365.1121485233307,73.02242970466614,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
