,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalized_values,epochs,runtime,steps_per_sec,n_shared_layers,init_task_weightings
5,5.518667973572214,0.6413317034548008,0.6531734659282532,0.43401521722268055,33.4087348514133,distilroberta-base_1630607353,0.0005,8,distilroberta-base,all,,10,242.5585789680481,5.479088827342888,242.5585789680481,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
54,6.362869722940358,0.6408663941321021,0.6446327618921427,0.38605240912933214,2.523007398427919,distilroberta-base_1630638189,0.0005,8,distilroberta-base,all,,4,236.8721625804901,4.470765954357965,236.8721625804901,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
72,6.362869722940358,0.6408663941321021,0.6446327618921427,0.38605240912933214,5.046376073083212,distilroberta-base_1630648827,0.0005,8,distilroberta-base,all,,4,239.56006836891174,4.4206031798637975,239.56006836891174,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
71,6.362869722940358,0.6408663941321021,0.6446327618921427,0.38605240912933214,5.046444648920104,distilroberta-base_1630648581,0.0005,8,distilroberta-base,all,,4,239.40683960914612,4.423432520678673,239.40683960914612,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
53,6.362869722940358,0.6408663941321021,0.6446327618921427,0.38605240912933214,2.52214238255523,distilroberta-base_1630637946,0.0005,8,distilroberta-base,all,,4,236.52463912963867,4.477334809163642,236.52463912963867,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
49,6.883958809354461,0.6390434116282269,0.6310753129879614,0.3448087328670274,2.983570409375568,distilroberta-base_1630636963,0.0005,8,distilroberta-base,all,,5,243.3127317428589,5.441556594741815,243.3127317428589,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
85,6.883958809354461,0.6390434116282269,0.6310753129879614,0.3448087328670274,8.949892687243084,distilroberta-base_1630658263,0.0005,8,distilroberta-base,all,,5,247.14305353164673,5.357221176481343,247.14305353164673,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
67,6.883958809354461,0.6390434116282269,0.6310753129879614,0.3448087328670274,5.966584760089253,distilroberta-base_1630647584,0.0005,8,distilroberta-base,all,,5,247.36092066764832,5.352502717189161,247.36092066764832,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
69,6.765927710061479,0.6310242962844479,0.6285480513343803,0.34685240698289543,5.78106500936109,distilroberta-base_1630648090,0.0005,8,distilroberta-base,all,,5,247.73497080802917,5.344421079032775,247.73497080802917,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
68,6.765927710061479,0.6310242962844479,0.6285480513343803,0.34685240698289543,5.7811172618422395,distilroberta-base_1630647837,0.0005,8,distilroberta-base,all,,5,246.94110441207886,5.361602326806627,246.94110441207886,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
51,6.765927710061479,0.6310242962844479,0.6285480513343803,0.34685240698289543,2.891420142595158,distilroberta-base_1630637461,0.0005,8,distilroberta-base,all,,5,243.21117544174194,5.443828794442658,243.21117544174194,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
50,6.765927710061479,0.6310242962844479,0.6285480513343803,0.34685240698289543,2.890201823655949,distilroberta-base_1630637212,0.0005,8,distilroberta-base,all,,5,243.1717131137848,5.444712228434541,243.1717131137848,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
87,6.765927710061479,0.6310242962844479,0.6285480513343803,0.34685240698289543,8.671614580376204,distilroberta-base_1630658770,0.0005,8,distilroberta-base,all,,5,247.58039212226868,5.347757908655936,247.58039212226868,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
86,6.765927710061479,0.6310242962844479,0.6285480513343803,0.34685240698289543,8.671609745469205,distilroberta-base_1630658517,0.0005,8,distilroberta-base,all,,5,247.6444399356842,5.346374828136082,247.6444399356842,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
52,6.419371724190253,0.6234927410968178,0.6146530657891656,0.36964681794915544,2.5343835631082223,distilroberta-base_1630637703,0.0005,8,distilroberta-base,all,,4,236.03711485862732,4.4865825471315395,236.03711485862732,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
70,6.419371724190253,0.6234927410968178,0.6146530657891656,0.36964681794915544,5.06857044752254,distilroberta-base_1630648336,0.0005,8,distilroberta-base,all,,4,239.14452147483826,4.428284593220018,239.14452147483826,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
46,6.2059559206369554,0.6088226320368744,0.5908099914058689,0.3615821863108939,2.4164637521255847,distilroberta-base_1630636467,0.0005,8,distilroberta-base,all,,3,117.21260857582092,6.774015267191907,117.21260857582092,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
82,6.2059559206369554,0.6088226320368744,0.5908099914058689,0.3615821863108939,7.249159125394599,distilroberta-base_1630657758,0.0005,8,distilroberta-base,all,,3,120.34054946899414,6.5979422854852,120.34054946899414,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
64,6.2059559206369554,0.6088226320368744,0.5908099914058689,0.3615821863108939,4.832785506581152,distilroberta-base_1630647080,0.0005,8,distilroberta-base,all,,3,120.14550471305847,6.608653414843087,120.14550471305847,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
47,6.2182527020592095,0.6086374933214695,0.5904924837441256,0.35828575456403744,2.446707570275595,distilroberta-base_1630636590,0.0005,8,distilroberta-base,all,,3,117.5775716304779,6.752988592887243,117.5775716304779,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
48,6.2182527020592095,0.6086374933214695,0.5904924837441256,0.35828575456403744,2.4463267991709157,distilroberta-base_1630636713,0.0005,8,distilroberta-base,all,,3,117.1879231929779,6.7754421988730815,117.1879231929779,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
84,6.2182527020592095,0.6086374933214695,0.5904924837441256,0.35828575456403744,7.340880105661792,distilroberta-base_1630658010,0.0005,8,distilroberta-base,all,,3,120.3076844215393,6.59974467813667,120.3076844215393,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
83,6.2182527020592095,0.6086374933214695,0.5904924837441256,0.35828575456403744,7.340889021407726,distilroberta-base_1630657884,0.0005,8,distilroberta-base,all,,3,120.08422493934631,6.612025854362168,120.08422493934631,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
66,6.2182527020592095,0.6086374933214695,0.5904924837441256,0.35828575456403744,4.893704458724621,distilroberta-base_1630647330,0.0005,8,distilroberta-base,all,,3,119.41958618164062,6.648825585380133,119.41958618164062,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
65,6.2182527020592095,0.6086374933214695,0.5904924837441256,0.35828575456403744,4.893869344578233,distilroberta-base_1630647205,0.0005,8,distilroberta-base,all,,3,119.40531611442566,6.649620183067166,119.40531611442566,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
74,5.49873722877454,0.5139619393832018,0.4953905709129018,0.18017578125,5.716473435246667,distilroberta-base_1630650389,7e-05,8,distilroberta-base,all,,20,775.3464939594269,6.834363786105276,775.3464939594269,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
38,5.49873722877454,0.5139619393832018,0.4953905709129018,0.18017578125,1.900750387546628,distilroberta-base_1630629682,7e-05,8,distilroberta-base,all,,20,748.2100825309753,7.082235489362875,748.2100825309753,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
