,f1_score_avg_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalized_values,epochs,runtime,steps_per_sec,n_shared_layers,init_task_weightings
7,0.8522862698362917,0.7391373521305596,0.8645494572981129,0.6487122389815553,0.5711090995205773,distilroberta-base_1630612047,7e-05,8,distilroberta-base,,,4,267.0899727344513,1.988094103884371,267.0899727344513,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
4,0.8022956783541366,0.695387263417528,0.8271183521451353,0.6456717224344873,0.4992540313137902,distilroberta-base_1630611113,7e-05,8,distilroberta-base,3,,4,266.7803564071655,1.990401419171872,266.7803564071655,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
20,0.8088068474786017,0.6896651449114665,0.8301697314007642,0.6030591225840383,0.10966911218887151,distilroberta-base_1630621817,7e-05,8,distilroberta-base,all,,5,292.13523602485657,4.53214756978972,292.13523602485657,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
21,0.8083599738750816,0.686965221220956,0.8294077172006837,0.5940332658628883,0.1116010470445766,distilroberta-base_1630622403,7e-05,8,distilroberta-base,all,,10,580.1477522850037,4.566078192264806,580.1477522850037,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
37,0.7968787597538758,0.6778282897263614,0.8209325558072749,0.5935313930391225,0.07285351115603779,distilroberta-base_1630634018,7e-05,8,distilroberta-base,all,,12,695.4015605449677,4.571459398953179,695.4015605449677,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
3,0.8424700495515273,0.7156821795494956,0.8542777021234538,0.5923515399013102,0.5681623617808024,distilroberta-base_1630610845,1e-05,8,distilroberta-base,3,,6,398.56573033332825,1.999670165654868,398.56573033332825,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
55,0.828606785603795,0.7001924379265632,0.8435667637091628,0.580883364674586,0.042647894385249116,distilroberta-base_1630644594,7e-05,8,distilroberta-base,all,,20,1174.2926778793335,4.512503654173774,1174.2926778793335,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
6,0.8490246503167534,0.7183735818651109,0.8583972612683908,0.5798639691547893,0.5969170497523414,distilroberta-base_1630611778,1e-05,8,distilroberta-base,,,5,332.652724981308,1.9960756372499597,332.652724981308,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
73,0.8358942628304287,0.7062306731142967,0.8488425076771268,0.5798280269579363,0.011127068899398627,distilroberta-base_1630655274,7e-05,8,distilroberta-base,all,,20,1171.6216502189636,4.52279112374688,1171.6216502189636,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
17,0.7823725550857653,0.6629560360361845,0.8095509162300483,0.5785088837881494,0.10846073682918105,distilroberta-base_1630620690,7e-05,8,distilroberta-base,all,,5,241.3134126663208,5.486640735675882,241.3134126663208,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
