,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalized_values,epochs,runtime,steps_per_sec,n_shared_layers,init_task_weightings
4,0.9929130485572991,0.9604928252292522,0.9929345068975916,0.03453367735456788,distilroberta-base_1630613988,7e-05,8,distilroberta-base,3,,8,536.33411860466,1.9819734809441674,536.33411860466,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
7,0.9929130485572991,0.9604928252292522,0.9929345068975916,0.03453367735456788,distilroberta-base_1630615864,7e-05,8,distilroberta-base,,,8,536.3586392402649,1.9818828713297245,536.3586392402649,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
70,0.9909076749347767,0.9492221641095439,0.9908875077483917,0.0003478543877981581,distilroberta-base_1630655274,7e-05,8,distilroberta-base,all,,20,1171.6216502189636,4.52279112374688,1171.6216502189636,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
52,0.9908882052879561,0.9492024310191045,0.9908664909738392,0.001354611372187,distilroberta-base_1630644594,7e-05,8,distilroberta-base,all,,20,1174.2926778793335,4.512503654173774,1174.2926778793335,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
34,0.9907519177602119,0.9455348319125623,0.9907121192794047,0.0020934280344294546,distilroberta-base_1630634018,7e-05,8,distilroberta-base,all,,12,695.4015605449677,4.571459398953179,695.4015605449677,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
71,0.9906545695261088,0.9465728574261294,0.9906417380048171,0.00030746486268177505,distilroberta-base_1630656453,7e-05,8,distilroberta-base,all,,20,1172.3023443222046,4.520164977631046,1172.3023443222046,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
53,0.9906156302324676,0.9471740413458198,0.9906010673137481,0.0012264948581591746,distilroberta-base_1630645774,7e-05,8,distilroberta-base,all,,20,1174.4087879657745,4.512057517194283,1174.4087879657745,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
35,0.9904014641174409,0.9451284241269546,0.9904088473303571,0.002153147052943728,distilroberta-base_1630635180,7e-05,8,distilroberta-base,all,,20,1156.1743700504303,4.5832187058158596,1156.1743700504303,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
6,0.9888049530781512,0.9343832894194731,0.988789211433516,0.04231812919236042,distilroberta-base_1630615326,1e-05,8,distilroberta-base,,,10,670.5683727264404,1.9819008084089402,670.5683727264404,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
3,0.9887854834313305,0.9334202441675414,0.9887191649544697,0.04389374864033677,distilroberta-base_1630613449,1e-05,8,distilroberta-base,3,,10,670.2205295562744,1.982929411129612,670.2205295562744,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
68,0.9882403333203535,0.9322300604188543,0.9882004919986843,0.00034156495767515585,distilroberta-base_1630653118,7e-05,8,distilroberta-base,all,,20,969.1972603797913,5.467411244975584,969.1972603797913,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
67,0.9881624547330712,0.9351335318885786,0.9881050890556217,0.00040379661732004024,distilroberta-base_1630652143,7e-05,8,distilroberta-base,all,,20,971.3671660423279,5.455197772012291,971.3671660423279,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
