,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric,scoring
30,5.440013786747236,0.8134619635987734,0.8060776382839867,0.5869792444378079,0.0053069501494367914,1630834286,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.75732254981995,67.95955375830333,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
31,5.440013786747236,0.8134619635987734,0.8060776382839867,0.5869792444378079,0.0053069501494367914,1630834696,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5433096885681,67.92388494809468,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
32,5.440013786747236,0.8134619635987734,0.8060776382839867,0.5869792444378079,0.0053069501494367914,1630835105,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.49830985069275,67.91638497511546,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
33,5.440013786747236,0.8134619635987734,0.8060776382839867,0.5869792444378079,0.0053069501494367914,1630835515,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5660591125488,67.92767651875813,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
29,4.273220877355472,0.8062408087725237,0.7937466871211639,0.7017210085503729,0.003294760560882943,1630833876,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.42557764053345,67.90426294008891,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
0,5.115168467764112,0.7989630560449619,0.8049419477615469,0.6501083284765707,0.016794893638386082,1630758066,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,258.9078805446625,32.36348506808281,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
17,4.373213921133975,0.7972957685215046,0.7917124216768229,0.6797558677018355,0.0033657968132978396,1630772236,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,702.1134757995605,87.76418447494507,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
45,6.170264576860024,0.7901729686615373,0.7874938806548998,0.5102271098762117,0.024591582361608744,1630841902,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.1050546169281,38.026263654232025,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
46,6.170264576860024,0.7901729686615373,0.7874938806548998,0.5102271098762117,0.024591582361608744,1630842057,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.19183707237244,38.04795926809311,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
48,6.170264576860024,0.7901729686615373,0.7874938806548998,0.5102271098762117,0.024591582361608744,1630842367,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.26173043251038,38.065432608127594,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
47,6.170264576860024,0.7901729686615373,0.7874938806548998,0.5102271098762117,0.024591582361608744,1630842212,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.2561273574829,38.06403183937073,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
34,3.9507274548721294,0.7893122363565444,0.797949078065974,0.7507920983028433,0.010819634577880302,1630835699,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,130.61768102645874,32.654420256614685,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
15,7.45682014444942,0.7878273061525051,0.7714991972604951,0.48840514178670624,0.009897844688523384,1630771213,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.47976183891296,67.6959523677826,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
13,6.777720855862979,0.7856701072952741,0.7962362104940239,0.4740064870108217,0.008131041856748717,1630770378,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,288.644499540329,72.16112488508224,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
3,6.029138865867789,0.7848124925422479,0.7900071453460329,0.5696322151896314,0.022707008424665293,1630758625,1e-05,8,distilroberta-base,3.0,"[40, 0]",8,259.0948095321655,32.38685119152069,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
41,4.71343768871095,0.7838509962406776,0.7882371456696105,0.6620197986065949,0.01443620577144126,1630840764,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.7300581932068,32.54601163864136,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
42,4.71343768871095,0.7838509962406776,0.7882371456696105,0.6620197986065949,0.01443620577144126,1630840929,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.7925534248352,32.55851068496704,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
43,4.71343768871095,0.7838509962406776,0.7882371456696105,0.6620197986065949,0.01443620577144126,1630841095,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.95285844802856,32.59057168960571,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
18,5.697221545045737,0.7832186818878638,0.7755814784728554,0.6010732281918723,0.005848240994271778,1630773285,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,537.7911562919617,67.22389453649521,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
19,4.3600936534284065,0.7824595871744542,0.7736955529061268,0.6476709736848657,0.0034135102427431513,1630773694,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,270.4882242679596,67.6220560669899,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
23,4.366062299143245,0.7814824046821711,0.7800153238289543,0.6745426128528087,0.0013349141781440093,1630778191,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,472.52056193351746,67.50293741907392,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.4, 'ged': 0.6, 'ner': 0.06}",pearson_aes,script
44,3.8301570585008005,0.7806481024098374,0.7817666321490239,0.7066745776693568,0.009167559629228586,1630841747,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,151.89931750297546,37.974829375743866,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
37,5.287604645451278,0.7795142503037455,0.7787758834962464,0.6231252310963209,0.017414545397817466,1630836230,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,131.05155634880066,32.762889087200165,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
12,6.081049799719343,0.7774282946789751,0.7824637677903274,0.5208146975848069,0.006535734715206283,1630770086,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,429.9606738090515,61.42295340129307,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
14,7.333570071936315,0.7722193151398755,0.779159383496899,0.42960460846286463,0.009540664032101631,1630770873,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,491.8926537036896,81.98210895061493,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
16,6.07847979898483,0.77220003814101,0.7713314614563918,0.5201684588432263,0.006489966552527178,1630771529,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,312.6194417476654,78.15486043691635,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
27,5.209166600010665,0.7668670458787548,0.7667845200393533,0.5950922693266834,0.003872127438496266,1630779563,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.1417384147644,67.82834768295288,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.8, 'ged': 0.19999999999999996, 'ner': 0.019999999999999997}",pearson_aes,script
1,4.6827166315661675,0.7653953627480441,0.7705028985694823,0.6482934083081563,0.013963047812770432,1630758199,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,129.92776560783386,32.481941401958466,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
4,4.6827166315661675,0.7653953627480441,0.7705028985694823,0.6482934083081563,0.013963047812770432,1630758757,4e-05,8,distilroberta-base,3.0,"[40, 0]",4,129.99935746192932,32.49983936548233,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
