,accuracy_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric
36,0.8262124248496994,0.7211657522782182,0.8404527861046553,0.6316742944317314,0.15872158110141754,1630837337,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.5679774284363,67.91359548568725,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
21,0.8139746158984636,0.7100029825903167,0.8310302508683752,0.6287079248110911,0.15359253187974295,1630773694,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,270.4882242679596,67.6220560669899,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
38,0.832064128256513,0.7246335940077185,0.844514047715787,0.6249396310248237,0.16342034297330038,1630837953,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.34016466140747,67.8680329322815,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
40,0.832064128256513,0.7246335940077185,0.844514047715787,0.6249396310248237,0.16342034297330038,1630838568,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.63548612594604,67.92709722518921,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
41,0.8297423455259896,0.7219297350058822,0.8429660683698433,0.6246420161649588,0.6421946833531061,1630841747,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,151.89931750297546,37.974829375743866,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
39,0.8365531062124248,0.7261300121607781,0.8473379909664172,0.614913110104007,0.15964057048161825,1630838227,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,271.8758385181427,67.96895962953568,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
37,0.8365531062124248,0.7261300121607781,0.8473379909664172,0.614913110104007,0.15964057048161825,1630837611,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,272.36411690711975,68.09102922677994,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
18,0.8448630594522378,0.7333681534704721,0.8535427174361907,0.6133822848448766,0.17697927142892564,1630771990,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,245.1853346824646,40.86422244707743,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
24,0.8418436873747495,0.7292546947231773,0.8509454162494995,0.6082307514603479,0.1224859527179173,1630777715,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.61007618904114,68.20335872968037,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}",pearson_aes
31,0.8420307281229125,0.7292393007741629,0.8510428355451062,0.6074966974900925,0.17283057315008982,1630833876,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.42557764053345,67.90426294008891,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
23,0.8444622578490314,0.7312883167156431,0.8528356756774529,0.6066938667197399,0.1368435493537358,1630777506,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.3917100429535,68.13057001431783,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.2, 'ged': 0.8, 'ner': 0.08000000000000002}",pearson_aes
19,0.8494589178356713,0.7351466064134229,0.8564235675493627,0.6033905119270973,0.2019676339058649,1630772236,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,702.1134757995605,87.76418447494507,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
16,0.8395457581830328,0.7243766806634797,0.8485576242439006,0.5974936348907186,0.16469296600137437,1630771529,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,312.6194417476654,78.15486043691635,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
