,Unnamed: 0,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pre_trained_mode,freeze
0,3,3.90347452944961,0.7676785815457655,0.7671064749619398,0.7262331117203168,0.010326868000750741,1630571499,1e-05,8,bert,half
0,4,4.834370074851382,0.7669830735644194,0.7747957941449214,0.5897668867027677,23.745634973049164,1630532530,0.0005,8,distilroberta,half
1,7,5.154319577721036,0.7579458961002521,0.7751873701376332,0.5447809476575187,27.557481447855636,1630534038,0.0005,16,distilroberta,None
1,5,4.044851634147788,0.7527628847970645,0.7552734120070712,0.6805103432671105,0.010699230265648415,1630572456,0.0001,8,bert,half
2,4,6.981566302860491,0.742933931436833,0.7411442259734374,0.4446814830817423,0.030493512720568106,1630571900,5e-05,8,bert,half
3,2,5.102051335987472,0.6996175455256665,0.6945320956671297,0.4572520153096953,0.016463706560898572,1630551494,0.0001,8,bert,all
4,8,5.646821932569179,0.6355621433760379,0.6343418793042649,0.3255411456818842,0.020189108268823475,1630576774,0.0001,16,bert,None
5,1,6.164414002968977,0.5448967218462829,0.536390776844394,0.27977356396569497,0.02365303620960428,1630551143,5e-05,8,bert,all
2,2,5.591783368221036,0.5260477092669773,0.5116096448008111,0.1378706671335076,33.88551012674967,1630532137,7e-05,8,distilroberta,all
3,6,5.6184526614788135,0.4989609496894003,0.4721714409280334,0.12173735517786965,37.565370241800935,1630533731,7e-05,16,distilroberta,None
6,7,6.468799024915078,0.35886910053851284,0.2925407140572404,0.15813740974481427,0.026570751913823187,1630576545,5e-05,16,bert,None
7,6,6.243346974443994,0.2543814082998685,0.3215528779482197,0.18665806902783866,0.025525069950769343,1630576316,1e-05,16,bert,None
8,0,6.819468794501171,0.24996778998915825,0.25090558220782955,0.1495175984467566,0.029368440251952663,1630550922,1e-05,8,bert,all
4,0,25.154778603635894,0.11290582897421672,0.1113825635353352,0.0005030594459171089,693.1776072184243,1630531939,1e-05,8,distilroberta,all
5,1,14.703250219264762,,,0.0,238.45762062072757,1630532649,1e-05,8,distilroberta,all
6,3,5.932611253795398,,,0.0,38.127970854441315,1630532767,7e-05,8,distilroberta,half
7,5,5.932611253795398,,,0.0,38.45153443018595,1630532885,0.0005,8,distilroberta,half
8,8,5.932611253795398,,,0.0,41.0803960164388,1630534390,0.0005,16,distilroberta,None
9,9,5.932611253795398,,,0.0,38.17470486958822,1630533243,7e-05,8,distilroberta,all
10,10,26.140382316042476,,,0.0,851.5666605631509,1630533511,1e-05,16,distilroberta,all
11,11,5.932611253795398,,,0.0,38.453091144561775,1630533421,0.0005,8,distilroberta,all
12,12,8.047539164113347,,,0.0,86.25236701965332,1630534272,7e-05,16,distilroberta,half
13,13,14.703250219264762,,,0.0,242.89000384012854,1630533064,1e-05,8,distilroberta,half
14,14,16.55419092294764,,,0.0,369.07365671793616,1630534155,1e-05,16,distilroberta,half
