,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size
4,4.834370074851382,0.7669830735644194,0.7747957941449214,0.5897668867027677,23.745634973049164,1630532530.5383918,0.0005,8
7,5.1543195777210356,0.7579458961002521,0.7751873701376332,0.5447809476575187,27.557481447855633,1630534038.020144,0.0005,16
2,5.591783368221036,0.5260477092669773,0.511609644800811,0.1378706671335076,33.88551012674967,1630532137.4041374,7e-05,8
6,5.618452661478813,0.4989609496894003,0.47217144092803337,0.12173735517786965,37.56537024180094,1630533731.1867197,7e-05,16
0,25.154778603635894,0.11290582897421671,0.11138256353533521,0.0005030594459171089,693.1776072184244,1630531939.1697793,1e-05,8
1,14.703250219264762,,,0.0,238.45762062072754,1630532649.0692358,1e-05,8
3,5.932611253795398,,,0.0,38.12797085444132,1630532767.4721143,7e-05,8
5,5.932611253795398,,,0.0,38.45153443018595,1630532885.7166553,0.0005,8
8,5.932611253795398,,,0.0,41.080396016438804,1630534390.048626,0.0005,16
9,5.932611253795398,,,0.0,38.17470486958822,1630533243.1873453,7e-05,8
10,26.140382316042473,,,0.0,851.566660563151,1630533511.5232568,1e-05,16
11,5.932611253795398,,,0.0,38.45309114456177,1630533421.586101,0.0005,8
12,8.047539164113347,,,0.0,86.25236701965332,1630534272.8500528,7e-05,16
13,14.703250219264762,,,0.0,242.89000384012857,1630533064.4420826,1e-05,8
14,16.55419092294764,,,0.0,369.0736567179362,1630534155.5794628,1e-05,16
