,Unnamed: 0,f1_score_avg_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pre_trained_mode,freeze
0,3,0.8326960099158733,0.7213626094820844,0.8444847441267689,0.6120445474443157,0.5881505931417147,1630542473,7e-05,8,distilroberta,half
1,6,0.7962235291015058,0.690676274211433,0.8169851268241265,0.6113357861769089,0.6932637790838877,1630544382,0.0005,16,distilroberta,None
2,7,0.8402911469184314,0.7193686413943792,0.8481418065515063,0.578186160684668,0.6473236978054047,1630543034,1e-05,8,distilroberta,None
3,5,0.8657928742846595,0.7410177460128504,0.8666793845045238,0.5667374725772191,0.7870806703964869,1630543276,7e-05,8,distilroberta,half
4,14,0.8595690814631187,0.7329536502349729,0.8614942567292073,0.5603761191965982,0.7787729799747467,1630544222,7e-05,16,distilroberta,half
5,4,0.8365726944275956,0.7078115969113797,0.8434015544778161,0.5483006864222334,0.6320520142714182,1630542352,1e-05,8,distilroberta,half
6,11,0.8234921807009679,0.6927019931349339,0.8328449109865332,0.5353311990494736,0.676721602678299,1630543983,1e-05,16,distilroberta,all
0,3,0.7058823529411765,0.5978895298830712,0.743621601430511,0.5029391621960964,0.6695291499296824,1630573484,1e-05,8,bert,half
1,4,0.7626563747671015,0.6292060973360086,0.7847707891690328,0.4780297107114934,0.7398703445990881,1630573780,7e-05,8,bert,half
7,2,0.16184498536353806,0.14645930610779714,0.0663516258815305,0.4668374135178285,0.8360641946395239,1630542082,7e-05,8,distilroberta,all
8,8,0.3073657005722725,0.3037168436377804,0.33895190766786515,0.4259733802493689,0.8180272579193115,1630543644,1e-05,16,distilroberta,None
3,2,0.3990151716795315,0.3762530936948176,0.4595818991804485,0.4126792994908845,0.7591389666001002,1630573093,0.0005,8,bert,all
2,1,0.3990151716795315,0.3762530936948176,0.4595818991804485,0.4126792994908845,0.7591389666001002,1630572913,7e-05,8,bert,all
9,12,0.4196840633982964,0.38653896407261457,0.4862186949355426,0.3840079614044956,0.7507575551668803,1630542673,0.0005,8,distilroberta,half
4,5,0.4289326590364653,0.39130528735663744,0.4971420889320359,0.3748920815531401,0.7552820146083832,1630574074,0.0005,8,bert,half
5,6,0.4952089433058291,0.4291669006131643,0.5649512835623057,0.34898766023721106,0.8261968096097311,1630575891,1e-05,16,bert,None
6,0,0.5277615118445568,0.4441392423505288,0.5949141194220421,0.3289770166741776,0.7723063429196676,1630572733,1e-05,8,bert,all
7,8,0.5482565877029545,0.4530317511120679,0.6126347975900569,0.3168288789330038,0.8316774765650431,1630576340,0.0005,16,bert,None
10,0,0.6265460587040798,0.4804439855345963,0.6730403478532504,0.26124423831200433,0.7594391157229742,1630542152,0.0005,8,distilroberta,all
11,9,0.6245417864395159,0.4783451700823381,0.6713925801540581,0.25798701484426395,0.8154782851537069,1630543784,0.0005,16,distilroberta,all
12,13,0.6245417864395159,0.4783451700823381,0.6713925801540581,0.25798701484426395,0.8154782851537069,1630543714,7e-05,16,distilroberta,half
8,7,0.71243013042321,0.5005005721474991,0.7280356005119984,0.190899407496172,0.8457073370615641,1630576115,7e-05,16,bert,None
13,10,0.7979113373242965,0.4913419734615513,0.7673877010215006,0.07988593304425956,0.752426341176033,1630543574,0.0005,8,distilroberta,all
14,1,0.8371792505076611,0.4718504277428506,0.7789110582729211,0.022127659574468085,0.8012506862481436,1630542017,1e-05,8,distilroberta,all
