,f1_score_avg_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size
3,0.8326960099158733,0.7213626094820844,0.8444847441267689,0.6120445474443157,0.5881505931417147,1630542473.8617594,7e-05,8
6,0.7962235291015058,0.690676274211433,0.8169851268241265,0.6113357861769089,0.6932637790838877,1630544382.9230556,0.0005,16
7,0.8402911469184314,0.7193686413943792,0.8481418065515063,0.578186160684668,0.6473236978054047,1630543034.239656,1e-05,8
5,0.8657928742846595,0.7410177460128504,0.8666793845045238,0.5667374725772191,0.7870806703964869,1630543276.6276813,7e-05,8
14,0.8595690814631187,0.7329536502349729,0.8614942567292073,0.5603761191965982,0.7787729799747467,1630544222.4860916,7e-05,16
4,0.8365726944275956,0.7078115969113797,0.8434015544778161,0.5483006864222334,0.6320520142714182,1630542352.316056,1e-05,8
11,0.8234921807009679,0.6927019931349339,0.8328449109865332,0.5353311990494736,0.676721602678299,1630543983.5926974,1e-05,16
2,0.16184498536353806,0.14645930610779717,0.0663516258815305,0.46683741351782854,0.8360641946395239,1630542082.5332463,7e-05,8
8,0.30736570057227247,0.3037168436377804,0.33895190766786515,0.4259733802493689,0.8180272579193115,1630543644.6489625,1e-05,16
12,0.4196840633982964,0.38653896407261457,0.48621869493554254,0.3840079614044956,0.7507575551668803,1630542673.233271,0.0005,8
0,0.6265460587040798,0.48044398553459633,0.6730403478532504,0.26124423831200433,0.7594391157229742,1630542152.378415,0.0005,8
9,0.6245417864395159,0.4783451700823381,0.6713925801540581,0.25798701484426395,0.8154782851537069,1630543784.0557098,0.0005,16
13,0.6245417864395159,0.4783451700823381,0.6713925801540581,0.25798701484426395,0.8154782851537069,1630543714.4489996,7e-05,16
10,0.7979113373242965,0.4913419734615513,0.7673877010215006,0.07988593304425956,0.752426341176033,1630543574.9854329,0.0005,8
1,0.8371792505076611,0.4718504277428506,0.7789110582729211,0.022127659574468085,0.8012506862481436,1630542017.1450748,1e-05,8
