,Unnamed: 0,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,pre_trained_mode,learning_rate,batch_size,freeze
0,3,0.9820178744481534,0.8965097812388877,0.982473178403648,0.09890623297542334,1630547829,distilroberta,1e-05,8,half
1,6,0.9817379132120168,0.8973625586364931,0.9822703202736016,0.11969791570057473,1630549534,distilroberta,1e-05,8,None
2,4,0.9812856681382578,0.8922484144978626,0.9816766437297488,0.10651178155094383,1630548249,distilroberta,5e-05,8,half
3,5,0.9799073974372778,0.8821688540035236,0.9805522799036718,0.09379892790069183,1630548982,distilroberta,0.0001,8,half
0,5,0.901610674496934,0.6739598378712065,0.8980557379628344,0.33813263128201165,1630585932,bert,0.0001,8,half
1,6,0.8993868209689956,0.6740249298330265,0.8947629387606961,0.3309960628549258,1630586544,bert,1e-05,8,None
2,3,0.8972709214958113,0.6634920065441817,0.8933106561468254,0.3402986978491148,1630583846,bert,1e-05,8,half
3,4,0.8960618360825633,0.6659476530061219,0.8928407054444935,0.3642029717564583,1630584359,bert,5e-05,8,half
4,7,0.8930607133603938,0.6579380385541752,0.8900608781123547,0.3643919358650843,1630587157,bert,5e-05,8,None
4,0,0.3226230214278023,0.07001281638652193,0.4297902129662271,1.9608070810635885,1630546415,distilroberta,1e-05,8,all
5,8,0.18688489286098847,0.04842722356012327,0.2857504080760264,2.0886114199956256,1630550752,distilroberta,0.0001,8,None
6,9,0.18688489286098847,0.04842722356012327,0.2857504080760264,2.0886114199956256,1630550909,distilroberta,1e-05,16,all
7,7,0.15191127382362446,0.04873869765181045,0.22102099986325469,2.2554555257161457,1630550596,distilroberta,5e-05,8,None
5,9,0.14331980309180412,0.05543161515990635,0.21091747148881956,2.316678444544474,1630587586,bert,1e-05,16,all
6,1,0.14165731064858794,0.05539026767233807,0.20828270978543792,2.2482536792755132,1630581812,bert,5e-05,8,all
7,0,0.10801882718714917,0.0460168529189599,0.16188525767935005,2.2958980878194173,1630581550,bert,1e-05,8,all
8,8,0.08608256326107609,0.03824381270454444,0.1307776351808036,2.390947898228964,1630587321,bert,0.0001,8,None
9,10,0.08608256326107609,0.03824381270454444,0.1307776351808036,2.390947898228964,1630587750,bert,5e-05,16,all
10,2,0.08545642974350116,0.037317040792736664,0.12992798736574812,2.317110459009806,1630582074,bert,0.0001,8,all
8,2,0.019898783245396796,0.019011521625516826,0.006081895759370326,2.7730496803919475,1630546621,distilroberta,0.0001,8,all
9,1,0.01585011306126844,0.01612885325159352,0.011065341995494787,2.277987734476725,1630546516,distilroberta,5e-05,8,all
