,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size
5,0.9016106744969341,0.6739598378712065,0.8980557379628344,0.33813263128201165,1630585932.1759908,1e-05,8
6,0.8993868209689956,0.6740249298330265,0.8947629387606961,0.3309960628549258,1630586544.7441826,5e-05,8
3,0.8972709214958113,0.6634920065441817,0.8933106561468254,0.34029869784911476,1630583846.1672566,5e-05,8
4,0.8960618360825633,0.6659476530061219,0.8928407054444935,0.36420297175645827,1630584359.5744143,0.0001,8
7,0.8930607133603938,0.6579380385541752,0.8900608781123547,0.36439193586508434,1630587157.2945209,0.0001,8
9,0.14331980309180412,0.05543161515990635,0.21091747148881954,2.316678444544474,1630587586.1734557,5e-05,16
1,0.14165731064858797,0.05539026767233807,0.20828270978543792,2.248253679275513,1630581812.3886638,5e-05,8
0,0.10801882718714916,0.0460168529189599,0.16188525767935005,2.2958980878194173,1630581550.0271447,1e-05,8
8,0.08608256326107609,0.03824381270454444,0.1307776351808036,2.3909478982289634,1630587321.1173975,1e-05,16
10,0.08608256326107609,0.03824381270454444,0.1307776351808036,2.3909478982289634,1630587750.916659,0.0001,16
2,0.08545642974350116,0.03731704079273666,0.12992798736574812,2.317110459009806,1630582074.830085,0.0001,8
